"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/10-10","1098.1184","459855.09375","6560991.5","-1058.019897","HORDALAND GP.","Skade Fm.","13.243800163","1.036416173","1.04912889","1.0615001917",,"84.287216187",,,,,,"17.5","19.51266098",,"-4.256200314","0.0324038975",,,"21.24549675",
"25/10-10","1098.2704","459855.09375","6560991.5","-1058.171875","HORDALAND GP.","Skade Fm.","12.927529335","1.0333598852","1.0466264486","1.0586645603",,"86.227172852",,,,,,"17.5","18.636180878",,"-4.572470665","0.0015505682",,,"21.637746811",
"25/10-10","1098.4224","459855.09375","6560991.5","-1058.32373","HORDALAND GP.","Skade Fm.","13.24606514","1.0303007364","1.0441231728","1.0558270216",,"88.566467285",,,,,,"17.5","18.524396896",,"-4.253934383","-0.028813077",,,"22.02970314",
"25/10-10","1098.5744","459855.0625","6560991.5","-1058.475708","HORDALAND GP.","Skade Fm.","13.918372154","1.0272421837","1.0416200161","1.0529898405",,"94.548995972",,,,,,"17.5","20.333591461",,"-3.581627369","-0.04997462",,,"22.421871185",
"25/10-10","1098.7264","459855.0625","6560991.5","-1058.627686","HORDALAND GP.","Skade Fm.","13.488162041","1.0241852999","1.0391174555","1.0501542091",,"100.15910339",,,,,,"17.5","21.751167297",,"-4.011837482","-0.052169252",,,"22.81403923",
"25/10-10","1098.8784","459855.0625","6560991.5","-1058.779663","HORDALAND GP.","Skade Fm.","13.28408432","1.0211273432","1.0366142988","1.0473178625",,"96.227043152",,,,,,"17.5","22.918933868",,"-4.21591568","-0.048215698",,,"23.201992035",
"25/10-10","1099.0304","459855.0625","6560991.5","-1058.931641","HORDALAND GP.","Skade Fm.","13.276733398","1.0180703402","1.0341117382","1.0444821119",,"85.73903656",,,,,,"17.5","22.08836174",,"-4.223267555","-0.041333642",,,"23.448635101",
"25/10-10","1099.1824","459855.0625","6560991.5","-1059.083618","HORDALAND GP.","Skade Fm.","13.511307716","1.0150117874","1.03160882","1.0416449308",,"75.039733887",,,,,,"17.5","21.890806198",,"-3.98869276","-0.041065402",,,"23.091392517",
"25/10-10","1099.3344","459855.0625","6560991.5","-1059.235596","HORDALAND GP.","Skade Fm.","13.419816017","1.0119556189","1.0291069746","1.0388092995",,"65.841270447",,,,,,"17.5","22.593017578",,"-4.080184937","-0.041287594",,,"22.734214783",
"25/10-10","1099.4864","459855.0625","6560991.5","-1059.387573","HORDALAND GP.","Skade Fm.","13.402134895","1.0088969469","1.0266029835","1.0359722376",,"66.054519653",,,,,,"17.5","24.711568832",,"-4.097865105","-0.039386962",,,"22.376934052",
"25/10-10","1099.6384","459855.0625","6560991.5","-1059.539551","HORDALAND GP.","Skade Fm.","13.279795647","1.0058400631","1.0241012573","1.0331374407",,"79.681945801",,,,,,"17.5","24.552177429",,"-4.220204353","-0.032912381",,,"22.019613266",
"25/10-10","1099.7904","459855.0625","6560991.5","-1059.691528","HORDALAND GP.","Skade Fm.","13.623598099","1.0027822256","1.0215973854","1.0303002596",,"94.032333374",,,,,,"17.5","30.458251953",,"-3.876401901","-0.035592981",,,"21.662599564",
"25/10-10","1099.9424","459855.0625","6560991.5","-1059.843384","HORDALAND GP.","Skade Fm.","13.827490807","0.9997253418","1.0190957785","1.027464509",,"98.592987061",,,,,,"17.5","35.737064362",,"-3.672508717","-0.035899717",,,"21.305839539",
"25/10-10","1100.0944","459855.0625","6560991.5","-1059.995361","HORDALAND GP.","Skade Fm.","14.160020828","0.9966669679","1.0165926218","1.0246272087",,"96.882720947",,,,,,"17.5","34.947402954",,"-3.25868535","-0.040631056",,,"20.953840256",
"25/10-10","1100.2464","459855.0625","6560991.5","-1060.147461","HORDALAND GP.","Skade Fm.","14.135848999","0.9936103225","1.0140901804","1.0217918158",,"87.363861084",,,,,,"17.5","27.654314041",,"-2.79954505","-0.037964836",,,"20.605594635",
"25/10-10","1100.3984","459855.0625","6560991.5","-1060.299438","HORDALAND GP.","Skade Fm.","14.11167717","0.9905515909","1.0115866661","1.0189549923",,"72.331428528",,,,,,"17.5","23.703351974",,"-2.834324837","-0.033304989",,,"20.257705688",
"25/10-10","1100.5504","459855.03125","6560991.5","-1060.451294","HORDALAND GP.","Skade Fm.","13.944922447","0.9874931574","1.009082675","1.0161178112",,"65.647834778",,,,,,"17.5","24.178750992",,"-3.55507803","-0.023907961",,,"19.909622192",
"25/10-10","1100.7024","459855.03125","6560991.5","-1060.603271","HORDALAND GP.","Skade Fm.","12.981192589","0.9844367504","1.0065811872","1.0132824183",,"67.37323761",,,,,,"17.5","24.135765076",,"-4.518808842","-0.020280097",,,"19.561538696",
"25/10-10","1100.8544","459855.03125","6560991.5","-1060.755249","HORDALAND GP.","Skade Fm.","12.589600563","0.9813796878","1.0040788651","1.0104469061",,"70.714477539",,,,,,"17.5","22.880260468",,"-4.91039896","-0.0122363",,,"19.2134552",
"25/10-10","1101.0064","459855.03125","6560991.5","-1060.907104","HORDALAND GP.","Skade Fm.","12.760655403","0.9783229828","1.0015764236","1.0076112747",,"73.483947754",,,,,,"17.5","22.022863388",,"-4.739344597","-0.009399335",,,"18.940916061",
"25/10-10","1101.1584","459855.03125","6560991.5","-1061.059204","HORDALAND GP.","Skade Fm.","12.602353096","0.9752645493","0.9990730882","1.0047739744",,"73.451545715",,,,,,"17.5","22.566785812",,"-4.897646427","-0.006112939",,,"19.171445847",
"25/10-10","1101.3104","459855.03125","6560991.5","-1061.211182","HORDALAND GP.","Skade Fm.","12.828825951","0.9722079039","0.9965711236","1.0019384623",,"65.451759338",,,,,,"17.5","21.135803223",,"-4.671174049","-0.006908063",,,"19.451108932",
"25/10-10","1101.4624","459855.03125","6560991.5","-1061.363159","HORDALAND GP.","Skade Fm.","13.311002731","0.9691495299","0.9940676093","0.9991016388",,"50.395282745",,,,,,"17.5","19.406284332",,"-4.188998222","-0.01141534",,,"19.730796814",
"25/10-10","1101.6144","459855.03125","6560991.5","-1061.515015","HORDALAND GP.","Skade Fm.","13.014037132","0.9660928845","0.9915656447","0.9962663651",,"44.679641724",,,,,,"17.5","16.813034058",,"-4.485962868","-0.008833238",,,"20.010599136",
"25/10-10","1101.7664","459855.03125","6560991.5","-1061.666992","HORDALAND GP.","Skade Fm.","12.570570946","0.9630343914","0.9890621305","0.9934292436",,"52.767642975",,,,,,"17.5","18.631464005",,"-4.929428101","-0.007887738",,,"20.290122986",
"25/10-10","1101.9184","459855.03125","6560991.5","-1061.81897","HORDALAND GP.","Skade Fm.","12.297260284","0.9599778056","0.9865600467","0.9905939102",,"61.057418823",,,,,,"17.5","19.49338913",,"-5.202740192","0.0091258017",,,"20.533571243",
"25/10-10","1102.0704","459855.03125","6560991.5","-1061.970947","HORDALAND GP.","Skade Fm.","12.219920158","0.9569193721","0.984056592","0.9877567291",,"67.110870361",,,,"148.06378174",,"17.5","16.511449814",,"-5.280079842","0.0343195088",,,"20.436330795",
"25/10-10","1102.2224","459855.03125","6560991.5","-1062.122925","HORDALAND GP.","Skade Fm.","12.333977699","0.9538627863","0.9815547466","0.9849213362",,"75.868545532",,,,"140.64892578",,"17.5","15.362593651",,"-5.166023254","0.0631414428",,,"19.823431015",
"25/10-10","1102.3744","459855.03125","6560991.5","-1062.274902","HORDALAND GP.","Skade Fm.","12.405815125","0.9508039951","0.9790509939","0.9820839763",,"81.789916992",,,,"140.85983276",,"16.931734085","15.401599884",,"-4.525919914","0.0661253408",,,"19.211214066",
"25/10-10","1102.5264","459855.0","6560991.5","-1062.42688","HORDALAND GP.","Skade Fm.","12.610029221","0.9477450848","0.9765469432","0.9792463779",,"77.423568726",,,,"141.98919678",,"12.250000954","16.399061203",,"0.3600293398","0.0540692918",,,"18.598714828",
"25/10-10","1102.6784","459855.0","6560991.5","-1062.578735","HORDALAND GP.","Skade Fm.","12.754906654","0.9473261237","0.9783759117","0.9796848893","1.9195411205","74.529518127",,"0.4192689359","8.6852293015","140.34251404",,"12.250000954","24.572687149",,"0.5049055815","0.0477147289",,,"17.986125946",
"25/10-10","1102.8304","459855.0","6560991.5","-1062.730835","HORDALAND GP.","Skade Fm.","12.881244659","0.9692094326","1.0145539045","1.0055692196","1.9265230894","74.879776001",,"0.4337750971","8.9618215561","142.51173401",,"12.250000954","21.847978592",,"0.6312445402","0.0463615358",,,"17.373548508",
"25/10-10","1102.9824","459855.0","6560991.5","-1062.882813","HORDALAND GP.","Skade Fm.","12.891695023","0.9819406271","1.0207806826","1.0026527643","1.9303605556","73.450447083",,"0.4554822445","9.0449695587","140.1459198",,"12.250000954","18.176872253",,"0.6416951418","0.0485145375",,,"16.808282852",
"25/10-10","1103.1344","459855.0","6560991.5","-1063.034668","HORDALAND GP.","Skade Fm.","13.075264931","0.9595969319","1.0154579878","0.9820027947","1.9185124636","71.196922302",,"0.4427188039","9.2745885849","142.60116577",,"12.250000954","14.736796379",,"0.8252652287","0.0462854877",,,"16.690000534",
"25/10-10","1103.2864","459855.0","6560991.5","-1063.186646","HORDALAND GP.","Skade Fm.","13.16023159","0.8866391182","0.9238761663","0.9306793213","1.8772078753","71.799591064",,"0.4388244748","9.8450307846","138.28369141",,"12.250000954","15.238742828",,"0.9102312922","0.0413353927",,,"16.690000534",
"25/10-10","1103.4384","459855.0","6560991.5","-1063.338623","HORDALAND GP.","Skade Fm.","13.259441376","0.8160912991","0.8423951864","0.8400249481","1.8522951603","72.550056458",,"0.4561765492","10.379368782","147.09939575",,"12.250000954","16.579563141",,"1.0094405413","0.0413117968",,,,
"25/10-10","1103.5904","459855.0","6560991.5","-1063.490601","HORDALAND GP.","Skade Fm.","13.345199585","0.7349271178","0.7688583732","0.7743197083","1.8475128412","72.359176636",,"0.472692132","10.720398903","152.29702759",,"12.250000954","16.469814301",,"1.0951989889","0.0477696508",,,,
"25/10-10","1103.7424","459855.0","6560991.5","-1063.642578","HORDALAND GP.","Skade Fm.","13.463629723","0.6324082017","0.6922732592","0.7135388851","1.8369728327","71.386497498",,"0.501009047","11.231075287","145.84776306",,"12.250000954","16.330539703",,"1.2136290073","0.0490507148",,,,
"25/10-10","1103.8944","459855.0","6560991.5","-1063.794556","HORDALAND GP.","Skade Fm.","13.552386284","0.6961376667","0.7494071722","0.7730692029","1.7985253334","70.276145935",,"0.5129183531","11.463914871","145.54515076",,"12.250000954","15.626735687",,"1.3023875952","0.0313117877",,,,
"25/10-10","1104.0464","459855.0","6560991.5","-1063.946533","HORDALAND GP.","Skade Fm.","13.538042068","0.771692872","0.8261598945","0.8215405941","1.7716997862","69.878898621",,"0.5144519806","11.412549973","143.60597229",,"12.250000954","16.711166382",,"1.2880419493","0.0200968441",,,,
"25/10-10","1104.1984","459855.0","6560991.5","-1064.098389","HORDALAND GP.","Skade Fm.","13.387114525","0.8172011375","0.8513250947","0.8626105189","1.7872934341","70.254707336",,"0.5431214571","10.787843704","143.38572693",,"12.250000954","15.562348366",,"1.1371135712","0.020007167",,,,
"25/10-10","1104.3504","459855.0","6560991.5","-1064.250366","HORDALAND GP.","Skade Fm.","13.245127678","0.7644152045","0.8092783689","0.8194226623","1.8372955322","70.96333313",,"0.5463034511","10.024345398","144.33976746",,"12.250000954","16.516830444",,"0.9951274991","0.0336813554",,,,
"25/10-10","1104.5024","459854.96875","6560991.5","-1064.402466","HORDALAND GP.","Skade Fm.","13.327144623","0.7565891743","0.7953001261","0.8080312014","1.8590043783","70.775245667",,"0.5499856472","9.7765893936","145.70019531",,"12.250000954","14.120225906",,"1.0771445036","0.0372710414",,,,
"25/10-10","1104.6544","459854.96875","6560991.5","-1064.554443","HORDALAND GP.","Skade Fm.","13.520960808","0.7816369534","0.8118322492","0.8188655972","1.8653799295","69.161888123",,"0.5152634978","9.6467590332","143.65988159",,"12.250000954","11.618291855",,"1.2709597349","0.038468264",,,,
"25/10-10","1104.8064","459854.96875","6560991.5","-1064.706299","HORDALAND GP.","Skade Fm.","13.638081551","0.7691982985","0.807274878","0.8182471395","1.8633041382","66.38760376",,"0.5064910054","9.9333343506","138.89338684",,"12.250000954","11.833932877",,"1.3880814314","0.0426916406",,,,
"25/10-10","1104.9584","459854.96875","6560991.5","-1064.858276","HORDALAND GP.","Skade Fm.","13.591683388","0.7790344357","0.8327839375","0.8181501627","1.8764697313","64.663139343",,"0.484005183","10.375745773","140.44802856",,"12.250000954","13.988648415",,"1.3416830301","0.0510634705",,,,
"25/10-10","1105.1104","459854.96875","6560991.5","-1065.010254","HORDALAND GP.","Skade Fm.","13.485760689","0.8042185903","0.8445562124","0.8521066904","1.8845131397","66.581687927",,"0.465841949","9.5193195343","141.44462585",,"12.250000954","13.565804482",,"1.2357600927","0.0512904711",,,,
"25/10-10","1105.2624","459854.96875","6560991.5","-1065.162231","HORDALAND GP.","Skade Fm.","13.39942646","0.867487669","0.8938491344","0.9096745849","1.9019140005","68.428329468",,"0.481695801","7.5067853928","142.4241333",,"12.250000954","13.429990768",,"1.1494265795","0.0393996872",,,,
"25/10-10","1105.4144","459854.96875","6560991.5","-1065.314209","HORDALAND GP.","Skade Fm.","13.322985649","0.8907870054","0.9055333138","0.918913126","1.90820086","69.749771118",,"0.5025516748","5.6967043877","143.21784973",,"12.250000954","13.41694355",,"1.0729864836","0.0228648614",,,,
"25/10-10","1105.5664","459854.96875","6560991.5","-1065.466187","HORDALAND GP.","Skade Fm.","13.223919868","0.8507398367","0.8717414141","0.8918320537","1.9286110401","75.900863647",,"0.4723870158","5.2773137093","137.2809906",,"12.250000954","13.782296181",,"0.9739198685","0.0176068954",,,,
"25/10-10","1105.7184","459854.96875","6560991.5","-1065.618164","HORDALAND GP.","Skade Fm.","13.143123627","0.8669216037","0.894656539","0.9196987748","1.931691885","81.23500824",,"0.4613342881","6.4135189056","136.63806152",,"12.250000954","14.433512688",,"0.8931216002","0.0261232294",,,,
"25/10-10","1105.8704","459854.96875","6560991.5","-1065.77002","HORDALAND GP.","Skade Fm.","13.026925087","0.9279075265","0.9467791915","0.9656626582","1.9530128241","79.795402527",,"0.4617825449","7.8654737473","140.87393188",,"12.250000954","14.286407471",,"0.7769246697","0.0500030629",,,,
"25/10-10","1106.0224","459854.96875","6560991.5","-1065.922119","HORDALAND GP.","Skade Fm.","12.904753685","1.0513087511","1.067767024","1.0611945391","1.9704806805","76.996116638",,"0.4955045283","8.4409379959","139.11769104",,"12.250000954","19.498699188",,"0.654753387","0.0680638105",,,,
"25/10-10","1106.1744","459854.96875","6560991.5","-1066.074097","HORDALAND GP.","Skade Fm.","12.764820099","1.0707256794","1.0900527239","1.1026306152","1.9954547882","77.235244751",,"0.4951060712","7.6312098503","138.53494263",,"12.250000954","41.10244751",,"0.5148199797","0.0661559701",,,,
"25/10-10","1106.3264","459854.9375","6560991.5","-1066.225952","HORDALAND GP.","Skade Fm.","12.674708366","1.0245506763","1.0332186222","1.0355877876","1.9980216026","79.523223877",,"0.4831573665","6.2772912979","144.92233276",,"12.250000954","37.995265961",,"0.4247076809","0.040188022",,,,
