"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/11-24","1458.8432","462263.09375","6551908.0","-1432.772217","HORDALAND GP.","Skade Fm.","12.27984333",,"0.9972238541","1.0289484262","2.1777052879","171.52381897",,"0.5062930584","4.6695179939","142.40480042",,"12.250000954","35.827388763","405.71548462","0.0297459085","0.016668437",,"0.7067121863","29.794528961",
"25/11-24","1458.9952","462263.09375","6551908.0","-1432.924316","HORDALAND GP.","Skade Fm.","12.159826279",,"0.9976559877","1.0288068056","2.1708650589","170.4402771",,"0.482126236","4.995619297","144.68734741",,"12.250000954","34.301429749","408.2565918","-0.090274341","0.0208793264",,"0.7124045491","31.190998077",
"25/11-24","1459.1472","462263.09375","6551908.0","-1433.076294","HORDALAND GP.","Skade Fm.","12.055933952",,"1.0332552195","1.0671452284","2.1670269966","165.09973145",,"0.4892010987","5.3751530647","144.98451233",,"12.250000954","33.536426544","409.00961304","-0.19403249","0.026698634",,"0.6224669814","30.187704086",
"25/11-24","1459.2992","462263.09375","6551908.0","-1433.228271","HORDALAND GP.","Skade Fm.","12.085020065",,"1.0284004211","1.0636008978","2.1770596504","162.64959717",,"0.511421144","5.5543913841","144.08610535",,"12.250000954","33.523147583","411.25997925","-0.165017322","0.0334952511",,"0.5684557557","28.706132889",
"25/11-24","1459.4512","462263.09375","6551908.0","-1433.380249","HORDALAND GP.","Skade Fm.","12.052365303",,"1.0059067011","1.0419926643","2.1888780594","161.53884888",,"0.5243816972","5.4588294029","143.08700562",,"12.250000954","32.346374512","413.39501953","-0.197591946","0.0363844261",,"0.5973880291","27.223646164",
"25/11-24","1459.6032","462263.09375","6551908.0","-1433.532227","HORDALAND GP.","Skade Fm.","12.107449532",,"1.0003857613","1.0371183157","2.1971569061","165.70983887",,"0.5207207799","5.1817741394","143.28205872",,"12.250000954","28.86740303","413.4039917","-0.142495543","0.0340686329",,"0.6867845654","25.741235733",
"25/11-24","1459.7552","462263.125","6551908.0","-1433.684326","HORDALAND GP.","Skade Fm.","12.172929764",,"1.006734252","1.0438665152","2.2064647675","168.98251343",,"0.5039655566","4.9777736664","144.0078125",,"12.250000954","22.999443054","408.86383057","-0.077028871","0.0318685956",,"0.6697722673","24.258749008",
"25/11-24","1459.9072","462263.125","6551908.0","-1433.836304","HORDALAND GP.","Skade Fm.","12.214148521",,"1.001932025","1.0411113501","2.2246799469","169.81497192",,"0.5269664526","5.0186424255","143.9647522",,"12.250000954","20.177341461","402.97973633","-0.035835858","0.0284046531",,"0.5950032473","22.822437286",
"25/11-24","1460.0592","462263.125","6551908.0","-1433.988159","HORDALAND GP.","Skade Fm.","12.217612267",,"1.0275958776","1.069658041","2.2909450531","162.2780304",,"0.5515298843","5.2747216225","142.84934998",,"12.250000954","22.11763382","395.35665894","-0.032428473","0.0363241807",,"0.5846506357","21.836145401",
"25/11-24","1460.2112","462263.125","6551908.0","-1434.140137","HORDALAND GP.","Skade Fm.","12.175501823",,"1.0886540413","1.1339769363","2.3650624752","152.65559387",,"0.5236307383","5.5676660538","141.33074951",,"12.250000954","25.324014664","392.03793335","-0.074521929","0.0495825224",,"0.7873876691","21.746480942",
"25/11-24","1460.3632","462263.125","6551908.0","-1434.292114","HORDALAND GP.","Skade Fm.","12.16567421",,"1.1593385935","1.2048611641","2.4173276424","149.49803162",,"0.4589955509","5.6698255539","140.32711792",,"12.250000954","22.63146019","390.60079956","-0.084289916","0.0654067844",,"1.0660370588","21.656799316",
"25/11-24","1460.5152","462263.125","6551908.0","-1434.444214","HORDALAND GP.","Skade Fm.","12.206695557",,"1.0452593565","1.083978653","2.372433424","151.87837219",,"0.4100863636","5.6527991295","140.8868103",,"12.250000954","19.542470932","388.66503906","-0.043216903","0.06054179",,"1.0804065466","21.567001343",
"25/11-24","1460.6672","462263.125","6551908.0","-1434.596191","HORDALAND GP.","Skade Fm.","12.266953468",,"1.0061209202","1.0434366465","2.2913763523","158.59465027",,"0.4452224672","5.6096038818","140.79515076",,"12.250000954","18.753360748","386.15203857","0.0170166194","0.0434732474",,"0.8180724978","21.477384567",
"25/11-24","1460.8192","462263.125","6551908.0","-1434.748169","HORDALAND GP.","Skade Fm.","12.356081009",,"0.9992386103","1.0377236605","2.2134678364","162.43040466",,"0.4867558479","5.6833753586","139.36207581",,"12.250000954","20.889766693","388.61953735","0.1062210724","0.0221928377",,"0.6956625581","21.387672424",
"25/11-24","1460.9712","462263.125","6551908.0","-1434.900146","HORDALAND GP.","Skade Fm.","12.491958618",,"0.9882752299","1.0216100216","2.1916668415","165.11720276",,"0.511949718","5.7602100372","138.68014526",,"12.250000954","28.039964676","387.78942871","0.2417995334","0.0145109566",,"0.5817611217","21.19862175",
"25/11-24","1461.1232","462263.125","6551908.0","-1435.052124","HORDALAND GP.","Skade Fm.","12.313494682",,"0.9959421754","1.0278052092","2.1990318298","164.61100769",,"0.4855358601","5.6742548943","138.11628723",,"12.250000954","31.920909882","387.09838867","0.0634798408","0.0127459718",,"0.5551677942","20.123807907",
"25/11-24","1461.2752","462263.125","6551908.0","-1435.204102","HORDALAND GP.","Skade Fm.","12.305989265",,"1.0338339806","1.0650237799","2.2063298225","163.38197327",,"0.5032427907","5.316845417","137.8303833",,"12.250000954","29.556772232","388.7387085","0.0560623817","0.0111407535",,"0.6108020544","18.697696686",
"25/11-24","1461.4272","462263.125","6551908.0","-1435.356201","HORDALAND GP.","Skade Fm.","12.392560959",,"1.0206968784","1.0519127846","2.2062687874","164.23628235",,"0.4950381815","4.8950548172","137.18240356",,"12.250000954","26.109949112","394.25216675","0.142576918","0.0089655388",,"0.702680409","17.2706604",
"25/11-24","1461.5792","462263.125","6551908.0","-1435.508179","HORDALAND GP.","Skade Fm.","12.407100677",,"1.0117461681","1.0442891121","2.2041347027","162.18312073",,"0.4969760776","4.6641750336","136.22982788",,"12.250000954","22.851015091","407.2305603","0.1570676565","0.0114250826",,"0.7491518855","15.843715668",
"25/11-24","1461.7312","462263.125","6551908.0","-1435.660156","HORDALAND GP.","Skade Fm.","12.339488983",,"1.0754473209","1.1181509495","2.2136342525","156.07070923",,"0.476544708","4.6955018044","135.52148438",,"12.250000954","19.47952652","415.48919678","0.0891938582","0.0209726207",,"0.733129859","14.416761398",
"25/11-24","1461.8832","462263.125","6551908.0","-1435.812134","HORDALAND GP.","Skade Fm.","12.045933723",,"1.1222683191","1.1710848808","2.2186665535","150.94708252",,"0.478577584","4.8260955811","135.07180786",,"12.250000954","15.135015488","400.80963135","-0.203846633","0.0276359245",,"0.72168082","13.020638466",
"25/11-24","1462.0352","462263.125","6551908.0","-1435.963989","HORDALAND GP.","Skade Fm.","12.206741333",,"1.0711622238","1.1179862022","2.2162132263","150.40156555",,"0.5082685351","4.9124984741","133.9495697",,"12.250000954","10.429709435","384.20568848","-0.043258343","0.0272272527",,"0.7201296687","12.117219925",
"25/11-24","1462.1872","462263.125","6551908.0","-1436.116089","HORDALAND GP.","Skade Fm.","12.442180634",,"1.0166400671","1.0644661188","2.2204630375","152.82180786",,"0.5488589406","4.965939045","133.40950012",,"12.250000954","8.4304790497","367.0491333","0.1921804696","0.0186098907",,"0.6956309676","13.085879326",
"25/11-24","1462.3392","462263.125","6551908.0","-1436.268066","HORDALAND GP.","Skade Fm.","12.231090546",,"1.0507628918","1.0997754335","2.2842903137","146.94050598",,"0.5735391378","5.0041823387","136.0920105",,"12.250000954","10.004917145","356.36807251","-0.018909141","0.0130799189",,"0.7112714648","14.054673195",
"25/11-24","1462.4912","462263.125","6551908.0","-1436.420044","HORDALAND GP.","Skade Fm.","12.228285789",,"1.1936783791","1.248031497","2.3783156872","136.38929749",,"0.466606319","5.0960612297","140.91023254",,"12.250000954","16.172863007","332.47131348","-0.02171408","0.0105208084",,"0.876491487","15.023859024",
"25/11-24","1462.6432","462263.125","6551908.0","-1436.572021","HORDALAND GP.","Skade Fm.","12.133374214",,"1.6506707668","1.7325987816","2.4330604076","122.02838135",,"0.3233497143","5.2149987221","143.87956238",,"12.250000954","25.655258179","319.84692383","-0.116626173","0.0090589989",,"1.3785703182","15.991979599",
"25/11-24","1462.7952","462263.125","6551908.0","-1436.723999","HORDALAND GP.","Skade Fm.","11.991631508",,"1.9475289583","2.0365087986","2.3677241802","119.95561981",,"0.227726683","5.2782297134","144.29129028",,"12.250000954","29.703990936","329.83843994","-0.258368254","0.0022783545",,"1.551410675","16.961263657",
"25/11-24","1462.9472","462263.125","6551908.0","-1436.875977","HORDALAND GP.","Skade Fm.","11.893016815",,"1.4429250956","1.5001100302","2.2634215355","127.6399765",,"0.3212956488","5.1528787613","143.71916199",,"12.250000954","29.512592316","357.9586792","-0.356983542","-0.00037241",,"0.8966106772","17.935661316",
"25/11-24","1463.0992","462263.125","6551908.0","-1437.028076","HORDALAND GP.","Skade Fm.","11.935078621",,"1.0608171225","1.0953181982","2.1893949509","141.49346924",,"0.4324908853","4.8749570847","143.37670898",,"12.250000954","28.360229492","379.60766602","-0.314921409","0.0016771459",,"0.7037690878","18.997756958",
"25/11-24","1463.2512","462263.125","6551908.0","-1437.180054","HORDALAND GP.","Skade Fm.","12.079021454",,"0.9282227755","0.9529886246","2.1774606705","148.68174744",,"0.5204998851","4.6278719902","142.9420929",,"12.250000954","27.336427689","383.37493896","-0.170978293","0.007324554",,"0.6479720473","20.117620468",
"25/11-24","1463.4032","462263.125","6551908.0","-1437.332031","HORDALAND GP.","Skade Fm.","12.372364044",,"0.9216970801","0.9386081696","2.183934927","155.29455566",,"0.5360310674","4.6322588921","141.85295105",,"12.250000954","27.866498947","384.98428345","0.1495586634","0.01573628",,"0.6693137884","21.238172531",
"25/11-24","1463.5552","462263.125","6551908.0","-1437.484009","HORDALAND GP.","Skade Fm.","12.363918304",,"1.0031098127","1.0131494999","2.2053630352","153.14743042",,"0.5088652968","4.8723187447","142.79043579",,"12.250000954","30.21257019","390.70700073","0.5429202914","0.0305038262",,"0.6314575672","22.358722687",
"25/11-24","1463.7072","462263.125","6551908.0","-1437.635986","HORDALAND GP.","Skade Fm.","12.355473518",,"1.1697161198","1.1739155054","2.2312421799","149.17077637",,"0.4448262453","5.2043514252","145.33752441",,"12.250000954","30.855127335","402.18444824","0.4968148172","0.0444608033",,"0.6147360206","23.47927475",
"25/11-24","1463.8592","462263.125","6551908.0","-1437.787964","HORDALAND GP.","Skade Fm.","12.335335732",,"1.0646386147","1.0557894707","2.2292249203","146.06089783",,"0.4022465944","5.4092841148","145.88798523",,"12.250000954","29.616085052","411.76254272","0.0853354782","0.0413645357",,"0.6080076694","24.596931458",
"25/11-24","1464.0112","462263.125","6551908.0","-1437.939941","HORDALAND GP.","Skade Fm.","12.133381844",,"0.952748239","0.9483680129","2.2102308273","148.2729187",,"0.4189023077","5.3700242043","144.5372467",,"12.250000954","28.969049454","418.53204346","-0.116616957","0.0264887586",,"0.6256671548","25.535650253",
"25/11-24","1464.1632","462263.125","6551908.0","-1438.091919","HORDALAND GP.","Skade Fm.","12.20413208",,"0.9367589355","0.938927114","2.1968483925","154.53347778",,"0.4624616504","5.1138634682","143.63865662",,"12.250000954","25.256446838","429.00549316","-0.045868576","0.0136344954",,"0.6991415024","24.143911362",
"25/11-24","1464.3152","462263.125","6551908.0","-1438.243896","HORDALAND GP.","Skade Fm.","12.083353043",,"0.8931651711","0.9073621035","2.2056221962","153.27745056",,"0.5040810704","4.7875699997","142.49720764",,"12.250000954","22.357456207","433.16522217","-0.166647643","0.012523164",,"0.7391589284","22.752132416",
"25/11-24","1464.4672","462263.125","6551908.0","-1438.395874","HORDALAND GP.","Skade Fm.","12.038799286",,"0.8953920007","0.9078125954","2.2119648457","155.49449158",,"0.5231928825","4.5577893257","142.31843567",,"12.250000954","20.486026764","424.72769165","-0.211200073","0.0149999997",,"0.7333412766","21.359563828",
"25/11-24","1464.6192","462263.125","6551908.0","-1438.547852","HORDALAND GP.","Skade Fm.","12.225232124",,"0.9153383374","0.9339373708","2.2098529339","154.46893311",,"0.5545210242","4.4904737473","143.66104126",,"12.250000954","19.918592453","411.97415161","-0.024768021","0.014987383",,"0.7541803718","19.968662262",
"25/11-24","1464.7712","462263.125","6551908.0","-1438.699951","HORDALAND GP.","Skade Fm.","12.266227722",,"0.9263758659","0.9471331239","2.2311358452","154.36630249",,"0.594504714","4.5782203674","145.27061462",,"12.250000954","20.373767853","400.64971924","0.0162280444","0.0154078733",,"0.733908236","18.576084137",
"25/11-24","1464.9232","462263.125","6551908.0","-1438.851929","HORDALAND GP.","Skade Fm.","12.083774567",,"1.0159853697","1.0368987322","2.3358647823","149.14157104",,"0.5534617901","4.7376613617","148.73884583",,"12.250000954","21.319524765","388.72479248","-0.166225389","0.0333854891",,"0.9361761808","17.231641769",
"25/11-24","1465.0752","462263.125","6551908.0","-1439.003906","HORDALAND GP.","Skade Fm.","12.091589928",,"1.3333511353","1.359437108","2.4647817612","140.85919189",,"0.4186658561","4.9457917213","151.41741943",,"12.250000954","20.300510406","372.43566895","-0.158412069","0.0568481013",,"1.5260301828","17.15152359",
"25/11-24","1465.2272","462263.125","6551908.0","-1439.155884","HORDALAND GP.","Skade Fm.","12.033864021",,"1.7374124527","1.7856662273","2.5002219677","133.74537659",,"0.26956141","5.1573719978","151.54905701",,"12.250000954","17.965192795","378.09143066","-0.216135606","0.0631525815",,"2.6068530083","18.503005981",
"25/11-24","1465.3792","462263.125","6551908.0","-1439.307861","HORDALAND GP.","Skade Fm.","11.992682457",,"1.2067644596","1.2394120693","2.3951804638","136.52700806",,"0.2835973501","5.3187155724","150.3188324",,"12.250000954","18.677541733","383.5211792","-0.257317901","0.042491693",,"1.4172451496","19.85534668",
"25/11-24","1465.5312","462263.125","6551908.0","-1439.459961","HORDALAND GP.","Skade Fm.","11.996474266",,"1.0159009695","1.0457756519","2.2594826221","144.93984985",,"0.382763654","5.3967022896","150.103302",,"12.250000954","23.744335175","384.67959595","-0.253526092","0.0186936986",,"0.8464763165","21.207687378",
"25/11-24","1465.6832","462263.15625","6551908.0","-1439.611938","HORDALAND GP.","Skade Fm.","12.152579308",,"1.105677247","1.1393277645","2.1915736198","149.2828064",,"0.4828723669","5.398291111","148.17544556",,"12.250000954","28.171415329","378.00637817","-0.097420223","0.0110071516",,"0.7433767319","22.560028076",
"25/11-24","1465.8352","462263.15625","6551908.0","-1439.763794","HORDALAND GP.","Skade Fm.","11.864255905",,"1.1538920403","1.187759161","2.1865518093","145.1842804",,"0.5152238607","5.3013033867","145.27001953",,"12.250000954","27.704843521","360.41189575","-0.385744601","0.0112521602",,"0.6816343665","23.912370682",
"25/11-24","1465.9872","462263.15625","6551908.0","-1439.915771","HORDALAND GP.","Skade Fm.","11.82520771",,"1.0674574375","1.0981645584","2.1937596798","147.00004578",,"0.5488772392","5.0285234451","144.68933105",,"12.250000954","26.000389099","368.50790405","-0.424793333","0.0089109903",,"0.7115278244","25.235042572",
"25/11-24","1466.1392","462263.15625","6551908.0","-1440.067749","HORDALAND GP.","Skade Fm.","11.869996071",,"0.9153869152","0.9426323771","2.1968624592","151.02290344",,"0.5258767009","4.641023159","145.04702759",,"12.250000954","25.371133804","389.53848267","-0.380004764","0.0041707065",,"0.7134003639","24.973836899",
"25/11-24","1466.2912","462263.15625","6551908.0","-1440.219849","HORDALAND GP.","Skade Fm.","12.317134857",,"0.907956481","0.9325780869","2.1945486069","155.9760437",,"0.4879526198","4.3870711327","144.79205322",,"12.250000954","24.935113907","412.10583496","0.0671353266","0.0024939296",,"0.7369160652","24.532180786",
"25/11-24","1466.4432","462263.15625","6551908.0","-1440.371826","HORDALAND GP.","Skade Fm.","12.327784538",,"0.9203522205","0.9383023977","2.190659523","152.5275116",,"0.4697039425","4.4558124542","144.15344238",,"12.250000954","24.594612122","417.01107788","0.0777843371","0.009606353",,"0.6854624748","24.089960098",
"25/11-24","1466.5952","462263.15625","6551908.0","-1440.523804","HORDALAND GP.","Skade Fm.","12.378605843",,"0.9154265523","0.9296377301","2.1869604588","149.921875",,"0.488265425","4.7609586716","144.75782776",,"12.250000954","27.868305206","424.24801636","0.1286056489","0.0192372035",,"0.6456311941","23.648309708",
"25/11-24","1466.7472","462263.15625","6551908.0","-1440.675781","HORDALAND GP.","Skade Fm.","12.140945435",,"0.933190465","0.9470334649","2.1820139885","148.8709259",,"0.5090158582","5.0586504936","145.41598511",,"12.250000954","33.254482269","433.6078186","-0.109054916","0.0238852985",,"0.5992801189","23.206085205",
"25/11-24","1466.8992","462263.15625","6551908.0","-1440.827759","HORDALAND GP.","Skade Fm.","12.096065521",,"0.9555062056","0.970682323","2.1845166683","145.30592346",,"0.5118392706","5.1625671387","143.93476868",,"12.250000954","30.58603096","433.84375","-0.153934434","0.0212851726",,"0.5783378482","22.762540817",
"25/11-24","1467.0512","462263.15625","6551908.0","-1440.979736","HORDALAND GP.","Skade Fm.","12.082930565",,"1.014373064","1.0405749083","2.1909005642","145.50611877",,"0.5269040465","5.0360999107","143.35255432",,"12.250000954","20.5131073","428.54370117","-0.167069197","0.0155987591",,"0.6312348247","21.599000931",
"25/11-24","1467.2032","462263.15625","6551908.0","-1441.131836","HORDALAND GP.","Skade Fm.","12.172057152",,"0.9388661385","0.9682965279","2.1925954819","146.1134491",,"0.5385683179","4.8318371773","143.81204224",,"12.250000954","13.950659752","425.92492676","-0.077941991","0.0120097585",,"0.7319262624","19.014701843",
"25/11-24","1467.3552","462263.15625","6551908.0","-1441.283813","HORDALAND GP.","Skade Fm.","12.22026062",,"0.8973394632","0.9310848117","2.183147192","150.30079651",,"0.535515368","4.7741017342","143.00125122",,"12.250000954","8.6039180756","424.74249268","-0.029739525","0.0095124226",,"0.7426478267","16.42881012",
"25/11-24","1467.5072","462263.15625","6551908.0","-1441.435791","HORDALAND GP.","Skade Fm.","12.233096123",,"0.8623809218","0.9003469944","2.1924247742","155.48286438",,"0.5489909053","4.9466280937","142.83976746",,"12.250000954","6.4266576767","419.64996338","-0.016901791","0.0094008017",,"0.5896375775","13.842915535",
"25/11-24","1467.6592","462263.15625","6551908.0","-1441.587646","HORDALAND GP.","Skade Fm.","12.177972794",,"0.8366642594","0.8791180253","2.2655410767","156.60229492",,"0.5864123106","5.1751894951","144.74726868",,"12.250000954","6.4546232224","404.76464844","-0.072026543","0.0151403565",,"0.5486134291","11.257019997",
"25/11-24","1467.8112","462263.15625","6551908.0","-1441.739624","HORDALAND GP.","Skade Fm.","12.017066002",,"0.9748297334","1.0215723515","2.4062097073","152.0120697",,"0.5050050616","5.293261528","144.38397217",,"12.250000954","6.2872881889","391.3085022","-0.23293364","0.0259546991",,"0.793782115","8.6710262299",
"25/11-24","1467.9632","462263.15625","6551908.0","-1441.891724","HORDALAND GP.","Skade Fm.","12.177326202",,"1.5560208559","1.6310732365","2.5438492298","128.42228699",,"0.3453127444","5.3013944626","144.2276001",,"12.250000954","9.4195022583","368.69958496","-0.07267341","0.0372237489",,"2.2820711136","6.0851302147",
"25/11-24","1468.1152","462263.15625","6551908.0","-1442.043701","HORDALAND GP.","Skade Fm.","12.324177742",,"2.6114804745","2.731667757","2.6222145557","107.21916199",,"0.1624779701","5.2473144531","144.59350586",,"12.250000954","18.955364227","370.94104004","0.0741776153","0.0510518327",,"21.793931961","7.6905879974",
"25/11-24","1468.2672","462263.15625","6551908.0","-1442.195679","HORDALAND GP.","Skade Fm.","11.912051201",,"3.6762824059","3.9053754807","2.6106758118","90.387611389",,"0.1102447435","5.095533371","144.5380249",,"12.250000954","27.576774597","383.65768433","-0.337948859","0.0640283674",,"19.535261154","10.58039856",
"25/11-24","1468.4192","462263.15625","6551908.0","-1442.347656","HORDALAND GP.","Skade Fm.","11.766835213",,"1.4654642344","1.5348078012","2.5314719677","98.18914032",,"0.1614605188","4.8746652603","145.32978821",,"12.250000954","28.68327713","392.74597168","-0.483165473","0.0705517232",,"2.4547827244","13.495963097",
"25/11-24","1468.5712","462263.15625","6551908.0","-1442.499634","HORDALAND GP.","Skade Fm.","12.084954262",,"1.042457819","1.0956879854","2.3917105198","114.95162964",,"0.2696227431","4.7284002304","144.72254944",,"12.250000954","28.273265839","405.70559692","-0.165047228","0.0582354181",,"1.0453616381","16.407873154",
"25/11-24","1468.7232","462263.15625","6551908.0","-1442.651611","HORDALAND GP.","Skade Fm.","12.091172218",,"0.8731710315","0.9229621887","2.2692804337","136.13542175",,"0.3932597041","4.7016816139","141.98127747",,"12.250000954","26.485635757","419.7911377","-0.158829093","0.041384194",,"0.6249323487","19.323417664",
"25/11-24","1468.8752","462263.15625","6551908.0","-1442.803711","HORDALAND GP.","Skade Fm.","12.137781143",,"0.8498082161","0.9005735517","2.1966502666","148.91358948",,"0.4575240612","4.7573671341","140.68711853",,"12.250000954","23.60867691","430.50360107","-0.112218715","0.031893082",,"0.5682685971","22.235347748",
"25/11-24","1469.0272","462263.15625","6551908.0","-1442.955688","HORDALAND GP.","Skade Fm.","12.014176369",,"0.8484270573","0.8986473083","2.1858973503","156.49177551",,"0.4942833483","4.8436179161","140.81851196",,"12.250000954","25.049562454","439.21975708","-0.235823378","0.0357546769",,"0.5261228085","24.51335907",
"25/11-24","1469.1792","462263.15625","6551908.0","-1443.107666","HORDALAND GP.","Skade Fm.","12.185869217",,"0.8499410748","0.8966736794","2.1827104092","158.02296448",,"0.4925141335","4.9998540878","142.28207397",,"12.250000954","28.607923508","449.23495483","-0.064131252","0.0369594954",,"0.5241221189","24.412435532",
"25/11-24","1469.3312","462263.15625","6551908.0","-1443.259644","HORDALAND GP.","Skade Fm.","12.180397034",,"0.8451955914","0.8816100955","2.1908636093","154.96755981",,"0.4727017581","5.2035899162","144.02838135",,"12.250000954","33.100269318","449.50744629","-0.06960313","0.0357508436",,"0.519679904","24.229520798",
"25/11-24","1469.4832","462263.15625","6551908.0","-1443.411499","HORDALAND GP.","Skade Fm.","12.177504539",,"0.8664562106","0.8931648731","2.2093992233","149.97706604",,"0.4740073085","5.3551135063","143.24642944",,"12.250000954","39.62727356","442.27111816","-0.072494999","0.0357957855",,"0.5479485989","24.046602249",
"25/11-24","1469.6352","462263.15625","6551908.0","-1443.563599","HORDALAND GP.","Skade Fm.","12.136118889",,"0.9551218748","0.9772173166","2.2317006588","147.11672974",,"0.4859491289","5.3522281647","142.92156982",,"12.250000954","56.725379944","437.89263916","-0.113880783","0.0395267457",,"0.6205815077","23.863681793",
"25/11-24","1469.7872","462263.15625","6551908.0","-1443.715576","HORDALAND GP.","Skade Fm.","12.097907066",,"0.9941588044","1.0155825615","2.2212693691","147.62657166",,"0.538795352","5.1881165504","144.91809082",,"12.250000954","37.14409256","433.89358521","-0.152092472","0.038080655",,"0.6291390657","23.680858612",
"25/11-24","1469.9392","462263.15625","6551908.0","-1443.867554","HORDALAND GP.","Skade Fm.","12.02863121",,"0.8979279995","0.9220837951","2.2005546093","150.86514282",,"0.5155528784","4.9766721725","145.49760437",,"12.250000954","34.237693787","435.73510742","-0.22136876","0.0362895317",,"0.5914845467","23.497945786",
"25/11-24","1470.0912","462263.15625","6551908.0","-1444.019531","HORDALAND GP.","Skade Fm.","12.094590187",,"0.9237997532","0.9571058154","2.1772220135","155.79341125",,"0.5123987794","4.8665118217","145.25422668",,"12.250000954","34.688663483","445.06347656","-0.155411139","0.034683194",,"0.5346105099","25.72420311",
"25/11-24","1470.2432","462263.15625","6551908.0","-1444.171509","HORDALAND GP.","Skade Fm.","12.055498123",,"0.9368398786","0.9723408818","2.166549921","158.84506226",,"0.4745003283","4.9192047119","144.09048462",,"12.250000954","34.510852814","441.62960815","-0.194502145","0.0369624756",,"0.5644856691","29.362916946",
