DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,NPHI,FORCE_2020_LITHOFACIES_LITHOLOGY
990.187705,HORDALAND GP.,Skade Mb.,11.95162582,1.381389499,1.404742122,1.669545889,75.81410217,0.521775782,65000
990.339705,HORDALAND GP.,Skade Mb.,11.94831276,1.399683356,1.41788125,1.686705351,76.39453888,0.60076797,65000
990.491705,HORDALAND GP.,Skade Mb.,11.95460606,1.383024812,1.399443626,1.690099597,69.02663422,0.661442339,65000
990.643705,HORDALAND GP.,Skade Mb.,11.94891071,1.35486567,1.378386617,1.682811856,70.50510407,0.589454174,65000
990.795705,HORDALAND GP.,Skade Mb.,11.95580483,1.345924258,1.372129798,1.678384066,72.47135162,0.52385807,65000
990.947705,HORDALAND GP.,Skade Mb.,11.95341206,1.352275968,1.375336409,1.669873118,72.07475281,0.599559128,65000
991.099705,HORDALAND GP.,Skade Mb.,11.94814205,1.353844643,1.374467135,1.6690346,75.3391571,0.532619476,65000
991.251705,HORDALAND GP.,Skade Mb.,11.956357,1.344884753,1.359901428,1.681671858,75.79332733,0.459711283,65000
991.403705,HORDALAND GP.,Skade Mb.,11.9519701,1.315757632,1.318751097,1.687882781,70.06909943,0.570436716,65000
991.555705,HORDALAND GP.,Skade Mb.,11.94739628,1.22054112,1.230082631,1.690981865,65.88754273,0.567537665,65000
991.707705,HORDALAND GP.,Skade Mb.,11.95679569,1.145241141,1.176766276,1.687385321,71.92719269,0.558661044,65000
991.859705,HORDALAND GP.,Skade Mb.,11.95514107,1.193054795,1.224055409,1.684216619,73.83527374,0.549784422,65000
992.011705,HORDALAND GP.,Skade Mb.,11.95088005,1.25466609,1.269402266,1.684623718,74.54135895,0.5409078,65000
992.163705,HORDALAND GP.,Skade Mb.,11.94812489,1.228603244,1.246891499,1.689984441,72.46759796,0.909580767,65000
992.315705,HORDALAND GP.,Skade Mb.,11.95681381,1.196834207,1.224547386,1.69366765,76.28630066,0.97172761,65000
992.467705,HORDALAND GP.,Skade Mb.,11.95259571,1.204932928,1.229462981,1.711151242,81.22638702,0.603263259,65000
992.619705,HORDALAND GP.,Skade Mb.,11.9481554,1.239703655,1.252798438,1.724360347,89.59790802,0.579458118,65000
992.771705,HORDALAND GP.,Skade Mb.,11.95553875,1.253736377,1.262322664,1.730739117,83.17759705,0.539524615,65000
992.923705,HORDALAND GP.,Skade Mb.,11.95477581,1.248814225,1.263513207,1.728937984,77.81687927,0.545215666,65000
993.075705,HORDALAND GP.,Skade Mb.,11.95155048,1.245279431,1.268401861,1.734784603,76.46691132,0.494401217,65000
993.227705,HORDALAND GP.,Skade Mb.,11.9561863,1.25141871,1.276261687,1.736911655,70.13101959,0.438847452,65000
993.379705,HORDALAND GP.,Skade Mb.,11.95442581,1.272586107,1.297920704,1.728067994,78.51272583,0.558755875,65000
993.531705,HORDALAND GP.,Skade Mb.,11.96448326,1.290690422,1.314640045,1.713907123,80.44090271,0.576920211,65000
993.683705,HORDALAND GP.,Skade Mb.,11.95190048,1.280360818,1.303095341,1.713293552,79.39234161,0.584819496,65000
993.835705,HORDALAND GP.,Skade Mb.,11.9571085,1.278593302,1.30312705,1.718772292,73.98004913,0.543117523,65000
993.987705,HORDALAND GP.,Skade Mb.,11.97743893,1.303717971,1.321183443,1.712593675,86.16630554,0.528275847,65000
994.139705,HORDALAND GP.,Skade Mb.,11.98375034,1.300532937,1.317120552,1.704225183,90.17516327,0.447816789,65000
994.291705,HORDALAND GP.,Skade Mb.,11.96514034,1.281036139,1.30432713,1.703051329,84.44735718,0.444163054,65000
994.443705,HORDALAND GP.,Skade Mb.,11.95726585,1.281346798,1.312114239,1.692254901,84.53188324,0.449199796,65000
994.595705,HORDALAND GP.,Skade Mb.,11.95559692,1.309598923,1.337292075,1.675924182,78.08644104,0.521655977,65000
994.747705,HORDALAND GP.,Skade Mb.,11.94766808,1.330563188,1.351470232,1.66390574,77.13826752,0.538040459,65000
994.899705,HORDALAND GP.,Skade Mb.,11.94909287,1.336101294,1.351681829,1.676678181,71.10534668,0.553199947,65000
995.051705,HORDALAND GP.,Skade Mb.,11.95404053,1.333679795,1.346391559,1.678357363,73.14303589,0.56905818,65000
995.203705,HORDALAND GP.,Skade Mb.,11.94859982,1.326749802,1.338972926,1.683552146,82.24280548,0.595570386,65000
995.355705,HORDALAND GP.,Skade Mb.,11.95546818,1.316948891,1.325564861,1.704114318,79.39131165,0.616315544,65000
995.507705,HORDALAND GP.,Skade Mb.,11.95022583,1.300371885,1.309227943,1.714060903,77.43239594,0.530430377,65000
995.659705,HORDALAND GP.,Skade Mb.,11.95639801,1.263894677,1.280851007,1.718413353,77.68666077,0.495909184,65000
995.811705,HORDALAND GP.,Skade Mb.,11.94857502,1.253484368,1.273305178,1.731619,79.21342468,0.440335691,65000
995.963705,HORDALAND GP.,Skade Mb.,11.95206547,1.250506401,1.269845486,1.735968113,75.9331665,0.422416061,65000
996.115705,HORDALAND GP.,Skade Mb.,11.94539166,1.245341778,1.263427496,1.721023321,73.46824646,0.411132693,65000
996.267705,HORDALAND GP.,Skade Mb.,11.95394135,1.239793897,1.255142808,1.694033861,74.73513794,0.541944206,65000
996.419705,HORDALAND GP.,Skade Mb.,11.95488739,1.235462785,1.250962615,1.659088016,71.16562653,0.555703282,65000
996.571705,HORDALAND GP.,Skade Mb.,11.96424389,1.240303278,1.25809145,1.639124751,75.42324829,0.548688471,65000
996.723705,HORDALAND GP.,Skade Mb.,11.98672581,1.263999701,1.281152487,1.624643445,73.94509888,0.541673541,65000
996.875705,HORDALAND GP.,Skade Mb.,11.97964668,1.280859113,1.295565009,1.629118323,74.44013977,0.528245151,65000
997.027705,HORDALAND GP.,Skade Mb.,11.97304344,1.288235784,1.304273605,1.651212692,72.64610291,0.836791694,65000
997.179705,HORDALAND GP.,Skade Mb.,11.95913696,1.28952682,1.304416776,1.645363808,68.69372559,0.712609351,65000
997.331705,HORDALAND GP.,Skade Mb.,11.95464039,1.283062816,1.296417117,1.634313226,64.73013306,0.468182415,65000
997.483705,HORDALAND GP.,Skade Mb.,11.96956444,1.268594265,1.286992192,1.629140973,61.74969482,0.460650563,65000
997.635705,HORDALAND GP.,Skade Mb.,11.98687553,1.268601537,1.289825559,1.599241495,63.37908173,0.508883774,65000
997.787705,HORDALAND GP.,Skade Mb.,11.98461723,1.287465096,1.313212633,1.590067148,70.10675049,0.561895967,65000
997.939705,HORDALAND GP.,Skade Mb.,11.98204231,1.305098653,1.331091046,1.597309589,75.69536591,0.588540673,65000
998.091705,HORDALAND GP.,Skade Mb.,11.97596455,1.318359137,1.341676474,1.625961423,81.94872284,0.558230221,65000
998.243705,HORDALAND GP.,Skade Mb.,11.98342419,1.323023796,1.346494436,1.661783338,74.77416992,0.458309561,65000
998.395705,HORDALAND GP.,Skade Mb.,11.97893429,1.326603651,1.349912882,1.693583608,74.09130096,0.44706133,65000
998.547705,HORDALAND GP.,Skade Mb.,11.98702812,1.326392293,1.3496871,1.714451313,71.46546173,0.697940707,65000
998.699705,HORDALAND GP.,Skade Mb.,11.98749161,1.328248382,1.352908731,1.714010477,70.74860382,0.750034332,65000
998.851705,HORDALAND GP.,Skade Mb.,11.99617577,1.335233688,1.352207184,1.702083588,74.49978638,0.751281023,65000
999.003705,HORDALAND GP.,Skade Mb.,11.99325657,1.330086231,1.341676235,1.707285643,69.47951508,0.74048239,65000
999.155705,HORDALAND GP.,Skade Mb.,12.00319767,1.301210761,1.322908998,1.706855893,72.92266846,0.602950096,65000
999.307705,HORDALAND GP.,Skade Mb.,12.00276947,1.290444255,1.31973505,1.676024675,78.29105377,0.615028501,65000
999.459705,HORDALAND GP.,Skade Mb.,11.99505901,1.299659729,1.322351217,1.646071672,82.84118652,0.651273131,65000
999.611705,HORDALAND GP.,Skade Mb.,12.00339699,1.280475497,1.291020632,1.646654606,83.81388855,0.614622772,65000
999.763705,HORDALAND GP.,Skade Mb.,11.98999214,1.185046434,1.199403763,1.708977699,77.70078278,0.571041942,65000
999.915705,HORDALAND GP.,Skade Mb.,11.9752636,1.182844877,1.204042316,1.875731707,77.24315643,0.606124759,65000
1000.067705,HORDALAND GP.,Skade Mb.,12.05703831,1.138923526,1.168131828,1.955102086,73.09985352,0.659334779,65000
1000.219705,HORDALAND GP.,Skade Mb.,12.26769066,1.102354169,1.146373868,2.054445505,67.13504028,0.712544799,65000
1000.371705,HORDALAND GP.,Skade Mb.,12.36930752,1.139460087,1.180489659,2.092026472,61.58876038,0.765754759,65000
1000.523705,HORDALAND GP.,Skade Mb.,12.56712818,1.220359564,1.256196499,1.995916247,57.48313904,0.71847415,65000
1000.675705,HORDALAND GP.,Skade Mb.,12.75263405,1.230533958,1.244835138,1.9517169,53.54203796,0.703917325,65000
1000.827705,HORDALAND GP.,Skade Mb.,12.65550995,1.175647259,1.179322958,1.922518015,54.1427269,0.647938252,65000
1000.979705,HORDALAND GP.,Skade Mb.,12.44486141,1.102330208,1.105509996,1.914336205,53.55181122,0.673923075,65000
1001.131705,HORDALAND GP.,Skade Mb.,12.26589298,1.057080507,1.06378901,1.922338367,53.24656677,0.675395846,65000
1001.283705,HORDALAND GP.,Skade Mb.,12.11064816,1.038496614,1.048457027,1.93547523,54.77581787,0.631152809,65000
1001.435705,HORDALAND GP.,Skade Mb.,12.06406212,1.027032256,1.048647523,1.947508454,54.38322449,0.642980456,65000
1001.587705,HORDALAND GP.,Skade Mb.,12.06085777,1.026486039,1.060091257,1.951151133,53.37513351,0.67286855,65000
1001.739705,HORDALAND GP.,Skade Mb.,12.06305409,1.04382062,1.063368321,1.935090184,50.90709305,0.702756524,65000
1001.891705,HORDALAND GP.,Skade Mb.,12.07733822,1.056637168,1.009128571,1.872252941,50.09080124,0.803262413,65000
1002.043705,HORDALAND GP.,Skade Mb.,12.43535137,1.255634427,0.883135259,1.787379265,52.35805893,0.840983272,65000
1002.195705,HORDALAND GP.,Skade Mb.,14.08386231,1.319669485,0.799900413,1.746057868,56.52460861,0.858114541,65000
1002.347705,HORDALAND GP.,Skade Mb.,16.70927239,1.248282433,0.704333842,1.7229352,59.96300507,0.666925311,65000
1002.499705,HORDALAND GP.,Skade Mb.,18.30422974,1.169488668,0.664721012,1.718323469,62.0049057,0.650582254,65000
1002.651705,HORDALAND GP.,Skade Mb.,18.82188225,1.125761271,0.679564118,1.759851337,61.5837059,0.707651436,65000
1002.803705,HORDALAND GP.,Skade Mb.,17.68118668,1.106804848,0.710983038,1.812273741,61.87498093,0.745781303,65000
1002.955705,HORDALAND GP.,Skade Mb.,17.15738297,1.120468497,0.75986439,1.812939525,61.52462769,0.777921736,65000
1003.107705,HORDALAND GP.,Skade Mb.,17.3552742,1.138860822,0.797763765,1.770095468,60.57136154,0.81006211,65000
1003.259705,HORDALAND GP.,Skade Mb.,17.98183441,1.130145311,0.795510113,1.772656322,62.58159638,0.842202544,65000
1003.411705,HORDALAND GP.,Skade Mb.,19.42287445,1.103989244,0.790691674,1.804072976,64.42162323,0.873876631,65000
1003.563705,HORDALAND GP.,Skade Mb.,19.40829277,1.082483292,0.829474807,1.804920316,66.05171204,0.934537768,65000
1003.715705,HORDALAND GP.,Skade Mb.,19.40337944,1.056625128,0.884764731,1.81072557,66.33974457,0.932129204,65000
1003.867705,HORDALAND GP.,Skade Mb.,19.00290871,1.015673757,0.931140423,1.834352136,63.89489365,0.904435396,65000
1004.019705,HORDALAND GP.,Skade Mb.,18.00701332,1.007371545,0.967543423,1.865870237,59.40756989,0.876741588,65000
1004.171705,HORDALAND GP.,Skade Mb.,15.2770195,1.062059045,1.00191164,1.882402659,53.83389664,0.866206348,65000
1004.323705,HORDALAND GP.,Skade Mb.,12.23362255,1.114651799,0.983960211,1.899645805,50.59042358,0.849037826,65000
1004.475705,HORDALAND GP.,Skade Mb.,11.9575491,1.121150255,0.971357584,1.906951904,51.04998016,0.827181041,65000
1004.627705,HORDALAND GP.,Skade Mb.,11.94958878,1.111792922,0.954999924,1.893400788,52.83295822,0.805324256,65000
1004.779705,HORDALAND GP.,Skade Mb.,11.98504067,1.111975789,0.976865947,1.881303787,53.32220459,0.788318396,65000
1004.931705,HORDALAND GP.,Skade Mb.,12.21429157,1.117876887,1.012466192,1.890192151,53.12965012,0.789210916,65000
1005.083705,HORDALAND GP.,Skade Mb.,12.1424799,1.115991831,1.034997463,1.908002019,53.16676331,0.672499299,65000
1005.235705,HORDALAND GP.,Skade Mb.,12.09413242,1.097172022,1.039150477,1.922317267,54.45120239,0.722099543,65000
1005.387705,HORDALAND GP.,Skade Mb.,12.09925079,1.070557952,1.040320873,1.929491758,55.7767601,0.714464009,65000
1005.539705,HORDALAND GP.,Skade Mb.,12.13142967,1.053601384,1.04156816,1.915063143,54.20482254,0.760138094,65000
1005.691705,HORDALAND GP.,Skade Mb.,12.15836048,1.052156806,1.050577283,1.896535039,52.98527908,0.850600064,65000
1005.843705,HORDALAND GP.,Skade Mb.,12.19082451,1.065253496,1.054422855,1.87998569,52.14241409,0.31941095,65000
1005.995705,HORDALAND GP.,Skade Mb.,12.20749378,1.076316476,1.059750915,1.861731768,53.90540314,0.539416552,65000
1006.147705,HORDALAND GP.,Skade Mb.,12.24527931,1.070122838,1.05982697,1.856189728,53.56768036,0.744890153,65000
1006.299705,HORDALAND GP.,Skade Mb.,12.25672436,1.052964211,1.058517337,1.860550046,53.67517471,0.762144744,65000
1006.451705,HORDALAND GP.,Skade Mb.,12.25585747,1.030256987,1.047480702,1.871073127,50.86095429,0.609744132,65000
1006.603705,HORDALAND GP.,Skade Mb.,12.24516583,1.017247081,1.032370567,1.867517233,49.85564804,0.799700379,65000
1006.755705,HORDALAND GP.,Skade Mb.,12.25652409,1.03531301,1.024865985,1.866709828,48.36766434,0.929475248,65000
1006.907705,HORDALAND GP.,Skade Mb.,12.29298878,1.058210373,1.025510073,1.873906732,49.40081406,0.949289799,65000
1007.059705,HORDALAND GP.,Skade Mb.,13.18259239,1.044772029,1.02431798,1.869848251,52.96336746,0.96910429,65000
1007.211705,HORDALAND GP.,Skade Mb.,15.53033543,1.015805244,1.026212812,1.862412214,57.40670776,0.856497526,65000
1007.363705,HORDALAND GP.,Skade Mb.,16.63970566,1.029368281,1.061974645,1.861241937,58.58716583,0.781155706,65000
1007.515705,HORDALAND GP.,Skade Mb.,15.21909714,1.087713003,1.119410396,1.87326169,56.74785233,0.752447963,65000
1007.667705,HORDALAND GP.,Skade Mb.,15.2957058,1.149888039,1.170256972,1.88234663,55.94119644,0.875334203,65000
1007.819705,HORDALAND GP.,Skade Mb.,16.61719513,1.179227829,1.209470391,1.887230277,56.21239471,0.818835497,65000
1007.971705,HORDALAND GP.,Skade Mb.,17.15287018,1.187142015,1.24456656,1.850557685,55.89577103,0.755963206,65000
1008.123705,HORDALAND GP.,Skade Mb.,15.98675251,1.191499472,1.265225172,1.83574903,55.64144898,0.727046013,65000
1008.275705,HORDALAND GP.,Skade Mb.,16.02216911,1.192892075,1.264378071,1.844213486,53.35199738,0.686153591,65000
1008.427705,HORDALAND GP.,Skade Mb.,14.51200581,1.185822249,1.242515326,1.865216732,51.67306137,0.645261228,65000
1008.579705,HORDALAND GP.,Skade Mb.,12.79514122,1.154420972,1.194024444,1.869715929,49.52378082,0.742900014,65000
1008.731705,HORDALAND GP.,Skade Mb.,14.11361885,1.116082072,1.136244416,1.863449454,48.81572723,0.825537443,65000
1008.883705,HORDALAND GP.,Skade Mb.,14.79146862,1.111953616,1.099972367,1.862316608,48.98309326,0.862639785,65000
1009.035705,HORDALAND GP.,Skade Mb.,13.74478817,1.139781833,1.095898867,1.857405067,50.59942246,0.899742186,65000
1009.187705,HORDALAND GP.,Skade Mb.,15.81271267,1.155093551,1.117381215,1.86367166,51.16617203,0.936844528,65000
1009.339705,HORDALAND GP.,Skade Mb.,18.42474365,1.175199866,1.209026814,1.819188952,52.14113998,0.858267903,65000
1009.491705,HORDALAND GP.,Skade Mb.,18.3046093,1.230400205,1.347521663,1.748511791,51.72621918,0.833016157,65000
1009.643705,HORDALAND GP.,Skade Mb.,17.77205086,1.337467074,1.472388864,1.705952406,52.59934998,0.872711659,65000
1009.795705,HORDALAND GP.,Skade Mb.,17.47693443,1.454532027,1.542030096,1.689519644,51.19811249,0.893426836,65000
1009.947705,HORDALAND GP.,Skade Mb.,16.12107658,1.502986312,1.511425495,1.716841221,51.07521057,0.915952086,65000
1010.099705,HORDALAND GP.,Skade Mb.,17.9713974,1.484493613,1.45657146,1.75688386,52.79236984,0.954646885,65000
1010.251705,HORDALAND GP.,Skade Mb.,19.47961235,1.435795188,1.438949704,1.73947227,56.86342621,0.844612062,65000
1010.403705,HORDALAND GP.,Skade Mb.,21.08935547,1.403262019,1.454838514,1.701209664,59.84062958,0.763671458,65000
1010.555705,HORDALAND GP.,Skade Mb.,22.0082531,1.39431715,1.487241983,1.686656475,61.7846756,0.779076457,65000
1010.707705,HORDALAND GP.,Skade Mb.,22.19643211,1.393553019,1.502017379,1.689922094,64.68852234,0.80962944,65000
1010.859705,HORDALAND GP.,Skade Mb.,22.18652725,1.402437687,1.484912753,1.714134932,66.62480927,0.840182364,65000
1011.011705,HORDALAND GP.,Skade Mb.,22.1923275,1.422737122,1.474510551,1.77383697,65.96103668,0.882458687,65000
1011.163705,HORDALAND GP.,Skade Mb.,22.20710182,1.437384844,1.505186081,1.823690057,64.6065445,0.923273206,65000
1011.315705,HORDALAND GP.,Skade Mb.,22.19598198,1.417665124,1.55312705,1.881444573,63.63634491,0.816235662,65000
1011.467705,HORDALAND GP.,Skade Mb.,22.18183518,1.39685142,1.603895068,1.905277848,64.38053131,0.808885753,65000
1011.619705,HORDALAND GP.,Skade Mb.,21.84911537,1.470757365,1.684498906,1.913616896,64.02010346,0.87535274,65000
1011.771705,HORDALAND GP.,Skade Mb.,18.69299507,1.644414425,1.751778603,1.907818556,62.85307312,0.898286223,65000
1011.923705,HORDALAND GP.,Skade Mb.,17.03323746,1.694715738,1.671002388,1.891615272,61.54655457,0.913346589,65000
1012.075705,HORDALAND GP.,Skade Mb.,19.31451798,1.551882029,1.524985671,1.890835404,62.48659897,0.896554411,65000
1012.227705,HORDALAND GP.,Skade Mb.,21.19093704,1.425332427,1.498314381,1.885212183,64.900383,0.881575108,65000
1012.379705,HORDALAND GP.,Skade Mb.,21.35661125,1.402801156,1.567877889,1.879107475,65.37376404,0.882372975,65000
1012.531705,HORDALAND GP.,Skade Mb.,20.54519844,1.429179907,1.571782827,1.873536706,63.70914078,0.883170843,65000
1012.683705,HORDALAND GP.,Skade Mb.,21.48873901,1.423294783,1.498869419,1.857448697,60.1145668,0.883968771,65000
1012.835705,HORDALAND GP.,Skade Mb.,22.02797127,1.410533786,1.478711128,1.869497299,60.78063583,0.942753315,65000
1012.987705,HORDALAND GP.,Skade Mb.,22.21421051,1.411216497,1.510821939,1.886833906,59.72290802,0.943035066,65000
1013.139705,HORDALAND GP.,Skade Mb.,22.01567268,1.433412433,1.519358277,1.913272381,59.73169327,0.909746945,65000
1013.291705,HORDALAND GP.,Skade Mb.,22.1752491,1.46672082,1.517772794,1.931436062,58.6591301,0.903962135,65000
1013.443705,HORDALAND GP.,Skade Mb.,21.97072029,1.490627408,1.547624946,1.929513216,58.70605469,0.898177326,65000
1013.595705,HORDALAND GP.,Skade Mb.,21.05949593,1.493080258,1.563875556,1.893886328,58.92414093,0.931169093,65000
1013.747705,HORDALAND GP.,Skade Mb.,21.78568459,1.463644385,1.528259158,1.806573391,57.4421463,0.9642573,65000
1013.899705,HORDALAND GP.,Skade Mb.,21.52261543,1.435377002,1.502976418,1.747822166,57.82355881,0.88644141,65000
1014.051705,HORDALAND GP.,Skade Mb.,21.43190765,1.443600535,1.544399142,1.762768745,57.17646027,0.743112326,65000
1014.203705,HORDALAND GP.,Skade Mb.,20.98217583,1.499122739,1.613900065,1.820159793,57.42264938,0.734331667,65000
1014.355705,HORDALAND GP.,Skade Mb.,19.24453926,1.581096411,1.627872467,1.839040518,56.19283676,0.810797155,65000
1014.507705,HORDALAND GP.,Skade Mb.,18.37926865,1.607797146,1.574077725,1.809964895,57.32004929,0.872734129,65000
1014.659705,HORDALAND GP.,Skade Mb.,19.22807503,1.579424262,1.539165616,1.768265724,56.5817337,0.882077932,65000
1014.811705,HORDALAND GP.,Skade Mb.,18.48431397,1.564970851,1.572712541,1.781175613,57.40365982,0.925914347,65000
1014.963705,HORDALAND GP.,Skade Mb.,18.11007881,1.569454432,1.625226975,1.823325515,56.67410278,0.912714481,65000
1015.115705,HORDALAND GP.,Skade Mb.,17.28568077,1.589152098,1.645056963,1.88482976,57.4815712,0.800709188,65000
1015.267705,HORDALAND GP.,Skade Mb.,15.95680332,1.61885643,1.645392537,1.93377161,56.01758957,0.754264057,65000
1015.419705,HORDALAND GP.,Skade Mb.,14.3574295,1.623483658,1.637542725,1.987942815,56.73461151,0.770206273,65000
1015.571705,HORDALAND GP.,Skade Mb.,13.78993797,1.593240857,1.611048341,2.033373356,58.21562576,0.781633079,65000
1015.723705,HORDALAND GP.,Skade Mb.,13.37037277,1.563636184,1.577441573,2.052582502,61.14853287,0.783927023,65000
1015.875705,HORDALAND GP.,Skade Mb.,12.99409962,1.556387425,1.573109746,2.060080767,63.33424377,0.786220968,65000
1016.027705,HORDALAND GP.,Skade Mb.,12.73396587,1.560195446,1.609381676,2.025342703,64.20120239,0.788514972,65000
1016.179705,HORDALAND GP.,Skade Mb.,12.89074993,1.562230945,1.627639771,1.982034802,63.28418732,0.765053392,65000
1016.331705,HORDALAND GP.,Skade Mb.,13.17784405,1.603618383,1.577428699,1.940000296,61.72102356,0.740720868,65000
1016.483705,HORDALAND GP.,Skade Mb.,13.3049736,1.688769341,1.50561142,1.920280099,60.66532898,0.736565113,65000
1016.635705,HORDALAND GP.,Skade Mb.,13.39899063,1.675031185,1.405631781,1.855112076,64.06628418,0.732409358,65000
1016.787705,HORDALAND GP.,Skade Mb.,14.82908058,1.491458774,1.271819592,1.72723639,68.12212372,0.728253603,65000
1016.939705,HORDALAND GP.,Skade Mb.,19.88682175,1.271149874,1.167124152,1.609806895,72.51051331,0.724097908,65000
1017.091705,HORDALAND GP.,Skade Mb.,21.75945664,1.149848104,1.128607988,1.526598573,74.14317322,0.719942153,65000
1017.243705,HORDALAND GP.,Skade Mb.,21.96417046,1.147959948,1.145231366,1.503504396,72.64211273,0.640950024,65000
1017.395705,HORDALAND GP.,Skade Mb.,22.02396202,1.184452653,1.154866338,1.493041992,69.77355194,0.694476008,65000
1017.547705,HORDALAND GP.,Skade Mb.,22.12636948,1.258952856,1.155226111,1.489124656,65.37571716,0.862116337,65000
1017.699705,HORDALAND GP.,Skade Mb.,22.21069908,1.375133634,1.178567886,1.487269878,60.94489288,0.909167945,65000
1017.851705,HORDALAND GP.,Skade Mb.,22.10712051,1.544217944,1.233979464,1.484781385,55.10448456,0.920488179,65000
1018.003705,HORDALAND GP.,Skade Mb.,20.99753761,1.694871187,1.261272311,1.482809424,48.7319603,0.931808353,65000
