"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/6-2 S","1657.048467","548458.9375","6822722.0","-1635.004761","SHETLAND GP.","Kyrre Fm.","23.142856598",,,"1.3656291962",,"61.121711731",,"0.3879593015",,"116.23413086",,"17.5","32.315700531","273.7711792",,"0.1713526696",,,"34.162330627",
"35/6-2 S","1657.200467","548458.9375","6822722.0","-1635.156738","SHETLAND GP.","Kyrre Fm.","22.091278076",,,"1.3672832251",,"63.278217316",,"0.402818501",,"117.99541473",,"17.5","33.759410858","276.53900146",,"0.1796111614",,,"34.012897491",
"35/6-2 S","1657.352467","548458.9375","6822722.0","-1635.308716","SHETLAND GP.","Kyrre Fm.","21.718542099",,,"1.3689371347",,"62.167778015",,"0.4223426282",,"119.08024597",,"17.5","34.009651184","280.98925781",,"0.170492366",,,"33.696811676",
"35/6-2 S","1657.504467","548458.9375","6822722.0","-1635.460815","SHETLAND GP.","Kyrre Fm.","23.189146042",,,"1.3705911636",,"61.463375092",,"0.4013876915",,"118.24700928",,"17.5","33.369976044","281.90869141",,"0.129716903",,,"33.380561829",
"35/6-2 S","1657.656467","548458.9375","6822722.0","-1635.612793","SHETLAND GP.","Kyrre Fm.","23.805707932",,,"1.3722450733",,"61.751354218",,"0.3734416664",,"116.94958496",,"17.5","32.331455231","285.09848022",,"0.1005347297",,,"33.064476013",
"35/6-2 S","1657.808467","548458.9375","6822722.0","-1635.764771","SHETLAND GP.","Kyrre Fm.","23.557704926",,,"1.3738991022",,"65.87121582",,"0.3610421121",,"116.47045898",,"17.5","32.890804291","283.35299683",,"0.1147877127",,,"32.748371124",
"35/6-2 S","1657.960467","548458.9375","6822722.0","-1635.916748","SHETLAND GP.","Kyrre Fm.","24.611452103",,,"1.3755531311",,"68.176185608",,"0.3817231655",,"119.52617645",,"17.5","31.679746628","286.36572266",,"0.1442822963",,,"32.406429291",
"35/6-2 S","1658.112467","548458.9375","6822722.0","-1636.068726","SHETLAND GP.","Kyrre Fm.","25.08099556",,,"1.3772070408",,"68.650405884",,"0.4114074707",,"119.59521484",,"17.5","30.659749985","283.97384644",,"0.1536682397",,,"31.611158371",
"35/6-2 S","1658.264467","548458.9375","6822722.0","-1636.220825","SHETLAND GP.","Kyrre Fm.","25.141216278",,,"1.3788610697",,"70.928817749",,"0.4258751571",,"117.69488525",,"17.5","30.836463928","277.47463989",,"0.1337789744",,,"30.612485886",
"35/6-2 S","1658.416467","548459.0","6822722.0","-1636.372681","SHETLAND GP.","Kyrre Fm.","25.157043457",,,"1.3805149794",,"74.291137695",,"0.4262655675",,"116.78221893",,"17.5","31.110761642","275.54666138",,"0.1150560305",,,"29.613882065",
"35/6-2 S","1658.568467","548459.0","6822722.0","-1636.524658","SHETLAND GP.","Kyrre Fm.","24.825021744",,,"1.382168889",,"77.104217529",,"0.4438185394",,"116.08015442",,"17.5","29.966934204","274.46838379",,"0.1112745851",,,"28.615242004",
"35/6-2 S","1658.720467","548459.0","6822722.0","-1636.676636","SHETLAND GP.","Kyrre Fm.","24.41069603",,,"1.3838227987",,"75.536003113",,"0.4350647628",,"116.22154236",,"17.5","29.21554184","274.55355835",,"0.1026652008",,,"27.616571426",
"35/6-2 S","1658.872467","548459.0","6822722.0","-1636.828613","SHETLAND GP.","Kyrre Fm.","24.850502014",,,"1.3854768276",,"73.520324707",,"0.4118098915",,"114.89958191",,"17.5","29.941738129","272.80065918",,"0.0744739771",,,"26.618339539",
"35/6-2 S","1659.024467","548459.0","6822722.0","-1636.980591","SHETLAND GP.","Kyrre Fm.","25.165296555",,,"1.3871307373",,"71.695594788",,"0.3740085661",,"115.93659973",,"14.000981331","30.421377182","276.15594482",,"0.0349077918",,,"27.118343353",
"35/6-2 S","1659.176467","548459.0","6822722.0","-1637.13269","SHETLAND GP.","Kyrre Fm.","24.54401207",,,"1.3887847662",,"69.708343506",,"0.3660699129",,"116.057724",,"12.250000954","31.405649185","276.47451782",,"0.0126341516",,,"29.896617889",
"35/6-2 S","1659.328467","548459.0","6822722.0","-1637.284668","SHETLAND GP.","Kyrre Fm.","22.768341064",,,"1.3904387951",,"68.676239014",,"0.3846882582",,"115.48740387",,"12.250000954","32.193325043","272.67581177",,"0.0314933211",,,"33.440460205",
"35/6-2 S","1659.480467","548459.0","6822722.0","-1637.436646","SHETLAND GP.","Kyrre Fm.","22.104524612",,,"1.3920927048",,"68.671127319",,"0.3764201403",,"113.3967514",,"12.250000954","31.804740906","269.78527832",,"0.0734783262",,,"36.985847473",
"35/6-2 S","1659.632467","548459.0","6822722.0","-1637.588623","SHETLAND GP.","Kyrre Fm.","22.699489594",,,"1.3937467337",,"69.963500977",,"0.3691845834",,"112.6920929",,"12.250000954","31.959596634","267.24487305",,"0.1060347557",,,"40.529785156",
"35/6-2 S","1659.784467","548459.0","6822722.0","-1637.740601","SHETLAND GP.","Kyrre Fm.","21.80701828",,,"1.3954006433",,"68.644874573",,"0.3761706948",,"113.52076721",,"12.250000954","32.108112335","266.2980957",,"0.1042462289",,,"44.073589325",
"35/6-2 S","1659.936467","548459.0","6822722.0","-1637.892578","SHETLAND GP.","Kyrre Fm.","21.761432648",,,"1.3970546722",,"68.554618835",,"0.4026479125",,"114.88709259",,"12.250000954","32.08498764","263.38088989",,"0.0888339281",,,"47.618225098",
"35/6-2 S","1660.088467","548459.0","6822722.0","-1638.044556","SHETLAND GP.","Kyrre Fm.","23.220439911",,,"1.3987085819",,"69.994110107",,"0.4167504013",,"118.76650238",,"12.250000954","32.214744568","268.527771",,"0.0861283541",,,"45.441589355",
"35/6-2 S","1660.240467","548459.0","6822722.0","-1638.196533","SHETLAND GP.","Kyrre Fm.","24.654178619",,,"1.4003624916",,"72.608520508",,"0.4217682779",,"119.99236298",,"12.250000954","31.957696915","281.81991577",,"0.1069373041",,,"39.772563934",
"35/6-2 S","1660.392467","548459.0","6822722.0","-1638.348511","SHETLAND GP.","Kyrre Fm.","25.152994156",,,"1.4020164013",,"74.803779602",,"0.4106901884",,"120.9323349",,"12.250000954","30.572404861","289.23535156",,"0.1374682635",,,"33.876480103",
"35/6-2 S","1660.544467","548459.0","6822722.0","-1638.500488","SHETLAND GP.","Kyrre Fm.","24.904811859",,,"1.4036704302",,"74.955680847",,"0.4056055844",,"123.0707016",,"12.250000954","30.052061081","293.86895752",,"0.1556729674",,,"27.980396271",
"35/6-2 S","1660.696467","548459.0","6822722.0","-1638.652466","SHETLAND GP.","Kyrre Fm.","23.183679581",,,"1.4053244591",,"75.582229614",,"0.4011608958",,"125.53508759",,"12.250000954","29.689163208","308.68765259",,"0.1379552484",,,"22.084312439",
"35/6-2 S","1660.848467","548459.0","6822722.0","-1638.804565","SHETLAND GP.","Kyrre Fm.","21.825658798",,,"1.4069783688",,"74.790306091",,"0.4052675068",,"124.68110657",,"12.250000954","28.98085022","324.05291748",,"0.0833003893",,,"16.190690994",
"35/6-2 S","1661.000467","548459.0","6822722.0","-1638.956543","SHETLAND GP.","Kyrre Fm.","21.520490646",,,"1.4086323977",,"77.448638916",,"0.3914775848",,"121.66271973",,"12.250000954","29.55049324","312.80813599",,"0.0303538125",,,"11.672001839",
"35/6-2 S","1661.152467","548459.0","6822722.0","-1639.108521","SHETLAND GP.","Kyrre Fm.","18.10585022",,,"1.4102863073",,"81.004768372",,"0.3843380213",,"118.99789429",,"12.250000954","415.47937012","278.15246582",,"0.0175418723",,,"10.285609245",
"35/6-2 S","1661.304467","548459.0","6822722.0","-1639.260498","SHETLAND GP.","Kyrre Fm.","14.317386627",,"1.4871652126","1.4019886255",,"85.866195679",,"0.3896888196",,"115.98938751",,"12.250000954","621.07824707","262.33798218",,"0.0384384952",,,"10.261277199",
"35/6-2 S","1661.456467","548459.0","6822722.0","-1639.412476","SHETLAND GP.","Kyrre Fm.","12.931179047",,"1.5045304298","1.4258782864",,"89.84098053",,"0.3950114548",,"113.25121307",,"12.250000954","621.07824707","267.51254272",,"0.0522491261",,,"10.236937523",
"35/6-2 S","1661.608467","548459.0","6822722.0","-1639.564453","SHETLAND GP.","Kyrre Fm.","12.657482147",,"1.5446320772","1.4745744467","2.3815026283","80.629165649",,"0.3981822729","3.8887283802","112.98358917",,"12.250000954","621.07824707","270.91635132",,"0.0388416797",,,"10.212605476",
"35/6-2 S","1661.760467","548459.0","6822722.0","-1639.716431","SHETLAND GP.","Kyrre Fm.","12.559664726",,"1.5616053343","1.492323041","2.3778131008","73.186279297",,"0.3858906627","3.4331629276","113.52475739",,"12.250000954","237.6383667","271.22964478",,"0.0171243157",,,"10.188337326",
"35/6-2 S","1661.912467","548459.0","6822722.0","-1639.868408","SHETLAND GP.","Kyrre Fm.","12.530200005",,"1.5517972708","1.4993733168","2.3626673222","72.770149231",,"0.3733963966","3.290353775","114.24541473",,"12.250000954","22.850135803","264.90164185",,"0.0043411693",,,"10.164039612",
"35/6-2 S","1662.064467","548459.0","6822722.0","-1640.020386","SHETLAND GP.","Kyrre Fm.","12.549264908",,"1.538398385","1.4995322227","2.3481471539","71.986030579",,"0.3834363818","3.3345971107","114.71864319",,"12.250000954","15.70290947","269.61917114",,"0.0050079287",,,"10.107129097",
"35/6-2 S","1662.216467","548459.0","6822722.0","-1640.172363","SHETLAND GP.","Kyrre Fm.","12.60872364",,"1.5284342766","1.4950097799","2.3406982422","72.985328674",,"0.4066680968","3.498677969","114.99621582",,"12.250000954","10.922725677","277.61953735",,"0.0151675288",,,"10.0222826",
"35/6-2 S","1662.368467","548459.0","6822722.0","-1640.324341","SHETLAND GP.","Kyrre Fm.","12.686087608",,"1.4850188494","1.4433418512","2.3308367729","73.267601013",,"0.43456617","3.6644546986","115.43609619",,"12.250000954","10.277176857","280.31610107",,"0.0224137139",,,"9.9326181412",
"35/6-2 S","1662.520467","548459.0","6822722.0","-1640.47644","SHETLAND GP.","Kyrre Fm.","12.749283791",,"1.4333289862","1.3856384754","2.3200039864","73.11869812",,"0.4478763938","3.7708244324","116.59405518",,"12.250000954","9.8105230331","281.15274048",,"0.0259007979",,,"9.8429546356",
"35/6-2 S","1662.672467","548459.0","6822722.0","-1640.628418","SHETLAND GP.","Kyrre Fm.","12.770601273",,"1.414468646","1.3698432446","2.3099210262","73.44683075",,"0.4530645907","3.8248918056","118.7138443",,"12.250000954","9.5300416946","281.75646973",,"0.028467482",,,"9.7532901764",
"35/6-2 S","1662.824467","548459.0","6822722.0","-1640.780396","SHETLAND GP.","Kyrre Fm.","12.947981834",,"1.4124187231","1.3704403639","2.311729908","71.366294861",,"0.4581438601","3.8963406086","118.96965027",,"12.250000954","9.3926887512","282.58505249",,"0.0348891914",,,"9.6636009216",
"35/6-2 S","1662.976467","548459.0","6822722.0","-1640.932373","SHETLAND GP.","Kyrre Fm.","12.949009895",,"1.4126179218","1.3706598282","2.3186116219","66.801040649",,"0.4531790316","4.0230512619","117.64614105",,"12.250000954","8.7195606232","281.27392578",,"0.0398563296",,,"9.4719438553",
"35/6-2 S","1663.128467","548459.0","6822722.0","-1641.084351","SHETLAND GP.","Kyrre Fm.","12.88065052",,"1.4170314074","1.3814221621","2.3215126991","65.419502258",,"0.4392692149","4.1973567009","117.63425446",,"12.250000954","8.0678358078","279.50769043",,"0.0417126454",,,"8.9019489288",
"35/6-2 S","1663.280467","548459.0","6822722.0","-1641.236328","SHETLAND GP.","Kyrre Fm.","12.854633331",,"1.4233198166","1.3910143375","2.3293805122","68.624526978",,"0.4268658161","4.324151516","118.98387909",,"12.250000954","7.818508625","280.58428955",,"0.0458418243",,,"8.1237945557",
"35/6-2 S","1663.432467","548459.0","6822722.0","-1641.388306","SHETLAND GP.","Kyrre Fm.","12.933507919",,"1.4236735106","1.3830899","2.342097044","71.687522888",,"0.4233316183","4.253844738","118.97418976",,"12.250000954","7.509791851","282.49353027",,"0.0450693518",,,"7.3458089828",
"35/6-2 S","1663.584467","548459.0","6822722.0","-1641.540283","SHETLAND GP.","Kyrre Fm.","12.852499008",,"1.3966175318","1.3585040569","2.354380846","71.26651001",,"0.4342858791","3.9527313709","118.62152863",,"12.250000954","7.9430646896","284.25088501",,"0.0343724973",,,"6.5675978661",
"35/6-2 S","1663.736467","548459.0","6822722.0","-1641.692261","SHETLAND GP.","Kyrre Fm.","12.774557114",,"1.3454505205","1.3073821068","2.3525850773","68.36656189",,"0.4396511912","3.5961179733","119.53728485",,"12.250000954","8.5248575211","287.21331787",,"0.0158729069",,,"5.7893462181",
"35/6-2 S","1663.888467","548459.0","6822722.0","-1641.844238","SHETLAND GP.","Kyrre Fm.","12.716882706",,"1.3163634539","1.2788178921","2.3423051834","67.719108582",,"0.4457762539","3.3988716602","120.17319489",,"12.250000954","8.7460746765","288.85491943",,"0.0022211259",,,"5.0110940933",
"35/6-2 S","1664.040467","548459.0","6822722.0","-1641.996338","SHETLAND GP.","Kyrre Fm.","12.621513367",,"1.3271917105","1.2926917076","2.3488571644","66.255104065",,"0.4343780279","3.4567124844","118.06778717",,"12.250000954","8.8064041138","282.90301514",,"-0.002534157",,,"4.7673592567",
"35/6-2 S","1664.192467","548459.0","6822722.0","-1642.148315","SHETLAND GP.","Kyrre Fm.","12.56535244",,"1.4712967873","1.4613972902","2.4205420017","61.284473419",,"0.4104772508","3.8075788021","115.60280609",,"12.250000954","8.8064041138","269.52511597",,"0.0055663642",,,"5.1521015167",
"35/6-2 S","1664.344467","548459.0625","6822722.0","-1642.300293","SHETLAND GP.","Kyrre Fm.","12.44756794",,"1.4837207794","1.4652094841","2.5605108738","58.350673676",,"0.3873586059","4.2163739204","113.61489868",,"12.250000954","5.83928442","263.74871826",,"0.0311670303",,,"5.7144794464",
"35/6-2 S","1664.496467","548459.0625","6822722.0","-1642.452271","SHETLAND GP.","Kyrre Fm.","12.392962456",,"1.3855121136","1.3463965654","2.6527442932","60.758117676",,"0.3780303895","4.3392834663","112.42973328",,"12.250000954","2.6195957661","257.88949585",,"0.0490906984",,,"6.2768993378",
"35/6-2 S","1664.648467","548459.0625","6822722.0","-1642.604248","SHETLAND GP.","Kyrre Fm.","12.468121529",,"1.3299872875","1.2891052961","2.611148119","67.42288208",,"0.3884958923","3.9911658764","111.91713715",,"12.250000954","1.8528981209","257.21096802",,"0.0417499244",,,"6.8393192291",
"35/6-2 S","1664.800467","548459.0625","6822722.0","-1642.756104","SHETLAND GP.","Kyrre Fm.","12.545541763",,"1.2893640995","1.2425057888","2.4784686565","72.092063904",,"0.4007583261","3.4208595753","111.40368652",,"12.250000954","1.8968924284","261.99520874",,"0.0144437719",,,"7.4019489288",
"35/6-2 S","1664.952467","548459.0625","6822722.0","-1642.908203","SHETLAND GP.","Kyrre Fm.","12.575557709",,"1.285410881","1.2415498495","2.3766183853","72.853759766",,"0.4084233344","3.0055370331","115.56389618",,"12.250000954","2.1538014412","267.60397339",,"-0.005238766",,,"7.8965163231",
"35/6-2 S","1665.104467","548459.0625","6822722.0","-1643.060181","SHETLAND GP.","Kyrre Fm.","12.587183952",,"1.3200851679","1.2990487814","2.3488891125","74.869812012",,"0.4063585103","2.8358457088","119.21517944",,"12.250000954","2.655292511","272.70483398",,"-0.008282313",,,"7.8598794937",
"35/6-2 S","1665.256467","548459.0625","6822722.0","-1643.212158","SHETLAND GP.","Kyrre Fm.","12.600980759",,"1.3472589254","1.3451118469","2.348044157","76.164382935",,"0.3971911371","2.807205677","118.6013031",,"12.250000954","2.9280102253","273.94424438",,"-0.007688234",,,"7.4525842667",
"35/6-2 S","1665.408467","548459.0625","6822722.0","-1643.364136","SHETLAND GP.","Kyrre Fm.","12.599161148",,"1.363268733","1.362432003","2.3509480953","76.972579956",,"0.3915538192","2.8183996677","117.5372467",,"12.250000954","2.9600040913","272.65838623",,"-0.006988159",,,"7.0453186035",
"35/6-2 S","1665.560467","548459.0625","6822722.0","-1643.516113","SHETLAND GP.","Kyrre Fm.","12.600898743",,"1.3709366322","1.3578099012","2.3577871323","73.968811035",,"0.3981000781","2.8317303658","116.97982788",,"12.250000954","3.1715798378","271.28936768",,"-0.005669056",,,"6.6379461288",
"35/6-2 S","1665.712467","548459.0625","6822722.0","-1643.668213","SHETLAND GP.","Kyrre Fm.","12.61635685",,"1.3789856434","1.3592188358","2.3625025749","71.513328552",,"0.4084344804","2.845877409","116.38143921",,"12.250000954","3.3272881508","269.68762207",,"-0.004834621",,,"6.2306184769",
"35/6-2 S","1665.864467","548459.0625","6822722.0","-1643.82019","SHETLAND GP.","Kyrre Fm.","12.627530098",,"1.3842699528","1.3640788794","2.3627417088","71.658180237",,"0.4032959342","2.8645896912","115.78562927",,"12.250000954","3.416506052","268.36233521",,"-0.004645135",,,"5.8232350349",
"35/6-2 S","1666.016467","548459.0625","6822722.0","-1643.972168","SHETLAND GP.","Kyrre Fm.","12.630999565",,"1.3819993734","1.3609361649","2.3600707054","72.980567932",,"0.3954810798","2.8810212612","115.45148468",,"12.250000954","4.8978595734","267.46606445",,"-0.004654596",,,"5.5687913895",
"35/6-2 S","1666.168467","548459.0625","6822722.0","-1644.124146","SHETLAND GP.","Kyrre Fm.","12.639433861",,"1.3679167032","1.3483576775","2.3572134972","74.198020935",,"0.390127331","2.9108073711","115.90288544",,"12.250000954","6.3290553093","268.07028198",,"-0.003721998",,,"5.5593829155",
"35/6-2 S","1666.320467","548459.0625","6822722.0","-1644.276123","SHETLAND GP.","Kyrre Fm.","12.659115791",,"1.3439029455","1.3249245882","2.3581924438","74.705978394",,"0.3992836177","2.9906022549","116.85122681",,"12.250000954","7.0203175545","268.25030518",,"-0.000575227",,,"5.6490468979",
"35/6-2 S","1666.472467","548459.0625","6822722.0","-1644.427979","SHETLAND GP.","Kyrre Fm.","12.707409859",,"1.3258291483","1.3072823286","2.3612527847","75.612617493",,"0.3979717493","3.1139893532","116.47222137",,"12.250000954","7.3444910049","269.19668579",,"0.003121665",,,"5.7387108803",
"35/6-2 S","1666.624467","548459.0625","6822722.0","-1644.580078","SHETLAND GP.","Kyrre Fm.","12.772867203",,"1.3165556192","1.2982274294","2.3605191708","75.177726746",,"0.3866575956","3.2517578602","116.22554779",,"12.250000954","7.3444910049","271.04876709",,"0.0053494689",,,"5.8284287453",
"35/6-2 S","1666.776467","548459.0625","6822722.0","-1644.732056","SHETLAND GP.","Kyrre Fm.","12.822314262",,"1.314266324","1.2982831001","2.3534729481","72.273513794",,"0.3972868323","3.4016132355","116.71913147",,"12.250000954","7.0359888077","271.74905396",,"0.0058934586",,,"5.9181704521",
"35/6-2 S","1666.928467","548459.0625","6822722.0","-1644.884033","SHETLAND GP.","Kyrre Fm.","12.844490051",,"1.3181041479","1.3046101332","2.3463618755","71.573661804",,"0.4149973691","3.565759182","117.403862",,"12.250000954","6.7482013702","271.59835815",,"0.0073370729",,,"6.0078310966",
"35/6-2 S","1667.080467","548459.0625","6822722.0","-1645.036011","SHETLAND GP.","Kyrre Fm.","12.872677803",,"1.3223547935","1.3081109524","2.3465733528","72.93712616",,"0.4343937039","3.6751680374","117.53238678",,"12.250000954","6.6361532211","272.05020142",,"0.0094383489",,,"6.0612540245",
"35/6-2 S","1667.232467","548459.0625","6822722.0","-1645.187988","SHETLAND GP.","Kyrre Fm.","12.849738121",,"1.3308033943","1.3154361248","2.3499593735","74.844902039",,"0.4254034162","3.6224787235","117.04697418",,"12.250000954","6.7471241951","272.269104",,"0.0080011385",,,"6.082549572",
"35/6-2 S","1667.384467","548459.0625","6822722.0","-1645.340088","SHETLAND GP.","Kyrre Fm.","12.78496933",,"1.3509651423","1.3348475695","2.3526141644","74.252288818",,"0.4240631163","3.3990368843","116.93170166",,"12.250000954","6.5633573532","271.48001099",,"0.0020277915",,,"6.1038346291",
