"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/9-8","2537.9576","536236.1875","6794891.0","-2513.666016","SHETLAND GP.","Kyrre Fm.","12.38051033",,"2.515853405","2.0188686848",,"65.426345825",,,,"95.931755066",,"12.250000954","12.352980614","210.99642944",,"-0.001798313",,"2.6762368679","12.70263195",
"35/9-8","2538.1096","536236.1875","6794891.0","-2513.818115","SHETLAND GP.","Kyrre Fm.","12.389548302",,"2.406327486","2.008490324","2.4480240345","67.47908783",,"0.2991029918","3.1360249519","96.039649963",,"12.250000954","12.607361794","210.15065002",,"-0.00455384",,"2.3809268475","13.002533913",
"35/9-8","2538.2616","536236.1875","6794891.0","-2513.970215","SHETLAND GP.","Kyrre Fm.","12.39320755",,"2.4130048752","2.0534698963","2.4419391155","66.894035339",,"0.2460217923","3.1253654957","95.812202454",,"12.250000954","12.754354477","206.73735046",,"-0.004323389",,"2.4488966465","13.248553276",
"35/9-8","2538.4136","536236.1875","6794891.0","-2514.12207","SHETLAND GP.","Kyrre Fm.","12.385510445",,"2.4294857979","2.0948102474","2.4437603951","63.302852631",,"0.1973392367","3.0976455212","94.660903931",,"12.250000954","13.808050156","199.29884338",,"-0.002045748",,"2.5460608006","13.491815567",
"35/9-8","2538.5656","536236.1875","6794891.0","-2514.27417","SHETLAND GP.","Kyrre Fm.","12.381071091",,"2.4890632629","2.1482856274","2.4524133205","53.094989777",,"0.1723218262","3.0235722065","92.246269226",,"12.250000954","14.30625248","188.28804016",,"0.0006258936",,"2.5857720375","13.734832764",
"35/9-8","2538.7176","536236.1875","6794891.0","-2514.426025","SHETLAND GP.","Kyrre Fm.","12.382105827",,"2.6637744904","2.2769362926","2.4642913342","45.049633026",,"0.1671606898","3.0085303783","88.65032196",,"12.250000954","14.24547863","175.62631226",,"0.0018264721",,"2.7042779922","13.978075981",
"35/9-8","2538.8696","536236.1875","6794891.0","-2514.578125","SHETLAND GP.","Kyrre Fm.","12.379314423",,"3.0661401749","2.6166489124","2.4772946835","35.136985779",,"0.1734162867","3.1742076874","84.373413086",,"12.250000954","13.489685059","163.85630798",,"0.0014345499",,"2.6615865231","14.221391678",
"35/9-8","2539.0216","536236.1875","6794891.0","-2514.72998","SHETLAND GP.","Kyrre Fm.","12.370183945",,"4.2975077629","3.6527714729","2.4964942932","29.267847061",,"0.1821649224","3.5064530373","80.089294434",,"12.250000954","12.776838303","154.18859863",,"0.0024215078",,"2.9099268913","14.21359539",
"35/9-8","2539.1736","536236.1875","6794891.0","-2514.88208","SHETLAND GP.","Kyrre Fm.","12.357920647",,"7.1341366768","6.0026497841","2.5279147625","25.753664017",,"0.1828926355","3.8373286724","76.357040405",,"12.250000954","11.18697834","147.284729",,"0.0071319356",,"4.5088825226","13.2643013",
"35/9-8","2539.3256","536236.25","6794891.0","-2515.03418","SHETLAND GP.","Kyrre Fm.","12.350172043",,"10.288355827","8.6402225494","2.5637922287","25.896650314",,"0.1792093962","4.0556879044","73.306236267",,"12.250000954","10.185214996","142.5243988",,"0.0127591174",,"7.8891472816","12.245573997",
"35/9-8","2539.4776","536236.25","6794891.0","-2515.186035","SHETLAND GP.","Kyrre Fm.","12.354569435",,"11.797481537","9.898806572","2.5833489895","29.402965546",,"0.1780717522","4.1865701675","71.545188904",,"12.250000954","8.7932710648","141.04470825",,"0.0131079732",,"9.9738311768","11.225144386",
"35/9-8","2539.6296","536236.25","6794891.0","-2515.338135","SHETLAND GP.","Kyrre Fm.","12.365649223",,"10.349303246","8.6911001205","2.5779149532","31.366333008",,"0.18323268","4.2381038666","70.99785614",,"12.250000954","8.24015522","142.10116577",,"0.0072247013",,"8.7194433212","10.205174446",
"35/9-8","2539.7816","536236.25","6794891.0","-2515.48999","SHETLAND GP.","Kyrre Fm.","12.374199867",,"8.0213527679","6.7787470818","2.561640501","37.241588593",,"0.1964290589","4.1911153793","72.375648499",,"12.250000954","8.2479791641","146.16641235",,"0.0016633257",,"6.1806497574","9.1846437454",
"35/9-8","2539.9336","536236.25","6794891.0","-2515.64209","SHETLAND GP.","Kyrre Fm.","12.381011009",,"6.7964162827","5.7041039467","2.5477049351","39.29542923",,"0.2107333839","4.1015081406","74.721694946",,"12.250000954","8.7356681824","151.40994263",,"1.43468e-05",,"5.3023953438","8.1658964157",
"35/9-8","2540.0856","536236.25","6794891.0","-2515.794189","SHETLAND GP.","Kyrre Fm.","12.387421608",,"6.1378145218","5.1681275368","2.5387680531","41.580181122",,"0.2229157239","4.0435247421","77.659873962",,"12.250000954","9.5090312958","157.8474884",,"0.0008096436",,"5.2270927429","8.2581720352",
"35/9-8","2540.2376","536236.25","6794891.0","-2515.946045","SHETLAND GP.","Kyrre Fm.","12.392627716",,"5.5674395561","4.8823256493","2.5339167118","45.149921417",,"0.2387904078","3.994582653","80.569274902",,"12.250000954","9.8256778717","165.01112366",,"0.0016259098",,"5.1543068886","9.0506916046",
"35/9-8","2540.3896","536236.25","6794891.0","-2516.098145","SHETLAND GP.","Kyrre Fm.","12.392557144",,"4.3405833244","3.9770982265","2.5297889709","54.500190735",,"0.2574069798","3.8804798126","83.244163513",,"12.250000954","11.060120583","172.63827515",,"0.0008853823",,"4.6278171539","9.9019041061",
"35/9-8","2540.5416","536236.25","6794891.0","-2516.25","SHETLAND GP.","Kyrre Fm.","12.386911392",,"3.1758077145","3.0343911648","2.5236308575","59.900428772",,"0.2703777254","3.730689764","85.732208252",,"12.250000954","12.149889946","179.32746887",,"-0.001093003",,"3.5911121368","10.752649307",
"35/9-8","2540.6936","536236.25","6794891.0","-2516.4021","SHETLAND GP.","Kyrre Fm.","12.382164001",,"2.6446669102","2.6407692432","2.5161674023","63.830570221",,"0.2856246531","3.6628880501","87.46987915",,"12.250000954","14.294887543","182.1259613",,"-0.002558622",,"2.7959532738","11.60376358",
"35/9-8","2540.8456","536236.25","6794891.0","-2516.554199","SHETLAND GP.","Kyrre Fm.","12.378829956",,"2.4709086418","2.5820701122","2.5081362724","64.33065033",,"0.3123092651","3.6884939671","88.123458862",,"12.250000954","15.602200508","181.17709351",,"-0.00225162",,"2.6357498169","12.455515862",
"35/9-8","2540.9976","536236.25","6794891.0","-2516.706055","SHETLAND GP.","Kyrre Fm.","12.372775078",,"2.5371630192","2.7640938759","2.5012173653","59.990604401",,"0.3268285394","3.6976435184","86.783081055",,"12.250000954","19.071889877","175.70814514",,"0.0010202092",,"2.7021434307","13.270791054",
"35/9-8","2541.1496","536236.25","6794891.0","-2516.858154","SHETLAND GP.","Kyrre Fm.","12.366664886",,"3.4486539364","3.8374223709","2.5018362999","54.696712494",,"0.3094928265","3.629966259","83.9295578",,"12.250000954","21.732873917","167.77172852",,"0.0079029752",,"3.232407093","13.719784737",
"35/9-8","2541.3016","536236.25","6794891.0","-2517.01001","SHETLAND GP.","Kyrre Fm.","12.312519073",,"5.8364028931","6.5348052979","2.5122163296","38.410335541",,"0.2772613466","3.6318795681","79.961433411",,"12.250000954","21.727636337","158.58355713",,"0.0137638068",,"5.6817083359","14.125170708",
"35/9-8","2541.4536","536236.25","6794891.0","-2517.162109","SHETLAND GP.","Kyrre Fm.","11.924408913",,"8.0750894547","8.9900627136","2.5212094784","33.380382538",,"0.2448779792","3.9645392895","75.78742218",,"12.250000954","19.163953781","149.86807251",,"0.0117416074",,"7.7374453545","14.531179428",
"35/9-8","2541.6056","536236.25","6794891.0","-2517.314209","SHETLAND GP.","Kyrre Fm.","11.058610916",,"9.0851602554","9.9276247025","2.5050528049","31.671764374",,"0.2212244421","4.5644488335","72.161529541",,"12.250000954","16.234020233","143.47445679",,"-0.000267142",,"8.3102855682","14.937041283",
"35/9-8","2541.7576","536236.25","6794891.0","-2517.466064","SHETLAND GP.","Kyrre Fm.","10.146999359",,"9.7610368729","10.447850227","2.4636561871","30.661539078",,"0.2109299302","4.9929924011","69.68447876",,"12.250000954","15.723174095","140.68655396",,"-0.008500297",,"8.4108247757","15.343109131",
"35/9-8","2541.9096","536236.25","6794891.0","-2517.618164","SHETLAND GP.","Kyrre Fm.","9.675614357",,"11.274382591","11.808709145","2.4297788143","29.246391296",,"0.2099877894","5.1012115479","68.791427612",,"12.250000954","15.132374763","141.51197815",,"0.000784273",,"8.533036232","15.748504639",
"35/9-8","2542.0616","536236.25","6794891.0","-2517.77002","SHETLAND GP.","Kyrre Fm.","9.5748462677",,"13.317195892","13.647301674","2.4354305267","26.716415405",,"0.2098249048","5.0766496658","69.808227539",,"12.250000954","13.92073822","145.14457703",,"0.0360819474",,"8.5310516357","15.808866501",
"35/9-8","2542.2136","536236.25","6794891.0","-2517.922119","SHETLAND GP.","Kyrre Fm.","9.5646438599",,"13.171669006","13.292248726","2.4620368481","27.044931412",,"0.2076168954","5.0179610252","72.3126297",,"12.250000954","14.40780735","150.5788269",,"0.0729481429",,"10.615470886","15.513660431",
"35/9-8","2542.3656","536236.25","6794891.0","-2518.073975","SHETLAND GP.","Kyrre Fm.","9.569773674",,"8.7718353271","8.797375679","2.4833810329","34.729164124",,"0.2055580169","4.8782081604","75.977180481",,"12.250000954","3.2267534733","158.63468933",,"0.087442182",,"13.671598434","15.174636841",
"35/9-8","2542.5176","536236.25","6794891.0","-2518.226074","SHETLAND GP.","Kyrre Fm.","9.5822219849",,"4.5915265083","4.5957379341","2.4922449589","46.882324219",,"0.2112846673","4.6392526627","80.139572144",,"12.250000954","1.9037334919","169.23542786",,"0.0741551667",,"10.394318581","14.835909843",
"35/9-8","2542.6696","536236.25","6794891.0","-2518.378174","SHETLAND GP.","Kyrre Fm.","9.5877189636",,"2.7991995811","2.8015267849","2.4940648079","55.311676025",,"0.2310542613","4.3953065872","84.397026062",,"12.250000954","2.65686059","181.64663696",,"0.043878071",,"3.1523132324","14.496944427",
"35/9-8","2542.8216","536236.25","6794891.0","-2518.530029","SHETLAND GP.","Kyrre Fm.","9.5592298508",,"2.3397388458","2.3408312798","2.4925611019","65.699577332",,"0.2592747211","4.1962919235","88.374076843",,"12.250000954","2.9945755005","193.09545898",,"0.011551179",,"1.3324575424","14.157831192",
"35/9-8","2542.9736","536236.25","6794891.0","-2518.682129","SHETLAND GP.","Kyrre Fm.","9.4842224121",,"2.3304796219","2.3238084316","2.4923858643","75.924201965",,"0.2756031752","3.9224045277","91.299987793",,"9.0236444473","3.4863948822","199.19287109",,"-0.007784255",,"1.7619264126","13.818805695",
"35/9-8","2543.1256","536236.25","6794891.0","-2518.833984","SHETLAND GP.","Kyrre Fm.","9.4007482529",,"2.4678225517","2.447842598","2.4941990376","82.84236145",,"0.2737447023","3.5530331135","93.291572571",,"8.5","3.290418148","200.88108826",,"-0.013626928",,"2.2696139812","12.654043198",
"35/9-8","2543.2776","536236.25","6794891.0","-2518.986084","SHETLAND GP.","Kyrre Fm.","9.3610229492",,"2.6233332157","2.5874943733","2.5009922981","85.514846802",,"0.2655826211","3.3050737381","93.752365112",,"8.5","2.7082204819","196.98071289",,"-0.010185042",,"2.5666441917","11.328614235",
"35/9-8","2543.4296","536236.25","6794891.0","-2519.138184","SHETLAND GP.","Kyrre Fm.","9.3476953506",,"2.6773681641","2.6354191303","2.5093419552","85.30909729",,"0.2608068287","3.3047251701","93.264976501",,"8.5","2.6012740135","190.54850769",,"-0.004132465",,"2.7961604595","9.9965410233",
"35/9-8","2543.5816","536236.25","6794891.0","-2519.290039","SHETLAND GP.","Kyrre Fm.","9.3036279678",,"2.6781265736","2.6418993473","2.5112798214","84.322723389",,"0.2602849901","3.3807799816","91.315124512",,"8.5","2.4211747646","181.88212585",,"-0.000565827",,"2.6795768738","8.6649007797",
"35/9-8","2543.7336","536236.25","6794891.0","-2519.442139","SHETLAND GP.","Kyrre Fm.","9.2315225601",,"2.9879004955","2.9537324905","2.5018234253","82.500961304",,"0.2571643293","3.3363528252","88.334625244",,"8.5","2.2436618805","172.39877319",,"-0.000184748",,"2.5604708195","7.3326621056",
"35/9-8","2543.8856","536236.25","6794891.0","-2519.593994","SHETLAND GP.","Kyrre Fm.","9.1795635223",,"3.9763586521","3.9398269653","2.4900579453","78.416023254",,"0.2426761687","3.2720630169","84.215255737",,"8.5","1.8580092192","162.94763184",,"5.31604e-05",,"2.9075071812","6.0025110245",
"35/9-8","2544.0376","536236.25","6794891.0","-2519.746094","SHETLAND GP.","Kyrre Fm.","9.1584701538",,"6.0853776932","6.0548558235","2.491733551","71.686485291",,"0.2175515145","3.4124250412","79.657249451",,"8.5","1.5784380436","153.95118713",,"0.0032971739",,"4.5384707451","5.0326704979",
"35/9-8","2544.1896","536236.25","6794891.0","-2519.898193","SHETLAND GP.","Kyrre Fm.","9.1092453003",,"9.8831110001","9.8608598709","2.5085947514","62.734947205",,"0.1846865118","3.7755894661","75.35912323",,"8.5","1.2974526882","145.76747131",,"0.0064173155",,"6.7566971779","4.6587257385",
"35/9-8","2544.3416","536236.25","6794891.0","-2520.050049","SHETLAND GP.","Kyrre Fm.","8.9918441772",,"14.046273232","14.01332283","2.5306963921","52.633525848",,"0.1518350542","4.1038475037","71.745002747",,"8.5","1.2232733965","138.46403503",,"0.0049752481",,"9.8707828522","4.3850331306",
"35/9-8","2544.4936","536236.25","6794891.0","-2520.202148","SHETLAND GP.","Kyrre Fm.","8.8556270599",,"15.951154709","15.878775597","2.5473988056","43.564395905",,"0.1272517741","4.2009291649","69.182548523",,"8.5","1.174210906","132.76142883",,"-0.000149565",,"10.626063347","4.1115865707",
"35/9-8","2544.6456","536236.25","6794891.0","-2520.354004","SHETLAND GP.","Kyrre Fm.","8.7726211548",,"15.192323685","15.127642632","2.5535721779","37.504371643",,"0.1149265245","4.2197041512","67.54447937",,"8.5","1.1499657631","129.0123291",,"-0.004422933",,"10.682145119","3.8380365372",
"35/9-8","2544.7976","536236.25","6794891.0","-2520.505859","SHETLAND GP.","Kyrre Fm.","8.7429189682",,"12.010933876","12.035826683","2.5506546497","34.75787735",,"0.113117151","4.3350505829","66.70500946",,"8.5","1.1815196276","127.34367371",,"-0.00617702",,"9.3468580246","3.5643072128",
"35/9-8","2544.9496","536236.25","6794891.0","-2520.657959","SHETLAND GP.","Kyrre Fm.","8.7269887924",,"10.386610985","10.506084442","2.547008276","34.366306305",,"0.1175615937","4.455719471","66.42024231",,"8.5","1.2889077663","127.05612946",,"-0.005325913",,"7.7676939964","3.2906966209",
"35/9-8","2545.1016","536236.25","6794891.0","-2520.809814","SHETLAND GP.","Kyrre Fm.","8.7142810822",,"11.425104141","11.623636246","2.5454130173","35.300224304",,"0.1245053113","4.4738531113","66.447517395",,"8.5","1.5322413445","127.34394073",,"-0.004030561",,"8.0950717926","3.0805010796",
"35/9-8","2545.2536","536236.25","6794891.0","-2520.961914","SHETLAND GP.","Kyrre Fm.","8.7136583328",,"12.391461372","12.628082275","2.5412635803","36.886638641",,"0.1300645471","4.4717440605","66.681983948",,"8.5","2.0223302841","128.22373962",,"-0.005194179",,"7.9487342834","2.895740509",
"35/9-8","2545.4056","536236.25","6794891.0","-2521.11377","SHETLAND GP.","Kyrre Fm.","8.72315979",,"12.609809875","12.80093956","2.5345931053","40.121879578",,"0.1312453598","4.4967861176","67.213439941",,"8.5","2.2956690788","130.34112549",,"-0.008117116",,"7.2912521362","2.713265419",
"35/9-8","2545.5576","536236.25","6794891.0","-2521.265869","SHETLAND GP.","Kyrre Fm.","8.7265863419",,"13.114652634","13.174723625","2.5338709354","46.042549133",,"0.129913494","4.4523792267","68.493904114",,"8.5","2.6866755486","134.73480225",,"-0.009189355",,"7.4014282227","2.5308237076",
"35/9-8","2545.7096","536236.25","6794891.0","-2521.417969","SHETLAND GP.","Kyrre Fm.","8.7247858047",,"14.036396027","13.89794445","2.5419707298","52.495475769",,"0.1309826672","4.3224906921","70.553886414",,"8.5","2.9289052486","140.7651062",,"-0.007103993",,"7.6452565193","2.348306179",
"35/9-8","2545.8616","536236.25","6794891.0","-2521.569824","SHETLAND GP.","Kyrre Fm.","8.7317495346",,"11.28323555","10.99975872","2.5502781868","56.593532562",,"0.1348630488","4.1794605255","73.209625244",,"8.5","3.2902650833","146.94714355",,"-0.004089677",,"8.8600301743","2.1661393642",
"35/9-8","2546.0136","536236.25","6794891.0","-2521.721924","SHETLAND GP.","Kyrre Fm.","8.7520666122",,"6.1657605171","5.9563450813","2.5496203899","59.155017853",,"0.1380409449","3.9723317623","75.785339355",,"8.5","3.5888943672","151.91789246",,"-0.002289169",,"8.0624036789","2.079423666",
"35/9-8","2546.1656","536236.25","6794891.0","-2521.873779","SHETLAND GP.","Kyrre Fm.","8.773806572",,"3.4646828175","3.3330569267","2.5367035866","62.527828217",,"0.1420613527","3.6109526157","77.311721802",,"8.5","4.0860519409","153.90914917",,"-0.001436525",,"4.7043514252","2.2583460808",
"35/9-8","2546.3176","536236.25","6794891.0","-2522.025879","SHETLAND GP.","Kyrre Fm.","8.7825756073",,"3.150523901","3.0230336189","2.5161206722","65.454620361",,"0.154780075","3.195258379","77.886497498",,"8.5","4.363969326","153.80003357",,"-0.000898646",,"3.1553900242","2.4955329895",
"35/9-8","2546.4696","536236.25","6794891.0","-2522.177734","SHETLAND GP.","Kyrre Fm.","8.7732315063",,"4.3919329643","4.2093281746","2.4998924732","63.65177536",,"0.1729641557","2.9512805939","77.117042542",,"8.5","4.5756807327","151.17945862",,"-0.000480332",,"4.4417014122","2.7325041294",
"35/9-8","2546.6216","536236.25","6794891.0","-2522.329834","SHETLAND GP.","Kyrre Fm.","8.7583332062",,"6.6137876511","6.3213405609","2.4982542992","56.532909393",,"0.1744898707","3.0543472767","75.625007629",,"8.5","4.7874159813","147.2363739",,"-0.001196592",,"7.9414620399","2.9695489407",
"35/9-8","2546.7736","536236.25","6794891.0","-2522.481934","SHETLAND GP.","Kyrre Fm.","8.7516260147",,"8.1927881241","7.7910909653","2.5117065907","49.310771942",,"0.1591253579","3.4734370708","73.713722229",,"8.5","4.865319252","142.67422485",,"-0.003783008",,"7.3824005127","3.2068285942",
"35/9-8","2546.9256","536236.25","6794891.0","-2522.633789","SHETLAND GP.","Kyrre Fm.","8.7514133453",,"11.619238853","11.030173302","2.5337138176","45.770401001",,"0.1465871334","3.933177948","71.91607666",,"8.5","4.9088306427","138.52294922",,"-0.007013862",,"12.234466553","3.4439573288",
"35/9-8","2547.0776","536236.25","6794891.0","-2522.785889","SHETLAND GP.","Kyrre Fm.","8.744345665",,"17.975477219","17.039775848","2.5561847687","44.272724152",,"0.1421708912","4.2106108665","70.951652527",,"8.5","4.9524183273","136.09844971",,"-0.008567415",,"29.162223816","3.4142532349",
"35/9-8","2547.2296","536236.25","6794891.0","-2522.937744","SHETLAND GP.","Kyrre Fm.","8.7361907959",,"11.256336212","10.648744583","2.5719034672","43.700469971",,"0.1440364867","4.3218545914","70.841316223",,"8.5","4.9978518486","135.20877075",,"-0.006992283",,"21.232704163","3.2110769749",
"35/9-8","2547.3816","536236.25","6794891.0","-2523.089844","SHETLAND GP.","Kyrre Fm.","8.741396904",,"6.021961689","5.6828379631","2.575135231","44.692710876",,"0.1537126452","4.2444162369","71.615058899",,"8.5","5.0437393188","135.58985901",,"-0.003757023",,"8.4434785843","2.9800713062",
"35/9-8","2547.5336","536236.25","6794891.0","-2523.241943","SHETLAND GP.","Kyrre Fm.","8.7529115677",,"5.0889291763","4.7893004417","2.5677762032","46.442825317",,"0.1676873416","4.0134739876","72.853813171",,"8.5","5.0897202492","136.39305115",,"-0.001358952",,"6.8183436394","2.7489385605",
"35/9-8","2547.6856","536236.25","6794891.0","-2523.393799","SHETLAND GP.","Kyrre Fm.","8.7557563782",,"6.4731373787","6.0793232918","2.559855938","47.26259613",,"0.1739388555","3.8574771881","74.217041016",,"8.5","5.0319156647","137.02529907",,"-0.000198725",,"8.0017910004","2.5177168846",
"35/9-8","2547.8376","536236.25","6794891.0","-2523.545898","SHETLAND GP.","Kyrre Fm.","8.7545585632",,"7.4209527969","6.9567713737","2.55377841","48.900470734",,"0.1695252657","3.8451728821","75.398094177",,"8.5","4.9450426102","137.36071777",,"0.0",,"6.1295590401","2.2869050503",
"35/9-8","2547.9896","536236.25","6794891.0","-2523.697754","SHETLAND GP.","Kyrre Fm.","8.7572917938",,"6.1690254211","5.7871375084","2.5426046848","54.254047394",,"0.1662219167","3.7796566486","76.154693604",,"8.5","4.8580970764","137.93327332",,"-7.7308e-05",,"5.2322125435","2.0706672668",
"35/9-8","2548.1416","536236.25","6794891.0","-2523.849854","SHETLAND GP.","Kyrre Fm.","8.7558107376",,"4.5735054016","4.3113875389","2.5279064178","61.435947418",,"0.1684749722","3.5941739082","76.466667175",,"8.5","4.9055175781","139.89735413",,"0.003137457",,"4.9864711761","1.9366047382",
"35/9-8","2548.2936","536236.25","6794891.0","-2524.001953","SHETLAND GP.","Kyrre Fm.","8.7420349121",,"3.60942173","3.4157400131","2.517329216","65.26348877",,"0.167916581","3.4289729595","76.565994263",,"8.5","4.9477825165","143.95625305",,"0.0113245267",,"4.012799263","1.8256570101",
"35/9-8","2548.4456","536236.25","6794891.0","-2524.153809","SHETLAND GP.","Kyrre Fm.","8.7295312881",,"3.3382925987","3.1651787758","2.5117571354","63.841598511",,"0.1493675113","3.351462841","76.814399719",,"8.5","6.1724653244","149.69229126",,"0.0196206737",,"4.0966968536","1.714728117",
"35/9-8","2548.5976","536236.25","6794891.0","-2524.305908","SHETLAND GP.","Kyrre Fm.","8.7310934067",,"4.7479295731","4.5192303658","2.5142073631","57.900409698",,"0.1229850799","3.3890168667","77.402709961",,"8.5","7.7152671814","155.45120239",,"0.0234061293",,"9.4609079361","1.6038136482",
"35/9-8","2548.7496","536236.25","6794891.0","-2524.457764","SHETLAND GP.","Kyrre Fm.","8.7441072464",,"13.936120033","13.419527054","2.5312640667","48.731136322",,"0.1080618426","3.6252529621","78.365776062",,"8.5","11.577299118","159.3303833",,"0.023087766",,"17.551174164","1.4927740097",
"35/9-8","2548.9016","536236.25","6794891.0","-2524.609863","SHETLAND GP.","Kyrre Fm.","8.758638382",,"22.649204254","22.263591766","2.5544905663","40.465839386",,"0.1077496037","3.9277653694","79.528701782",,"8.5","13.841923714","161.24813843",,"0.0188587196",,"18.273265839","1.3818243742",
"35/9-8","2549.0536","536236.25","6794891.0","-2524.761963","SHETLAND GP.","Tryggvason Fm.","8.7626285553",,"13.067692757","12.949444771","2.5614316463","37.935661316",,"0.1207979023","3.9020109177","80.817237854",,"8.5","12.125303268","161.67393494",,"0.0103570595",,"13.978123665","1.462518096",
"35/9-8","2549.2056","536236.25","6794891.0","-2524.913818","SHETLAND GP.","Tryggvason Fm.","8.749417305",,"5.6706500053","5.6316857338","2.5404481888","41.004276276",,"0.1524670869","3.5248241425","82.194328308",,"8.5","9.3722133636","161.59892273",,"0.0016095039",,"7.961994648","1.7335202694",
"35/9-8","2549.3576","536236.25","6794891.0","-2525.065918","SHETLAND GP.","Tryggvason Fm.","8.7362298965",,"3.4148306847","3.3844034672","2.5010187626","45.480461121",,"0.2020016462","3.0991692543","83.540344238",,"8.5","6.6176877022","161.14830017",,"-0.001474437",,"3.5663836002","2.0465190411",
"35/9-8","2549.5096","536236.25","6794891.0","-2525.217773","SHETLAND GP.","Tryggvason Fm.","8.7384567261",,"2.5833826065","2.5553035736","2.4601581097","47.647380829",,"0.2391149998","2.7905058861","84.682807922",,"8.5","5.7373514175","160.20707703",,"0.001039779",,"2.353392601","2.3597490788",
"35/9-8","2549.6616","536236.25","6794891.0","-2525.369873","SHETLAND GP.","Tryggvason Fm.","8.7440748215",,"2.495701313","2.4654681683","2.4324166775","47.543632507",,"0.2444923073","2.6377825737","85.109855652",,"8.5","5.486521244","158.206604",,"0.0058742799",,"2.5316133499","2.6731052399",
"35/9-8","2549.8136","536236.25","6794891.0","-2525.521973","SHETLAND GP.","Tryggvason Fm.","8.7462158203",,"3.3497030735","3.2924983501","2.4235076904","47.20646286",,"0.2358130962","2.6638455391","84.907730103",,"8.5","5.2360095978","155.56588745",,"0.008460735",,"3.2499887943","2.9859535694",
"35/9-8","2549.9656","536236.25","6794891.0","-2525.673828","SHETLAND GP.","Tryggvason Fm.","8.7496032715",,"4.8588047028","4.7577748299","2.4336578846","47.332168579",,"0.2273362726","2.8502986431","84.083457947",,"8.5","5.1063771248","152.90335083",,"0.0080871675",,"3.8527436256","3.297150135",
