"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"34/6-1 S","3354.8424","483656.96875","6827647.0","-3176.108643","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.5242410898","1.5617779493",,"114.88438416",,"0.5848369002",,"100.2203064",,"12.250000954",,"201.8530426",,,,,"8.8175439835",
"34/6-1 S","3354.9944","483657.0625","6827647.0","-3176.20752","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.5700432062","1.522159338",,"115.61284637",,"0.5866841078",,"99.173027039",,"12.250000954",,"197.1829834",,,,,"8.6366643906",
"34/6-1 S","3355.1464","483657.15625","6827647.0","-3176.306641","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.5466709137","1.5773262978",,"115.14689636",,"0.5870774984",,"99.806846619",,"12.250000954",,"193.0116272",,,,,"8.5904722214",
"34/6-1 S","3355.2984","483657.28125","6827647.0","-3176.405518","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.5672706366","1.5784826279",,"114.1592865",,"0.5799283385",,"99.729660034",,"12.250000954",,"198.9357605",,,,,"8.5494318008",
"34/6-1 S","3355.4504","483657.375","6827647.0","-3176.504639","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6106319427","1.5790431499",,"112.64529419",,"0.5749018788",,"99.518936157",,"12.250000954",,"199.9593811",,,,,"8.508392334",
"34/6-1 S","3355.6024","483657.46875","6827647.0","-3176.603516","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6270606518","1.5748642683",,"111.89875031",,"0.5706890225",,"98.831428528",,"12.250000954",,"191.39697266",,,,,"8.4673519135",
"34/6-1 S","3355.7544","483657.5625","6827647.0","-3176.702637","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6675064564","1.5249199867",,"112.71231842",,"0.5599483848",,"99.762069702",,"12.250000954",,"190.9919281",,,,,"8.4263114929",
"34/6-1 S","3355.9064","483657.65625","6827647.0","-3176.801514","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.7032048702","1.5270614624",,"114.39759064",,"0.5508905649",,"99.596794128",,"12.250000954",,"193.09960938",,,,,"8.3852720261",
"34/6-1 S","3356.0584","483657.75","6827647.0","-3176.900391","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6618911028","1.5983297825",,"114.38591003",,"0.5386698842",,"98.469520569",,"12.250000954",,"190.93397522",,,,,"8.1701993942",
"34/6-1 S","3356.2104","483657.84375","6827647.0","-3176.999512","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6448333263","1.6136518717",,"111.96713257",,"0.5177358985",,"98.016723633",,"12.250000954",,"189.72634888",,,,,"7.676199913",
"34/6-1 S","3356.3624","483657.9375","6827646.5","-3177.098633","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6599328518","1.5679044724",,"110.37252808",,"0.5216397643",,"98.076377869",,"12.250000954",,"192.58332825",,,,,"7.182199955",
"34/6-1 S","3356.5144","483658.03125","6827646.5","-3177.19751","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6923185587","1.5320545435",,"111.37709045",,"0.5374054909",,"97.84425354",,"12.250000954",,"192.02911377",,,,,"6.6881999969",
"34/6-1 S","3356.6664","483658.15625","6827646.5","-3177.296631","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6645543575","1.5174382925",,"113.00453949",,"0.5467631221",,"98.030433655",,"12.250000954",,"197.08309937",,,,,"6.1942000389",
"34/6-1 S","3356.8184","483658.25","6827646.5","-3177.395508","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.632170558","1.5373272896",,"113.02993011",,"0.5600792766",,"97.587234497",,"12.250000954",,"188.22898865",,,,,"5.7002000809",
"34/6-1 S","3356.9704","483658.34375","6827646.5","-3177.494629","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6579371691","1.5829712152",,"112.18941498",,"0.5666038394",,"98.615104675",,"12.250000954",,"188.18182373",,,,,"5.2062001228",
"34/6-1 S","3357.1224","483658.4375","6827646.5","-3177.593506","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6146109104","1.6253648996",,"111.33553314",,"0.5751658678",,"97.599639893",,"12.250000954",,"189.72000122",,,,,"5.2299523354",
"34/6-1 S","3357.2744","483658.53125","6827646.5","-3177.692383","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.5883435011","1.6032561064",,"110.81928253",,"0.5791862011",,"98.784965515",,"12.250000954",,"189.72732544",,,,,"5.378911972",
"34/6-1 S","3357.4264","483658.65625","6827646.5","-3177.791504","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.595580101","1.6256676912",,"110.45637512",,"0.5793780088",,"99.403335571",,"12.250000954",,"191.97892761",,,,,"5.5278720856",
"34/6-1 S","3357.5784","483658.75","6827646.5","-3177.890381","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6298730373","1.6748563051",,"110.61463165",,"0.5839724541",,"99.26071167",,"12.250000954",,"190.95269775",,,,,"5.6768321991",
"34/6-1 S","3357.7304","483658.84375","6827646.0","-3177.989502","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6543103456","1.6836327314",,"110.80528259",,"0.5887221694",,"99.296340942",,"12.250000954",,"193.55020142",,,,,"5.8257923126",
"34/6-1 S","3357.8824","483658.9375","6827646.0","-3178.088623","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.7547302246","1.7723718882",,"111.04297638",,"0.6026500463",,"99.848716736",,"12.250000954",,"193.10336304",,,,,"5.9747519493",
"34/6-1 S","3358.0344","483659.03125","6827646.0","-3178.1875","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.8920991421","1.8706915379",,"111.60585785",,"0.5929956436",,"99.437095642",,"12.250000954",,"193.90463257",,,,,"6.0941281319",
"34/6-1 S","3358.1864","483659.15625","6827646.0","-3178.286377","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.9633909464","1.8926782608",,"112.29033661",,"0.5681773424",,"98.592903137",,"12.250000954",,"190.55253601",,,,,"6.1123681068",
"34/6-1 S","3358.3384","483659.25","6827646.0","-3178.385498","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"2.0273821354","1.9192419052",,"112.83828735",,"0.558445096",,"97.611991882",,"12.250000954",,"198.8526001",,,,,"6.1306080818",
"34/6-1 S","3358.4904","483659.34375","6827646.0","-3178.484375","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.8943115473","1.8749284744",,"113.00855255",,"0.5850479007",,"98.317260742",,"12.250000954",,"184.88217163",,,,,"6.1488480568",
"34/6-1 S","3358.6424","483659.4375","6827646.0","-3178.583252","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.706823945","1.7879059315",,"113.12695313",,"0.6239688993",,"98.637985229",,"12.250000954",,"192.03367615",,,,,"6.1670880318",
"34/6-1 S","3358.7944","483659.53125","6827646.0","-3178.682373","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6726660728","1.7708866596",,"113.74325562",,"0.6375172734",,"97.761352539",,"12.250000954",,"191.30078125",,,,,"6.1853280067",
"34/6-1 S","3358.9464","483659.65625","6827645.5","-3178.781494","SHETLAND GP.","Tryggvason Fm.","8.6933002472",,"1.6708999872","1.7699999809",,"113.82653046",,"0.6380881071",,"98.173141479",,"12.250000954",,"189.39723206",,,,,"6.2035679817",
"34/6-1 S","3359.0984","483659.75","6827645.5","-3178.880371","SHETLAND GP.","Tryggvason Fm.","8.6927833557",,"1.6730691195","1.7428400517",,"113.71658325",,"0.6351960897",,"98.34664917",,"12.250000954",,"192.26885986",,,,,"6.4048318863",
"34/6-1 S","3359.2504","483659.84375","6827645.5","-3178.979248","SHETLAND GP.","Tryggvason Fm.","8.6916027069",,"1.664729476","1.6930352449",,"113.29024506",,"0.6448779106",,"99.527442932",,"12.250000954",,"196.23291016",,,,,"6.7057919502",
"34/6-1 S","3359.4024","483659.9375","6827645.5","-3179.078369","SHETLAND GP.","Tryggvason Fm.","8.6914625168",,"1.6294226646","1.6609636545",,"113.18904114",,"0.6541169286",,"100.13582611",,"12.250000954",,"191.26983643",,,,,"7.0067520142",
"34/6-1 S","3359.5544","483660.0625","6827645.5","-3179.177246","SHETLAND GP.","Tryggvason Fm.","8.6908769608",,"1.6304322481","1.6503829956",,"113.80914307",,"0.6628593206",,"97.827392578",,"12.250000954",,"191.13069153",,,,,"7.3077116013",
"34/6-1 S","3359.7064","483660.15625","6827645.5","-3179.276123","SHETLAND GP.","Tryggvason Fm.","8.6891059875",,"1.6684960127","1.6155344248",,"114.83603668",,"0.6520052552",,"98.38343811",,"12.250000954",,"202.08576965",,,,,"7.6086716652",
"34/6-1 S","3359.8584","483660.25","6827645.5","-3179.375244","SHETLAND GP.","Tryggvason Fm.","8.6888999939",,"1.6415712833","1.5906001329",,"115.88554382",,"0.6338771582",,"97.761489868",,"12.250000954",,"187.81555176",,,,,"7.9096317291",
"34/6-1 S","3360.0104","483660.34375","6827645.5","-3179.474365","SHETLAND GP.","Tryggvason Fm.","8.6902084351",,"1.6037418842","1.6073422432",,"116.95867157",,"0.6186895967",,"98.6120224",,"12.250000954",,"186.06082153",,,,,"8.1732559204",
"34/6-1 S","3360.1624","483660.4375","6827645.5","-3179.573242","SHETLAND GP.","Tryggvason Fm.","8.691444397",,"1.6055142879","1.578328371",,"118.11075592",,"0.6103949547",,"97.651359558",,"12.250000954",,"184.33369446",,,,,"7.9285354614",
"34/6-1 S","3360.3144","483660.5625","6827645.0","-3179.672363","SHETLAND GP.","Tryggvason Fm.","8.6901731491",,"1.6062999964","1.5743000507",,"118.23165894",,"0.6226500869",,"98.082328796",,"12.250000954",,"185.43746948",,,,,"7.6838154793",
"34/6-1 S","3360.4664","483660.65625","6827645.0","-3179.77124","SHETLAND GP.","Tryggvason Fm.","8.6898899078",,"1.6144400835","1.5737019777",,"118.86393738",,"0.6524624825",,"98.71723938",,"12.250000954",,"188.10083008",,,,,"7.439095974",
"34/6-1 S","3360.6184","483660.75","6827645.0","-3179.870117","SHETLAND GP.","Tryggvason Fm.","8.6905136108",,"1.6256371737","1.57886374",,"119.95385742",,"0.6869972348",,"98.13822937",,"12.250000954",,"185.4672699",,,,,"7.1943759918",
"34/6-1 S","3360.7704","483660.84375","6827645.0","-3179.969238","SHETLAND GP.","Tryggvason Fm.","8.6898097992",,"1.6432443857","1.601854682",,"121.11676788",,"0.7009050846",,"97.560943604",,"12.250000954",,"188.90058899",,,,,"6.9496560097",
"34/6-1 S","3360.9224","483660.9375","6827645.0","-3180.068359","SHETLAND GP.","Tryggvason Fm.","8.6895065308",,"1.6635267735","1.6250653267",,"123.95187378",,"0.7002857924",,"97.686859131",,"12.250000954",,"187.17047119",,,,,"6.7049360275",
"34/6-1 S","3361.0744","483661.0625","6827645.0","-3180.167236","SHETLAND GP.","Tryggvason Fm.","8.6898441315",,"1.6323331594","1.6303277016",,"126.60686493",,"0.6724526286",,"97.311508179",,"12.250000954",,"187.85351563",,,,,"6.9066157341",
"34/6-1 S","3361.2264","483661.15625","6827645.0","-3180.266113","SHETLAND GP.","Tryggvason Fm.","8.6892900467",,"1.5924807787","1.6322432756",,"127.31410217",,"0.6552173495",,"99.272209167",,"12.250000954",,"191.63922119",,,,,"7.5738959312",
"34/6-1 S","3361.3784","483661.25","6827645.0","-3180.365234","SHETLAND GP.","Tryggvason Fm.","8.6891851425",,"1.5949261189","1.6298192739",,"126.40606689",,"0.6358503103",,"98.330337524",,"12.250000954",,"189.14785767",,,,,"8.2411756516",
"34/6-1 S","3361.5304","483661.34375","6827645.0","-3180.464111","SHETLAND GP.","Tryggvason Fm.","8.6886024475",,"1.6098973751","1.6249490976",,"124.1818924",,"0.6209039688",,"98.112350464",,"12.250000954",,"187.82937622",,,,,"8.9084558487",
"34/6-1 S","3361.6824","483661.4375","6827644.5","-3180.563232","SHETLAND GP.","Tryggvason Fm.","8.6875944138",,"1.6183772087","1.6205700636",,"123.20886993",,"0.5954303145",,"98.853477478",,"12.250000954",,"190.28129578",,,,,"9.5757360458",
"34/6-1 S","3361.8344","483661.5625","6827644.5","-3180.662109","SHETLAND GP.","Tryggvason Fm.","8.687587738",,"1.6064109802","1.60036695",,"122.32112122",,"0.569478631",,"98.907844543",,"12.250000954",,"206.88021851",,,,,"10.243016243",
"34/6-1 S","3361.9864","483661.65625","6827644.5","-3180.76123","SHETLAND GP.","Tryggvason Fm.","8.6876716614",,"1.5595840216","1.5681905746",,"120.2759552",,"0.5834222436",,"98.423675537",,"12.250000954",,"192.2612915",,,,,"10.91029644",
"34/6-1 S","3362.1384","483661.75","6827644.5","-3180.860107","SHETLAND GP.","Tryggvason Fm.","8.6875762939",,"1.526722908","1.5735702515",,"116.94405365",,"0.6125445366",,"98.768211365",,"12.250000954",,"192.06437683",,,,,"11.542976379",
"34/6-1 S","3362.2904","483661.84375","6827644.5","-3180.958984","SHETLAND GP.","Tryggvason Fm.","8.6873788834",,"1.5188512802","1.5864913464",,"113.88368225",,"0.6310062408",,"100.60019684",,"12.250000954",,"190.22338867",,,,,"12.17225647",
"34/6-1 S","3362.4424","483661.9375","6827644.5","-3181.058105","SHETLAND GP.","Tryggvason Fm.","8.6875047684",,"1.517837882","1.5749233961",,"111.25647736",,"0.6183832884",,"100.05265808",,"12.250000954",,"189.03910828",,,,,"12.801535606",
"34/6-1 S","3362.5944","483662.0625","6827644.5","-3181.157227","SHETLAND GP.","Tryggvason Fm.","8.6874475479",,"1.536742568","1.5675574541",,"110.28569031",,"0.5984466076",,"100.10560608",,"12.250000954",,"201.10231018",,,,,"13.430815697",
"34/6-1 S","3362.7464","483662.15625","6827644.5","-3181.256104","SHETLAND GP.","Tryggvason Fm.","8.6869459152",,"1.5348131657","1.5644601583",,"109.98214722",,"0.5880066752",,"99.755226135",,"12.250000954",,"198.06324768",,,,,"14.060095787",
"34/6-1 S","3362.8984","483662.25","6827644.0","-3181.35498","SHETLAND GP.","Tryggvason Fm.","8.6866521835",,"1.5299808979","1.5848770142",,"109.70357513",,"0.5883565545",,"99.757400513",,"12.250000954",,"195.13771057",,,,,"14.689375877",
"34/6-1 S","3363.0504","483662.34375","6827644.0","-3181.454102","SHETLAND GP.","Tryggvason Fm.","8.6865272522",,"1.5200228691","1.5837118626",,"109.97601318",,"0.5868600607",,"99.954437256",,"12.250000954",,"202.85868835",,,,,"15.29194355",
"34/6-1 S","3363.2024","483662.4375","6827644.0","-3181.552979","SHETLAND GP.","Tryggvason Fm.","8.6857662201",,"1.5131571293","1.5873274803",,"110.29890442",,"0.5787832737",,"100.63593292",,"12.250000954",,"197.83198547",,,,,"15.84066391",
"34/6-1 S","3363.3544","483662.53125","6827644.0","-3181.6521","SHETLAND GP.","Tryggvason Fm.","8.6874399185",,"1.4976034164","1.5905339718",,"110.39357758",,"0.5876841545",,"100.33705139",,"12.250000954",,"189.40982056",,,,,"16.389383316",
"34/6-1 S","3363.5064","483662.65625","6827644.0","-3181.751221","SHETLAND GP.","Tryggvason Fm.","8.6869316101",,"1.4774417877","1.5869373083",,"110.33596039",,"0.6080126762",,"100.87316895",,"12.250000954",,"198.30204773",,,,,"16.938102722",
"34/6-1 S","3363.6584","483662.75","6827644.0","-3181.850098","SHETLAND GP.","Tryggvason Fm.","8.6865587234",,"1.5053275824","1.5989325047",,"110.73399353",,"0.6083502173",,"100.07268524",,"12.250000954",,"196.43243408",,,,,"17.486824036",
"34/6-1 S","3363.8104","483662.84375","6827644.0","-3181.948975","SHETLAND GP.","Tryggvason Fm.","8.6874847412",,"1.5560715199","1.5938911438",,"111.68265533",,"0.6006872058",,"99.817634583",,"12.250000954",,"191.115448",,,,,"18.035543442",
"34/6-1 S","3363.9624","483662.9375","6827644.0","-3182.047852","SHETLAND GP.","Tryggvason Fm.","8.6871147156",,"1.5875246525","1.5742803812",,"112.42644501",,"0.6054706573",,"99.106994629",,"12.250000954",,"197.96492004",,,,,"18.584262848",
"34/6-1 S","3364.1144","483663.0625","6827644.0","-3182.146973","SHETLAND GP.","Tryggvason Fm.","8.6860733032",,"1.5728448629","1.5519142151",,"111.81661987",,"0.6112867594",,"99.497520447",,"12.250000954",,"193.15159607",,,,,"19.00485611",
"34/6-1 S","3364.2664","483663.15625","6827643.5","-3182.24585","SHETLAND GP.","Tryggvason Fm.","8.6862697601",,"1.5478639603","1.5837416649",,"111.02675629",,"0.6285349131",,"99.019340515",,"12.250000954",,"192.68910217",,,,,"19.383335114",
"34/6-1 S","3364.4184","483663.25","6827643.5","-3182.344971","SHETLAND GP.","Tryggvason Fm.","8.6868076324",,"1.5514661074","1.6003667116",,"109.94895172",,"0.6406798363",,"100.24227905",,"12.250000954",,"188.97679138",,,,,"19.761816025",
"34/6-1 S","3364.5704","483663.34375","6827643.5","-3182.444092","SHETLAND GP.","Tryggvason Fm.","8.6864748001",,"1.5459805727","1.6056345701",,"109.27309418",,"0.6379594207",,"100.4729538",,"12.250000954",,"191.69186401",,,,,"20.140295029",
"34/6-1 S","3364.7224","483663.4375","6827643.5","-3182.542969","SHETLAND GP.","Tryggvason Fm.","8.6871404648",,"1.5336918831","1.6031490564",,"109.13584137",,"0.636588335",,"99.241516113",,"12.250000954",,"195.4654541",,,,,"20.51877594",
"34/6-1 S","3364.8744","483663.5625","6827643.5","-3182.641846","SHETLAND GP.","Tryggvason Fm.","8.6866254807",,"1.5415186882","1.6013588905",,"108.64657593",,"0.6587029696",,"99.04006958",,"12.250000954",,"191.54310608",,,,,"20.897254944",
"34/6-1 S","3365.0264","483663.65625","6827643.5","-3182.740967","SHETLAND GP.","Tryggvason Fm.","8.6866445541",,"1.53454566","1.5831983089",,"108.07971191",,"0.6879040003",,"98.415893555",,"12.250000954",,"192.59431458",,,,,"21.074831009",
"34/6-1 S","3365.1784","483663.75","6827643.5","-3182.839844","SHETLAND GP.","Tryggvason Fm.","8.687335968",,"1.5472968817","1.5918292999",,"107.14055634",,"0.704970479",,"97.609695435",,"12.250000954",,"190.47805786",,,,,"20.296590805",
"34/6-1 S","3365.3304","483663.84375","6827643.5","-3182.938721","SHETLAND GP.","Tryggvason Fm.","8.6866340637",,"1.5531039238","1.5937908888",,"106.8824234",,"0.6870188713",,"99.180168152",,"12.250000954",,"185.68675232",,,,,"19.518350601",
"34/6-1 S","3365.4824","483663.9375","6827643.5","-3183.037842","SHETLAND GP.","Tryggvason Fm.","8.686917305",,"1.5264681578","1.561075449",,"106.87878418",,"0.6632348895",,"98.900093079",,"12.250000954",,"191.16952515",,,,,"18.740112305",
"34/6-1 S","3365.6344","483664.0625","6827643.0","-3183.136963","SHETLAND GP.","Tryggvason Fm.","8.6866979599",,"1.5196726322","1.5650737286",,"107.11776733",,"0.6918032765",,"98.788673401",,"12.250000954",,"187.16627502",,,,,"17.961872101",
"34/6-1 S","3365.7864","483664.15625","6827643.0","-3183.23584","SHETLAND GP.","Tryggvason Fm.","8.6871175766",,"1.5092899799","1.5906363726",,"107.16082764",,"0.6948376894",,"99.460823059",,"12.250000954",,"190.65019226",,,,,"17.183631897",
"34/6-1 S","3365.9384","483664.25","6827643.0","-3183.334961","SHETLAND GP.","Tryggvason Fm.","8.6860351563",,"1.5001680851","1.6209599972",,"107.42382813",,"0.6934754848",,"99.05430603",,"12.250000954",,"197.74682617",,,,,"16.405391693",
"34/6-1 S","3366.0904","483664.34375","6827643.0","-3183.433838","SHETLAND GP.","Tryggvason Fm.","8.6863355637",,"1.4986174107","1.6364173889",,"108.45655823",,"0.6489896178",,"98.790641785",,"12.250000954",,"195.70849609",,,,,"15.288151741",
"34/6-1 S","3366.2424","483664.4375","6827643.0","-3183.532715","SHETLAND GP.","Tryggvason Fm.","8.6872911453",,"1.4998537302","1.6215384007",,"109.70962524",,"0.6244540811",,"99.419784546",,"12.250000954",,"189.65969849",,,,,"13.939911842",
"34/6-1 S","3366.3944","483664.5625","6827643.0","-3183.631836","SHETLAND GP.","Tryggvason Fm.","8.6874570847",,"1.4971776009","1.626177907",,"110.29157257",,"0.61998564",,"98.010498047",,"12.250000954",,"186.89743042",,,,,"12.591671944",
"34/6-1 S","3366.5464","483664.65625","6827643.0","-3183.730713","SHETLAND GP.","Tryggvason Fm.","8.6871604919",,"1.5022370815","1.6246016026",,"110.61369324",,"0.6140592694",,"97.362495422",,"12.250000954",,"188.16674805",,,,,"11.243432045",
"34/6-1 S","3366.6984","483664.75","6827643.0","-3183.829834","SHETLAND GP.","Tryggvason Fm.","8.686293602",,"1.5229519606","1.6200480461",,"110.47437286",,"0.5977544785",,"98.493843079",,"12.250000954",,"187.4304657",,,,,"9.8951921463",
"34/6-1 S","3366.8504","483664.84375","6827642.5","-3183.928711","SHETLAND GP.","Tryggvason Fm.","8.686378479",,"1.5695772171","1.5723090172",,"111.24807739",,"0.5911992192",,"99.485374451",,"12.250000954",,"187.57432556",,,,,"8.5469522476",
"34/6-1 S","3367.0024","483664.9375","6827642.5","-3184.027832","SHETLAND GP.","Tryggvason Fm.","8.6864004135",,"1.5641514063","1.516933322",,"112.78217316",,"0.599205792",,"98.401145935",,"12.250000954",,"185.95683289",,,,,"7.2207679749",
"34/6-1 S","3367.1544","483665.0625","6827642.5","-3184.126953","SHETLAND GP.","Tryggvason Fm.","8.6866197586",,"1.5300676823","1.5513848066",,"113.22678375",,"0.5783628225",,"99.016349792",,"12.250000954",,"192.1230011",,,,,"7.2694077492",
"34/6-1 S","3367.3064","483665.15625","6827642.5","-3184.22583","SHETLAND GP.","Tryggvason Fm.","8.6878471375",,"1.5017751455","1.5683275461",,"113.69906616",,"0.5613179207",,"99.251731873",,"12.250000954",,"191.07727051",,,,,"7.3180480003",
"34/6-1 S","3367.4584","483665.25","6827642.5","-3184.324707","SHETLAND GP.","Tryggvason Fm.","8.6903858185",,"1.4815346003","1.5422127247",,"114.19815826",,"0.5435310602",,"102.54449463",,"12.250000954",,"199.71316528",,,,,"7.3666877747",
"34/6-1 S","3367.6104","483665.34375","6827642.5","-3184.423584","SHETLAND GP.","Tryggvason Fm.","8.6910953522",,"1.4510005713","1.5559927225",,"114.65324402",,"0.5611700416",,"102.85617065",,"12.250000954",,"200.52906799",,,,,"7.4153280258",
"34/6-1 S","3367.7624","483665.4375","6827642.5","-3184.522705","SHETLAND GP.","Tryggvason Fm.","8.6886320114",,"1.4686440229","1.5304144621",,"116.97787476",,"0.5594679117",,"103.67825317",,"12.250000954",,"200.1519165",,,,,"7.4639678001",
"34/6-1 S","3367.9144","483665.5625","6827642.5","-3184.621826","SHETLAND GP.","Tryggvason Fm.","8.6893806458",,"1.5014580488","1.5042365789",,"118.52951813",,"0.5550630093",,"104.90480042",,"12.250000954",,"206.41571045",,,,,"7.5126080513",
"34/6-1 S","3368.0664","483665.65625","6827642.5","-3184.720703","SHETLAND GP.","Tryggvason Fm.","8.6893939972",,"1.4842838049","1.5213079453",,"117.67218018",,"0.578186512",,"104.82473755",,"12.250000954",,"208.28681946",,,,,"7.5785121918",
"34/6-1 S","3368.2184","483665.75","6827642.0","-3184.819824","SHETLAND GP.","Tryggvason Fm.","8.6931819916",,"1.4193120003","1.5375727415",,"115.27021027",,"0.6116638184",,"103.46257019",,"12.250000954",,"204.76306152",,,,,"7.6666717529",
"34/6-1 S","3368.3704","483665.84375","6827642.0","-3184.918701","SHETLAND GP.","Tryggvason Fm.","8.6934127808",,"1.4003113508","1.5591154099",,"112.91869354",,"0.5907974839",,"101.21549988",,"12.250000954",,"198.96842957",,,,,"7.7548317909",
