DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,NPHI,BS,ROP,FORCE_2020_LITHOFACIES_LITHOLOGY
2960.8136,SHETLAND GP.,Tryggvason Fm.,11.65628338,4.499005318,4.55904007,33.2200737,0.218195245,8.5,,65000
2960.9656,SHETLAND GP.,Tryggvason Fm.,11.18921948,4.607721329,4.670368671,35.38051987,0.196668848,8.5,,65000
2961.1176,SHETLAND GP.,Tryggvason Fm.,10.45681286,4.650874138,4.713857174,38.61369324,0.171503842,8.5,,65000
2961.2696,SHETLAND GP.,Tryggvason Fm.,9.567830086,4.621826172,4.682627678,41.05412293,0.159277171,8.5,,65000
2961.4216,SHETLAND GP.,Tryggvason Fm.,8.904704094,4.431534767,4.486021042,41.41515732,0.160415605,8.5,,65000
2961.5736,SHETLAND GP.,Tryggvason Fm.,8.64503479,4.146563053,4.192652702,40.21319199,0.162426695,8.5,,65000
2961.7256,SHETLAND GP.,Tryggvason Fm.,8.613280296,3.989192963,4.029909134,38.82244492,0.159250319,8.5,,65000
2961.8776,SHETLAND GP.,Tryggvason Fm.,8.622290611,4.058004379,4.097976685,38.28938675,0.158030033,8.5,,65000
2962.0296,SHETLAND GP.,Tryggvason Fm.,8.618239403,4.214049816,4.253994942,39.11224365,0.163525164,8.5,,65000
2962.1816,SHETLAND GP.,Tryggvason Fm.,8.606509209,4.230971813,4.267226219,40.63892365,0.170729056,8.5,,65000
2962.3336,SHETLAND GP.,Tryggvason Fm.,8.603602409,4.063608646,4.091886997,41.47138596,0.174516618,8.5,,65000
2962.4856,SHETLAND GP.,Tryggvason Fm.,8.606872559,3.903985262,3.922749758,41.53440094,0.175861627,8.5,,65000
2962.6376,SHETLAND GP.,Tryggvason Fm.,8.602960587,3.937833786,3.947070599,41.97541809,0.178478807,8.5,,65000
2962.7896,SHETLAND GP.,Tryggvason Fm.,8.59595108,4.101165295,4.098431587,43.22392654,0.185875416,8.5,,65000
2962.9416,SHETLAND GP.,Tryggvason Fm.,8.598643303,4.093875885,4.077272892,45.66537476,0.197326958,8.5,,65000
2963.0936,SHETLAND GP.,Tryggvason Fm.,8.61074543,3.792273045,3.765505314,49.86212158,0.205489785,8.5,,65000
2963.2456,SHETLAND GP.,Tryggvason Fm.,8.622561455,3.389799595,3.358867884,54.13354874,0.208531663,8.5,,65000
2963.3976,SHETLAND GP.,Tryggvason Fm.,8.628100395,3.045898676,3.014034987,56.02280808,0.214266643,8.5,,65000
2963.5496,SHETLAND GP.,Tryggvason Fm.,8.629262924,2.78947854,2.757532835,56.14825058,0.224378809,8.5,,65000
2963.7016,SHETLAND GP.,Tryggvason Fm.,8.629995346,2.637343407,2.605822325,56.63640976,0.228100941,8.5,,65000
2963.8536,SHETLAND GP.,Tryggvason Fm.,8.629799843,2.573456764,2.542794704,57.54324722,0.219519675,8.5,,65000
2964.0056,SHETLAND GP.,Tryggvason Fm.,8.625132561,2.539658308,2.510528565,57.72898102,0.204002336,8.5,14.91722393,65000
2964.1576,SHETLAND GP.,Tryggvason Fm.,8.619042397,2.515799761,2.489464998,56.8303299,0.187626883,8.5,17.77498817,65000
2964.3096,SHETLAND GP.,Tryggvason Fm.,8.619082451,2.555874109,2.531704903,55.21876144,0.175477266,8.5,19.37992096,65000
2964.4616,SHETLAND GP.,Tryggvason Fm.,8.624951363,2.711707354,2.687268734,53.16589737,0.171247244,8.5,20.96354294,65000
2964.6136,SHETLAND GP.,Tryggvason Fm.,8.626721382,2.928089857,2.902307749,51.08327103,0.172458872,8.5,22.68333244,65000
2964.7656,SHETLAND GP.,Tryggvason Fm.,8.618044853,3.074791908,3.048496246,49.90006638,0.173547775,8.5,23.21315384,65000
2964.9176,SHETLAND GP.,Tryggvason Fm.,8.608692169,3.108631849,3.082327843,49.7178421,0.171679944,8.5,21.63156128,65000
2965.0696,SHETLAND GP.,Tryggvason Fm.,8.607857704,3.119528294,3.091163874,49.6794014,0.166691646,8.5,20.51393509,65000
2965.2216,SHETLAND GP.,Tryggvason Fm.,8.607855797,3.212764263,3.178812742,49.53112793,0.161801353,8.5,20.17124748,65000
2965.3736,SHETLAND GP.,Tryggvason Fm.,8.603639603,3.408675909,3.366417646,49.1391182,0.161327943,8.5,20.11519814,65000
2965.5256,SHETLAND GP.,Tryggvason Fm.,8.602424622,3.629524231,3.576662779,48.18883896,0.164384723,8.5,20.60032845,65000
2965.6776,SHETLAND GP.,Tryggvason Fm.,8.603294373,3.781827211,3.717295408,47.39319611,0.166504279,8.5,20.59798622,65000
2965.8296,SHETLAND GP.,Tryggvason Fm.,8.602799416,3.866124392,3.792547226,47.43350601,0.166245535,8.5,19.65623093,65000
2965.9816,SHETLAND GP.,Tryggvason Fm.,8.608110428,3.915832758,3.837730408,47.50444794,0.165299192,8.5,18.60626221,70000
2966.1336,SHETLAND GP.,Tryggvason Fm.,8.619534493,3.883470774,3.806664467,47.25954056,0.164700493,8.5,17.33303452,70000
2966.2856,SHETLAND GP.,Tryggvason Fm.,8.628777504,3.757692576,3.688655376,47.47842407,0.16390419,8.5,16.41148758,70000
2966.4376,SHETLAND GP.,Tryggvason Fm.,8.634664536,3.653594971,3.594434738,47.98339844,0.162017003,8.5,16.13798714,70000
2966.5896,SHETLAND GP.,Tryggvason Fm.,8.636566162,3.671280146,3.620409012,47.90510178,0.159670189,8.5,15.79277706,70000
2966.7416,SHETLAND GP.,Tryggvason Fm.,8.631404877,3.80487299,3.761824608,47.45116425,0.157770187,8.5,15.80202484,70000
2966.8936,SHETLAND GP.,Tryggvason Fm.,8.625538826,3.975506067,3.942487955,47.4712677,0.155928254,8.5,16.03363419,70000
2967.0456,SHETLAND GP.,Tryggvason Fm.,8.627624512,4.069188118,4.049675465,48.22175598,0.15562427,8.5,16.53026199,70000
2967.1976,SHETLAND GP.,Tryggvason Fm.,8.634135246,3.988418102,3.983870506,49.47498322,0.162828773,8.5,17.03179741,70000
2967.3496,SHETLAND GP.,Tryggvason Fm.,8.638054848,3.751335859,3.759115696,50.63425827,0.184220582,8.5,16.93823433,70000
2967.5016,SHETLAND GP.,Tryggvason Fm.,8.644185066,3.514965534,3.531430006,51.18796539,0.21630095,8.5,18.83187103,70000
2967.6536,SHETLAND GP.,Tryggvason Fm.,8.650840759,3.393292189,3.41629386,51.3992424,0.241962433,8.5,23.30475998,65000
2967.8056,SHETLAND GP.,Tryggvason Fm.,8.65303421,3.329408407,3.356953383,51.32554627,0.252426922,8.5,26.35741615,65000
2967.9576,SHETLAND GP.,Tryggvason Fm.,8.655228615,3.187093735,3.216587067,49.50180817,0.256047308,8.5,25.45558167,65000
2968.1096,SHETLAND GP.,Tryggvason Fm.,8.657423019,2.909386396,2.93745327,45.41146088,0.251474112,8.5,22.07861137,65000
2968.2616,SHETLAND GP.,Tryggvason Fm.,8.648427963,2.617983818,2.643266439,41.72117996,0.232463539,8.5,20.25912476,65000
2968.4136,SHETLAND GP.,Tryggvason Fm.,8.627825737,2.500482082,2.525776386,40.42467499,0.211304158,8.5,21.61616898,65000
2968.5656,SHETLAND GP.,Tryggvason Fm.,8.610519409,2.642098904,2.672768354,40.30333328,0.201413766,8.5,24.58709526,65000
2968.7176,SHETLAND GP.,Tryggvason Fm.,8.595571518,2.961773157,3.003120422,40.51502609,0.198774234,8.5,26.57368851,65000
2968.8696,SHETLAND GP.,Tryggvason Fm.,8.586921692,3.201763392,3.253018856,42.34798813,0.193234399,8.5,26.02942658,65000
2969.0216,SHETLAND GP.,Tryggvason Fm.,8.592921257,3.208149672,3.262390852,45.5388031,0.183229044,8.5,24.29730606,65000
2969.1736,SHETLAND GP.,Tryggvason Fm.,8.607494354,3.143692732,3.198339701,47.7242012,0.173345938,8.5,24.07203484,65000
2969.3256,SHETLAND GP.,Tryggvason Fm.,8.615111351,3.220180988,3.280270338,48.20084,0.166583195,8.5,25.16059303,65000
2969.4776,SHETLAND GP.,Tryggvason Fm.,8.611206055,3.500663042,3.574776411,48.31667328,0.163711771,8.5,25.95923805,65000
2969.6296,SHETLAND GP.,Tryggvason Fm.,8.605171204,3.881099224,3.975083351,48.82342529,0.16474101,8.5,26.54796791,65000
2969.7816,SHETLAND GP.,Tryggvason Fm.,8.604907036,4.095179558,4.203133583,48.79374695,0.163453862,8.5,27.05995178,70000
2969.9336,SHETLAND GP.,Tryggvason Fm.,8.60859108,3.97944665,4.086119175,47.3915062,0.152413711,8.5,26.86276245,70000
2970.0856,SHETLAND GP.,Tryggvason Fm.,8.615289688,3.697476625,3.795118809,45.64806366,0.136444181,8.5,26.48035812,70000
2970.2376,SHETLAND GP.,Tryggvason Fm.,8.622498512,3.558403492,3.652417183,45.14118195,0.126544297,8.5,25.73286057,70000
2970.3896,SHETLAND GP.,Tryggvason Fm.,8.62154007,3.743716478,3.844472647,45.05507278,0.125008047,8.5,25.31551743,70000
2970.5416,SHETLAND GP.,Tryggvason Fm.,8.616578102,4.182860851,4.3007164,44.00305557,0.12867485,8.5,25.65668869,70000
2970.6936,SHETLAND GP.,Tryggvason Fm.,8.61969471,4.466588497,4.596254826,42.97240067,0.13904354,8.5,24.85486412,70000
2970.8456,SHETLAND GP.,Tryggvason Fm.,8.627305031,4.194443226,4.309848309,43.22055817,0.161862955,8.5,23.11345673,70000
2970.9976,SHETLAND GP.,Tryggvason Fm.,8.631173134,3.553638697,3.638235092,44.14045334,0.195635498,8.5,22.15683746,70000
2971.1496,SHETLAND GP.,Tryggvason Fm.,8.635279656,3.013224363,3.072452545,45.28263474,0.221073613,8.5,21.55860329,70000
2971.3016,SHETLAND GP.,Tryggvason Fm.,8.645965576,2.751745462,2.798690081,47.16545105,0.220761687,8.5,21.40881348,70000
2971.4536,SHETLAND GP.,Tryggvason Fm.,8.654935837,2.713351488,2.756385326,49.26622009,0.209580302,8.5,21.58646202,70000
2971.6056,SHETLAND GP.,Tryggvason Fm.,8.647598267,2.77636528,2.818298578,49.9563942,0.211096972,8.5,21.94033623,70000
2971.7576,SHETLAND GP.,Tryggvason Fm.,8.621500015,2.798896313,2.837746143,49.06907654,0.222197533,8.5,22.48108101,70000
2971.9096,SHETLAND GP.,Tryggvason Fm.,8.595202446,2.716592789,2.748784542,48.62482834,0.225807741,8.5,22.94936943,30000
2972.0616,SHETLAND GP.,Tryggvason Fm.,8.588848114,2.570033312,2.593864441,49.68789673,0.220240891,8.5,23.29459572,30000
2972.2136,SHETLAND GP.,Tryggvason Fm.,8.601232529,2.417601824,2.43342495,50.99406433,0.218888626,8.5,23.46249771,30000
2972.3656,SHETLAND GP.,Tryggvason Fm.,8.617128372,2.313666344,2.322719097,51.13431549,0.225620762,8.5,23.72877693,30000
2972.5176,SHETLAND GP.,Tryggvason Fm.,8.625226975,2.304913998,2.308180094,50.50102234,0.231526762,8.5,24.3285389,30000
2972.6696,SHETLAND GP.,Tryggvason Fm.,8.620615959,2.373665094,2.371212244,50.32077789,0.228612915,8.5,25.44735146,30000
2972.8216,SHETLAND GP.,Tryggvason Fm.,8.607061386,2.438528299,2.430219412,50.63072968,0.218566999,8.5,26.54322624,30000
2972.9736,SHETLAND GP.,Tryggvason Fm.,8.601539612,2.446242809,2.432944536,50.93515015,0.209468722,8.5,27.43816757,30000
2973.1256,SHETLAND GP.,Tryggvason Fm.,8.61233902,2.420162916,2.4030931,50.96281433,0.205509454,8.5,27.69618034,30000
2973.2776,SHETLAND GP.,Tryggvason Fm.,8.621787071,2.402962446,2.382949591,50.46556091,0.202074438,8.5,27.74836731,30000
2973.4296,SHETLAND GP.,Tryggvason Fm.,8.611972809,2.404472351,2.381989479,49.85681534,0.191809386,8.5,27.55924606,30000
2973.5816,SHETLAND GP.,Tryggvason Fm.,8.594483376,2.404834747,2.380479097,50.34645081,0.179231912,8.5,27.02243805,30000
2973.7336,SHETLAND GP.,Tryggvason Fm.,8.5928545,2.386590242,2.361069679,51.44864655,0.177715316,8.5,26.04232979,30000
2973.8856,SHETLAND GP.,Tryggvason Fm.,8.604006767,2.3523314,2.326431274,51.49868393,0.187164083,8.5,25.49161148,30000
2974.0376,SHETLAND GP.,Tryggvason Fm.,8.600388527,2.315220118,2.289537191,50.75786972,0.196845606,8.5,25.11266899,30000
2974.1896,SHETLAND GP.,Tryggvason Fm.,8.570930481,2.28828907,2.263313055,49.9732666,0.202635691,8.5,24.71863937,30000
2974.3416,SHETLAND GP.,Tryggvason Fm.,8.537736893,2.276528597,2.252771616,48.80477905,0.206185684,8.5,24.15757752,30000
2974.4936,SHETLAND GP.,Tryggvason Fm.,8.527519226,2.275342941,2.253733873,47.79706192,0.204364762,8.5,23.69203186,30000
2974.6456,SHETLAND GP.,Tryggvason Fm.,8.537548065,2.278492928,2.260134459,47.78447723,0.199045301,8.5,23.12334442,30000
2974.7976,SHETLAND GP.,Tryggvason Fm.,8.54499054,2.285572529,2.271723986,48.42261124,0.197833553,8.5,22.86930275,30000
2974.9496,SHETLAND GP.,Tryggvason Fm.,8.544841766,2.293431521,2.285214663,48.67250824,0.198264465,8.5,22.79899788,30000
2975.1016,SHETLAND GP.,Tryggvason Fm.,8.548148155,2.287792921,2.286026716,48.22581482,0.194886982,8.5,22.78808594,30000
2975.2536,SHETLAND GP.,Tryggvason Fm.,8.556293488,2.264385462,2.269438028,47.3887558,0.192106843,8.5,22.8374691,30000
2975.4056,SHETLAND GP.,Tryggvason Fm.,8.565665245,2.241126299,2.252927542,46.65214157,0.194461152,8.5,23.0450592,30000
2975.5576,SHETLAND GP.,Tryggvason Fm.,8.578637123,2.233142138,2.251358271,46.3644371,0.199646607,8.5,23.54349327,30000
2975.7096,SHETLAND GP.,Tryggvason Fm.,8.589762688,2.240355253,2.264717341,46.67012024,0.204363748,8.5,24.01415062,30000
2975.8616,SHETLAND GP.,Tryggvason Fm.,8.593031883,2.256575823,2.286626577,47.11496353,0.206966057,8.5,24.34161758,30000
2976.0136,SHETLAND GP.,Tryggvason Fm.,8.595038414,2.274319172,2.309297085,46.85437393,0.20608303,8.5,24.30515289,30000
2976.1656,SHETLAND GP.,Tryggvason Fm.,8.599675179,2.285805464,2.32438755,45.98448181,0.202631652,8.5,24.15702438,30000
2976.3176,SHETLAND GP.,Tryggvason Fm.,8.600123406,2.282905579,2.323331595,45.66294861,0.199121654,8.5,23.7205925,30000
2976.4696,SHETLAND GP.,Tryggvason Fm.,8.586170197,2.26140213,2.301886559,46.36755371,0.198531166,8.5,22.47525597,30000
2976.6216,SHETLAND GP.,Tryggvason Fm.,8.564399719,2.233414888,2.272507191,47.51218033,0.198649377,8.5,21.37979698,30000
2976.7736,SHETLAND GP.,Tryggvason Fm.,8.561342239,2.224438429,2.261934042,48.51089859,0.194816336,8.5,21.7050972,30000
2976.9256,SHETLAND GP.,Tryggvason Fm.,8.557730675,2.246390343,2.28219676,49.57679367,0.195355922,8.5,22.04102898,30000
2977.0776,SHETLAND GP.,Tryggvason Fm.,8.564399719,2.284620524,2.318131447,50.76099396,0.199383453,8.5,22.02313805,30000
2977.2296,SHETLAND GP.,Tryggvason Fm.,8.564399719,2.316122294,2.346011162,51.66972351,0.203098834,8.5,21.99339104,30000
2977.3816,SHETLAND GP.,Tryggvason Fm.,8.564399719,2.326285362,2.35118866,51.87730026,0.204974532,8.5,22.36763191,30000
2977.5336,SHETLAND GP.,Tryggvason Fm.,8.564399719,2.315386534,2.33437562,51.3777504,0.207682893,8.5,23.45009041,30000
2977.6856,SHETLAND GP.,Tryggvason Fm.,8.564399719,2.298908472,2.311977625,50.99721909,0.209993705,8.5,23.83758545,30000
2977.8376,SHETLAND GP.,Tryggvason Fm.,8.564399719,2.287175655,2.294783592,51.59420776,0.213362724,8.5,23.67023087,30000
2977.9896,SHETLAND GP.,Tryggvason Fm.,8.564399719,2.271893024,2.275134802,52.51312637,0.214288518,8.5,24.07976532,30000
2978.1416,SHETLAND GP.,Tryggvason Fm.,8.564399719,2.252850056,2.253170967,52.52806473,0.212950021,8.5,25.46688461,30000
2978.2936,SHETLAND GP.,Tryggvason Fm.,8.559371948,2.259150982,2.258810997,51.67978287,0.213689148,8.5,28.33218193,30000
2978.4456,SHETLAND GP.,Tryggvason Fm.,8.550868988,2.309916019,2.311215401,51.01187897,0.219456017,8.5,35.13545609,30000
2978.5976,SHETLAND GP.,Tryggvason Fm.,8.564388275,2.361301661,2.366659641,51.30619049,0.227811024,8.5,37.20930862,30000
2978.7496,SHETLAND GP.,Tryggvason Fm.,8.574662209,2.318336725,2.329238415,52.44395447,0.238548935,8.5,34.8885231,30000
2978.9016,SHETLAND GP.,Tryggvason Fm.,8.572843552,2.146937609,2.162911654,53.22743607,0.244616255,8.5,33.6935463,30000
2979.0536,SHETLAND GP.,Tryggvason Fm.,8.564399719,1.935485482,1.954645276,52.99957657,0.253819227,8.5,32.90091705,30000
2979.2056,SHETLAND GP.,Tryggvason Fm.,8.564399719,1.776598811,1.798180461,52.69838715,0.26832515,8.5,31.9612999,30000
2979.3576,SHETLAND GP.,Tryggvason Fm.,8.564399719,1.673137903,1.697159767,53.6470108,0.294272304,8.5,30.84744263,30000
2979.5096,SHETLAND GP.,Tryggvason Fm.,8.564399719,1.594916701,1.621018171,56.78807068,0.315330625,8.5,30.48255158,65000
2979.6616,SHETLAND GP.,Tryggvason Fm.,8.564399719,1.533631444,1.561148644,62.1953392,0.344809264,8.5,30.89034843,65000
2979.8136,SHETLAND GP.,Tryggvason Fm.,8.564399719,1.48615098,1.514524818,67.73766327,0.356474817,8.5,32.49619675,65000
