DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
1216.552,HORDALAND GP.,Skade Fm.,20.21456337,0.900784791,1.116040349,1.882019401,26.04534531,17.5,65030
1216.704,HORDALAND GP.,Skade Fm.,20.8628788,0.852065623,1.089190006,1.857124448,24.34819222,17.5,65030
1216.856,HORDALAND GP.,Skade Fm.,21.63562584,0.832776368,1.062719703,1.810357451,23.77582932,17.5,65030
1217.008,HORDALAND GP.,Skade Fm.,22.03157806,0.842821538,1.039920688,1.735087395,25.41639137,17.5,65030
1217.16,HORDALAND GP.,Skade Fm.,22.11878586,0.865261436,1.027635217,1.661761522,27.62068749,17.5,65030
1217.312,HORDALAND GP.,Skade Fm.,22.125,0.883125961,1.03583312,1.622621298,29.13886261,17.5,65030
1217.464,HORDALAND GP.,Skade Fm.,22.125,0.890895009,1.066323876,1.639138222,30.46498489,17.5,65030
1217.616,HORDALAND GP.,Skade Fm.,22.125,0.8950454,1.106113672,1.702784181,31.04134369,17.5,65030
1217.768,HORDALAND GP.,Skade Fm.,22.125,0.904548824,1.138562918,1.768516541,30.94250679,17.5,65030
1217.92,HORDALAND GP.,Skade Fm.,22.125,0.923349083,1.158382416,1.808889985,28.81101608,17.5,65030
1218.072,HORDALAND GP.,Skade Fm.,22.125,0.948160589,1.169386625,1.826353073,27.61329651,17.5,65030
1218.224,HORDALAND GP.,Skade Fm.,22.125,0.968373179,1.176536202,1.846976399,26.18170738,17.5,65030
1218.376,HORDALAND GP.,Skade Fm.,22.125,0.973243535,1.18216455,1.86948657,25.70855713,17.5,65030
1218.528,HORDALAND GP.,Skade Fm.,22.125,0.963417828,1.184675574,1.885532737,26.53791618,17.5,65030
1218.68,HORDALAND GP.,Skade Fm.,22.125,0.948892951,1.182943344,1.88602674,27.06530571,17.5,65030
1218.832,HORDALAND GP.,Skade Fm.,22.125,0.937099755,1.180228949,1.871657252,27.92285919,17.5,65030
1218.984,HORDALAND GP.,Skade Fm.,22.125,0.930212617,1.17954123,1.855877757,28.12768936,17.5,65030
1219.136,HORDALAND GP.,Skade Fm.,22.125,0.929351151,1.182396889,1.857342482,29.38247109,17.5,65030
1219.288,HORDALAND GP.,Skade Fm.,22.125,0.938395798,1.192970157,1.882831097,30.02929688,17.5,65030
1219.44,HORDALAND GP.,Skade Fm.,22.125,0.96317637,1.216708899,1.917805195,29.30857849,17.5,65030
1219.592,HORDALAND GP.,Skade Fm.,22.11857414,1.003692985,1.253007054,1.946880341,30.336483,17.5,65030
1219.744,HORDALAND GP.,Skade Fm.,22.05247307,1.050021052,1.293251157,1.960120559,32.06967163,17.5,65030
1219.896,HORDALAND GP.,Skade Fm.,21.78157044,1.092205167,1.326445937,1.967273831,33.15264893,17.5,65030
1220.048,HORDALAND GP.,Skade Fm.,21.2103405,1.125509381,1.34782207,1.975887537,32.65498352,17.5,65030
1220.2,HORDALAND GP.,Skade Fm.,20.54846382,1.145286799,1.359224677,1.985976696,32.15065765,17.5,65030
1220.352,HORDALAND GP.,Skade Fm.,20.20981216,1.14958632,1.365037561,1.991353512,33.87165451,17.5,65030
1220.504,HORDALAND GP.,Skade Fm.,20.43575096,1.142092943,1.371614933,1.984723568,35.0210228,17.5,65030
1220.656,HORDALAND GP.,Skade Fm.,21.03873253,1.12761569,1.381576061,1.971058726,34.17654419,17.5,65030
1220.808,HORDALAND GP.,Skade Fm.,21.44782639,1.11515379,1.390277505,1.956044674,32.57783127,17.5,65030
1220.96,HORDALAND GP.,Skade Fm.,21.2620182,1.121462226,1.390099168,1.952163816,30.53683662,17.5,65030
1221.112,HORDALAND GP.,Skade Fm.,20.62533188,1.154202342,1.379095078,1.961802125,32.30623245,17.5,65030
1221.264,HORDALAND GP.,Skade Fm.,19.90071678,1.199497581,1.362844348,1.973683953,34.67438889,17.5,65030
1221.416,HORDALAND GP.,Skade Fm.,19.40589142,1.223781109,1.354090571,1.977678776,37.46067429,17.5,65030
1221.568,HORDALAND GP.,Skade Fm.,19.35673332,1.20091939,1.361611247,1.968618393,37.94346237,17.5,65030
1221.72,HORDALAND GP.,Skade Fm.,19.76890373,1.149907351,1.37427485,1.953893423,36.42244339,17.5,65000
1221.872,HORDALAND GP.,Skade Fm.,20.34166336,1.111776352,1.373826027,1.95197165,36.01679993,17.5,65000
1222.024,HORDALAND GP.,Skade Fm.,20.45445442,1.102926016,1.354938865,1.97135222,35.93759537,17.5,65000
1222.176,HORDALAND GP.,Skade Fm.,20.05517578,1.100559354,1.322304964,1.996138096,37.06858063,17.5,65000
1222.328,HORDALAND GP.,Skade Fm.,20.00011253,1.084561348,1.291708708,1.997977853,36.81848145,17.5,65000
1222.48,HORDALAND GP.,Skade Fm.,20.4826107,1.060355902,1.279780865,1.974211574,34.85228348,17.5,65000
1222.632,HORDALAND GP.,Skade Fm.,20.69191933,1.043440342,1.279421806,1.946644068,32.51728821,17.5,65000
1222.784,HORDALAND GP.,Skade Fm.,20.39924812,1.045339346,1.274829984,1.944671631,32.78395081,17.5,65000
1222.936,HORDALAND GP.,Skade Fm.,19.99404907,1.058768749,1.264849901,1.970432282,34.07514954,17.5,65030
1223.088,HORDALAND GP.,Skade Fm.,19.62571144,1.072879434,1.253088236,2.008812904,34.86837769,17.5,65030
1223.24,HORDALAND GP.,Skade Fm.,19.43007088,1.077906251,1.244070888,2.026808739,33.22690964,17.5,65030
1223.392,HORDALAND GP.,Skade Fm.,19.54854775,1.07209599,1.242657185,2.034757853,32.75904083,17.5,65030
1223.544,HORDALAND GP.,Skade Fm.,19.93905258,1.058623552,1.247557521,2.033571482,34.38277054,17.5,65030
1223.696,HORDALAND GP.,Skade Fm.,20.42615891,1.043299198,1.253442526,2.034340143,33.69725037,17.5,65030
1223.848,HORDALAND GP.,Skade Fm.,20.94457817,1.0339607,1.256139636,2.041399479,32.52710342,17.5,65030
1224,HORDALAND GP.,Skade Fm.,21.32390213,1.036616802,1.250585318,2.042922497,31.26018715,17.5,65030
1224.152,HORDALAND GP.,Skade Fm.,21.1166172,1.045755982,1.236496091,2.024914265,33.68635559,17.5,65030
1224.304,HORDALAND GP.,Skade Fm.,20.51904869,1.044793963,1.226387143,2.003842115,35.07986069,17.5,65030
1224.456,HORDALAND GP.,Skade Fm.,20.30710793,1.034988165,1.233589292,1.982701778,34.27888107,17.5,65030
1224.608,HORDALAND GP.,Skade Fm.,20.76497459,1.027086616,1.249437809,1.974804759,32.52108002,17.5,65030
1224.76,HORDALAND GP.,Skade Fm.,21.40092278,1.026936412,1.256890774,1.987395883,31.64376259,17.5,65030
1224.912,HORDALAND GP.,Skade Fm.,21.69743347,1.039605856,1.253907085,2.017486811,32.69976044,17.5,65030
1225.064,HORDALAND GP.,Skade Fm.,21.6815052,1.055233002,1.244033098,2.041413307,32.9022789,17.5,65030
1225.216,HORDALAND GP.,Skade Fm.,21.56574631,1.0627141,1.227094412,2.045308828,33.33457947,17.5,65030
1225.368,HORDALAND GP.,Skade Fm.,21.34891319,1.058503151,1.207362175,2.034511089,32.31806183,17.5,65030
1225.52,HORDALAND GP.,Skade Fm.,21.028965,1.03583777,1.193957448,1.993533731,32.09910965,17.5,65030
1225.672,HORDALAND GP.,Skade Fm.,21.01197052,1.004584312,1.188203096,1.923615694,32.3415947,17.5,65030
1225.824,HORDALAND GP.,Skade Fm.,21.42827034,0.98227191,1.185510159,1.880523801,32.63846588,17.5,65030
1225.976,HORDALAND GP.,Skade Fm.,21.81752205,0.975094497,1.182023644,1.89312923,32.15346527,17.5,65030
1226.128,HORDALAND GP.,Skade Fm.,21.95416451,0.980885863,1.172020555,1.941739082,31.96180153,17.5,65030
1226.28,HORDALAND GP.,Skade Fm.,21.94898987,0.991600812,1.150433064,1.977256179,32.09567642,17.5,65030
1226.432,HORDALAND GP.,Skade Fm.,21.89743996,0.996831536,1.125341773,1.990325213,34.2779274,17.5,65030
1226.584,HORDALAND GP.,Skade Fm.,21.80582237,0.992474496,1.119562268,1.999818683,34.4605217,17.5,65030
1226.736,HORDALAND GP.,Skade Fm.,21.50740242,0.982349575,1.138299465,2.005874157,35.54008102,17.5,65030
1226.888,HORDALAND GP.,Skade Fm.,21.12691498,0.972595274,1.161013365,2.005296707,35.93241882,17.5,65030
1227.04,HORDALAND GP.,Skade Fm.,21.03713226,0.97064513,1.173553824,2.002709866,36.58417511,17.5,65030
1227.192,HORDALAND GP.,Skade Fm.,21.00053597,0.993083477,1.178996801,2.004719257,36.15097809,17.5,65030
1227.344,HORDALAND GP.,Skade Fm.,20.87116051,1.045248866,1.186418176,2.008771658,34.57567215,17.5,65030
1227.496,HORDALAND GP.,Skade Fm.,20.95541763,1.081137538,1.200809717,2.010673046,34.31776428,17.5,65030
1227.648,HORDALAND GP.,Skade Fm.,21.05065918,1.070731401,1.220621824,2.00921464,33.72464371,17.5,65030
1227.8,HORDALAND GP.,Skade Fm.,20.9901619,1.052668452,1.238281131,2.004782677,32.80679703,17.5,65030
1227.952,HORDALAND GP.,Skade Fm.,21.10846901,1.05162859,1.246027827,1.999531031,32.55743408,17.5,65030
1228.104,HORDALAND GP.,Skade Fm.,21.3848629,1.059507966,1.243844152,1.997573018,33.35242081,17.5,65030
1228.256,HORDALAND GP.,Skade Fm.,21.37841606,1.068488956,1.236519694,2.000565291,35.86948395,17.5,65030
1228.408,HORDALAND GP.,Skade Fm.,21.1647377,1.071441174,1.228131771,2.005841494,37.05759811,17.5,65000
1228.56,HORDALAND GP.,Skade Fm.,21.23331833,1.066280246,1.221585274,1.999741554,36.61846924,17.5,65000
1228.712,HORDALAND GP.,Skade Fm.,21.50925446,1.055741787,1.216440916,1.988501549,35.10260391,17.5,65000
1228.864,HORDALAND GP.,Skade Fm.,21.69905663,1.044699788,1.21289897,1.974346638,32.8382721,17.5,65000
1229.016,HORDALAND GP.,Skade Fm.,21.75825882,1.034729123,1.211668015,1.966186047,31.93425942,17.5,65000
1229.168,HORDALAND GP.,Skade Fm.,21.72897911,1.022959828,1.208962202,1.958960652,30.85116768,17.5,65000
1229.32,HORDALAND GP.,Skade Fm.,21.68939018,1.014099956,1.20504725,1.961120129,31.37719154,17.5,65030
1229.472,HORDALAND GP.,Skade Fm.,21.49996376,1.015035629,1.200630426,1.979115725,32.71408081,17.5,65030
1229.624,HORDALAND GP.,Skade Fm.,21.21628761,1.026796818,1.193940163,1.994808674,33.75744247,17.5,65030
1229.776,HORDALAND GP.,Skade Fm.,21.16119957,1.041302323,1.191135883,1.990067959,35.26676178,17.5,65030
1229.928,HORDALAND GP.,Skade Fm.,21.27671242,1.047253013,1.194330692,1.973216653,36.4853859,17.5,65030
1230.08,HORDALAND GP.,Skade Fm.,21.27184486,1.045244098,1.198854327,1.964139342,37.81549454,17.5,65000
1230.232,HORDALAND GP.,Skade Fm.,20.94860268,1.04322052,1.203950405,1.957574487,38.32761002,17.5,65000
1230.384,HORDALAND GP.,Skade Fm.,20.59175301,1.043558955,1.210513473,1.949678183,38.42719269,17.5,65000
1230.536,HORDALAND GP.,Skade Fm.,20.62112045,1.044727564,1.216664553,1.939204812,40.36681747,17.5,65000
1230.688,HORDALAND GP.,Skade Fm.,20.89243889,1.050203681,1.221058846,1.936457038,39.02968979,17.5,65000
1230.84,HORDALAND GP.,Skade Fm.,21.1338234,1.060246706,1.229400992,1.939350367,36.53529739,17.5,65000
1230.992,HORDALAND GP.,Skade Fm.,21.22011185,1.071323514,1.251099944,1.947102308,35.14222336,17.5,65000
1231.144,HORDALAND GP.,Skade Fm.,21.07936096,1.080599189,1.289115667,1.954451442,34.88391876,17.5,65000
1231.296,HORDALAND GP.,Skade Fm.,20.7142086,1.086448789,1.326602101,1.962759614,33.46218491,17.5,65000
1231.448,HORDALAND GP.,Skade Fm.,20.3686409,1.095888257,1.348195314,1.965922833,31.0861187,17.5,65000
1231.6,HORDALAND GP.,Skade Fm.,20.27493286,1.115000367,1.360646248,1.968667746,31.07034302,17.5,65030
1231.752,HORDALAND GP.,Skade Fm.,20.27742767,1.141745687,1.370565414,1.975105524,34.11782837,17.5,65030
1231.904,HORDALAND GP.,Skade Fm.,20.2191658,1.165694475,1.379218936,1.99174726,36.72623062,17.5,65030
1232.056,HORDALAND GP.,Skade Fm.,20.17699814,1.167272449,1.387308598,2.005353451,38.56035233,17.5,65030
1232.208,HORDALAND GP.,Skade Fm.,20.24910545,1.147712112,1.395758271,2.011843205,38.22983933,17.5,65000
1232.36,HORDALAND GP.,Skade Fm.,20.3620491,1.134142518,1.406202316,2.007126093,37.20160675,17.5,65000
1232.512,HORDALAND GP.,Skade Fm.,20.34418106,1.142119646,1.415549159,1.998633504,36.6143074,17.5,65000
1232.664,HORDALAND GP.,Skade Fm.,20.20957947,1.160025239,1.416984797,1.996489286,36.26105881,17.5,65000
1232.816,HORDALAND GP.,Skade Fm.,20.23800468,1.176043272,1.408766151,1.999634743,34.8656807,17.5,65000
1232.968,HORDALAND GP.,Skade Fm.,20.52863312,1.186188221,1.399057984,1.992464066,34.50754929,17.5,65000
1233.12,HORDALAND GP.,Skade Fm.,20.77280426,1.190331221,1.397125721,1.976471186,36.9548378,17.5,65000
1233.272,HORDALAND GP.,Skade Fm.,20.77495194,1.191967011,1.398488998,1.958682656,38.7868309,17.5,65000
1233.424,HORDALAND GP.,Skade Fm.,20.55687523,1.189877749,1.397802591,1.945097327,38.26542282,17.5,65000
1233.576,HORDALAND GP.,Skade Fm.,20.36868858,1.188075066,1.39800632,1.944984078,36.9559288,17.5,65000
1233.728,HORDALAND GP.,Skade Fm.,20.539711,1.176130772,1.398595214,1.952939391,35.26491928,17.5,65000
1233.88,HORDALAND GP.,Skade Fm.,20.83128166,1.154757023,1.397986889,1.957891703,34.42761231,17.5,65000
1234.032,HORDALAND GP.,Skade Fm.,20.88437462,1.146604419,1.395490289,1.956281662,32.85792542,17.5,65000
1234.184,HORDALAND GP.,Skade Fm.,20.68540001,1.148300052,1.391800046,1.949300051,33.40050125,17.5,65000
1234.336,HORDALAND GP.,Skade Fm.,20.49879074,1.147003412,1.387212038,1.947305322,34.64722061,17.5,65000
1234.488,HORDALAND GP.,Skade Fm.,20.74957466,1.143120527,1.382126808,1.951179504,34.87789917,17.5,65000
1234.64,HORDALAND GP.,Skade Fm.,21.31799889,1.140024424,1.379024386,1.963700891,34.44405365,17.5,65000
1234.792,HORDALAND GP.,Skade Fm.,21.70474434,1.13633883,1.377812624,1.979730964,33.77347946,17.5,65030
1234.944,HORDALAND GP.,Skade Fm.,21.77245331,1.133141995,1.377405286,1.99243331,34.98065186,17.5,65030
1235.096,HORDALAND GP.,Skade Fm.,21.55892754,1.132411003,1.377596855,1.998111725,36.94325638,17.5,65030
1235.248,HORDALAND GP.,Skade Fm.,21.22537804,1.137111783,1.378090859,1.990346909,36.92639923,17.5,65030
1235.4,HORDALAND GP.,Skade Fm.,20.95692444,1.145521522,1.378002167,1.969738841,35.00391388,17.5,65030
1235.552,HORDALAND GP.,Skade Fm.,20.90736389,1.152632237,1.377414227,1.941961408,32.33897781,17.5,65030
1235.704,HORDALAND GP.,Skade Fm.,21.16463661,1.155721188,1.376815677,1.92270124,30.78497696,17.5,65030
1235.856,HORDALAND GP.,Skade Fm.,21.38272286,1.155702829,1.373595238,1.920160651,32.01940537,17.5,65030
1236.008,HORDALAND GP.,Skade Fm.,21.12682724,1.154925108,1.367495298,1.924167752,34.33812714,17.5,65030
1236.16,HORDALAND GP.,Skade Fm.,20.51163101,1.149297833,1.360345721,1.927680612,35.69749832,17.5,65030
1236.312,HORDALAND GP.,Skade Fm.,20.2508297,1.136288762,1.355091095,1.931941986,35.29980469,17.5,65030
1236.464,HORDALAND GP.,Skade Fm.,20.78897286,1.118796945,1.351922035,1.936711073,31.90023422,17.5,65030
1236.616,HORDALAND GP.,Skade Fm.,21.53977013,1.102484465,1.347393155,1.940348864,30.63460159,17.5,65030
1236.768,HORDALAND GP.,Skade Fm.,21.62329102,1.096067786,1.337837219,1.93562758,29.66077232,17.5,65030
1236.92,HORDALAND GP.,Skade Fm.,20.92542648,1.098753452,1.327396035,1.923299909,30.1984005,17.5,65030
1237.072,HORDALAND GP.,Skade Fm.,20.29658318,1.101940393,1.321579337,1.908447981,31.75501061,17.5,65030
1237.224,HORDALAND GP.,Skade Fm.,20.53307152,1.101436734,1.32006824,1.901541114,33.75428009,17.5,65030
1237.376,HORDALAND GP.,Skade Fm.,21.2368145,1.097714901,1.320755839,1.904318094,35.95918274,17.5,65030
1237.528,HORDALAND GP.,Skade Fm.,21.58898163,1.098253727,1.323720932,1.918916583,36.11184692,17.5,65000
1237.68,HORDALAND GP.,Skade Fm.,21.51526451,1.104971409,1.328128338,1.93981421,33.86788178,17.5,65000
1237.832,HORDALAND GP.,Skade Fm.,21.44042778,1.110553622,1.32999301,1.95974648,32.08758545,17.5,65000
1237.984,HORDALAND GP.,Skade Fm.,21.51811791,1.109778762,1.33010006,1.983705521,33.9923172,17.5,65000
1238.136,HORDALAND GP.,Skade Fm.,21.47824478,1.108022809,1.331777215,1.99452436,36.85118103,17.5,65000
1238.288,HORDALAND GP.,Skade Fm.,21.21065521,1.110129833,1.335709453,1.982656598,38.23735428,17.5,65000
1238.44,HORDALAND GP.,Skade Fm.,20.86751938,1.114098668,1.3460989,1.958722591,35.98308945,17.5,65000
1238.592,HORDALAND GP.,Skade Fm.,20.43797684,1.117079258,1.360203981,1.936759234,34.32479477,17.5,65000
1238.744,HORDALAND GP.,Skade Fm.,20.08566666,1.119234681,1.366182685,1.924044848,35.4802742,17.5,65000
1238.896,HORDALAND GP.,Skade Fm.,20.08715439,1.135567904,1.359985828,1.927693129,35.89989853,17.5,65000
1239.048,HORDALAND GP.,Skade Fm.,20.11251068,1.168602347,1.348224759,1.931764007,36.08898544,17.5,65030
1239.2,HORDALAND GP.,Skade Fm.,19.86351013,1.185200691,1.339070916,1.91894722,34.5694046,17.5,65030
1239.352,HORDALAND GP.,Skade Fm.,19.61501503,1.158630729,1.334656954,1.897298932,34.51607132,17.5,65030
1239.504,HORDALAND GP.,Skade Fm.,19.62714577,1.107859612,1.333573461,1.886400223,34.0818367,17.5,65030
1239.656,HORDALAND GP.,Skade Fm.,20.02612686,1.067775607,1.333137751,1.891657472,33.0182991,17.5,65030
1239.808,HORDALAND GP.,Skade Fm.,20.65563202,1.047667503,1.32894671,1.90439868,32.62470245,17.5,65030
1239.96,HORDALAND GP.,Skade Fm.,21.04515457,1.038337827,1.318777204,1.906150103,32.05931473,17.5,65030
1240.112,HORDALAND GP.,Skade Fm.,21.08794403,1.032832265,1.301452756,1.896325827,32.32208252,17.5,65030
1240.264,HORDALAND GP.,Skade Fm.,20.91900444,1.032299995,1.277403593,1.890367031,31.76674843,17.5,65030
1240.416,HORDALAND GP.,Skade Fm.,20.60568237,1.03720808,1.251330137,1.898188472,33.26174545,17.5,65030
1240.568,HORDALAND GP.,Skade Fm.,20.51851654,1.044295192,1.233018041,1.915749669,33.93060684,17.5,65030
1240.72,HORDALAND GP.,Skade Fm.,20.8626976,1.051753521,1.227373958,1.913985252,34.9603653,17.5,65030
1240.872,HORDALAND GP.,Skade Fm.,21.36618614,1.054545999,1.229642034,1.884134173,33.24746323,17.5,65030
1241.024,HORDALAND GP.,Skade Fm.,21.80725288,1.042012572,1.236526012,1.86098659,31.83240509,17.5,65030
1241.176,HORDALAND GP.,Skade Fm.,22.04725456,1.014010072,1.244873762,1.868599534,29.99402237,17.5,65030
1241.328,HORDALAND GP.,Skade Fm.,22.01683235,1.000494003,1.251948834,1.90129602,29.98349953,17.5,65030
1241.48,HORDALAND GP.,Skade Fm.,21.6815815,1.020950317,1.256296158,1.922481179,31.60660744,17.5,65030
1241.632,HORDALAND GP.,Skade Fm.,21.14964485,1.057474256,1.2552315,1.932306886,31.77632332,17.5,65030
1241.784,HORDALAND GP.,Skade Fm.,20.78741074,1.084466696,1.250221849,1.94764781,31.87027359,17.5,65030
1241.936,HORDALAND GP.,Skade Fm.,20.72868919,1.089965344,1.251145721,1.958288193,30.26559448,17.5,65030
1242.088,HORDALAND GP.,Skade Fm.,20.73563767,1.085377932,1.266856909,1.95994544,30.64193916,17.5,65030
1242.24,HORDALAND GP.,Skade Fm.,20.52058411,1.080639958,1.284537792,1.952424169,31.85800934,17.5,65030
1242.392,HORDALAND GP.,Skade Fm.,20.08024025,1.077682614,1.284511089,1.936180234,33.8316803,17.5,65030
1242.544,HORDALAND GP.,Skade Fm.,19.85166931,1.08277607,1.274088979,1.918640733,33.80120087,17.5,65030
1242.696,HORDALAND GP.,Skade Fm.,20.23683548,1.090609431,1.26728189,1.903304696,33.10889435,17.5,65030
1242.848,HORDALAND GP.,Skade Fm.,21.03166962,1.079469204,1.263933778,1.887578607,32.23604202,17.5,65030
1243,HORDALAND GP.,Skade Fm.,21.53769875,1.047373772,1.26146543,1.880622149,33.80971527,17.5,65030
1243.152,HORDALAND GP.,Skade Fm.,21.27288055,1.027463436,1.258395553,1.884617329,34.20699692,17.5,65030
1243.304,HORDALAND GP.,Skade Fm.,20.59702873,1.03111887,1.253097653,1.893503904,35.05078507,17.5,65030
1243.456,HORDALAND GP.,Skade Fm.,20.37014198,1.043050647,1.24590075,1.899451494,34.20600891,17.5,65030
1243.608,HORDALAND GP.,Skade Fm.,20.8442955,1.057072878,1.240429878,1.898290515,33.7907753,17.5,65030
1243.76,HORDALAND GP.,Skade Fm.,21.43262482,1.067579508,1.240768552,1.89063859,32.52384567,17.5,65030
1243.912,HORDALAND GP.,Skade Fm.,21.6880188,1.071612954,1.245243311,1.884790301,32.67080307,17.5,65030
1244.064,HORDALAND GP.,Skade Fm.,21.79587364,1.070773006,1.247758865,1.884231806,34.37526703,17.5,65030
1244.216,HORDALAND GP.,Skade Fm.,21.91377068,1.065291405,1.242395282,1.886036158,35.37483597,17.5,65030
1244.368,HORDALAND GP.,Skade Fm.,21.77078247,1.055876136,1.228920221,1.887224197,34.06526566,17.5,65030
1244.52,HORDALAND GP.,Skade Fm.,21.25708008,1.045638323,1.21562016,1.892986298,31.52279091,17.5,65030
1244.672,HORDALAND GP.,Skade Fm.,20.77239418,1.035037756,1.211252809,1.899440885,31.8041687,17.5,65030
1244.824,HORDALAND GP.,Skade Fm.,20.716362,1.022161961,1.214636445,1.894967675,32.5308876,17.5,65030
1244.976,HORDALAND GP.,Skade Fm.,21.12220001,1.005623937,1.219080091,1.876287937,32.54686356,17.5,65030
1245.128,HORDALAND GP.,Skade Fm.,21.64094734,0.993884265,1.222900868,1.854214191,31.82375336,17.5,65030
1245.28,HORDALAND GP.,Skade Fm.,21.7736454,0.999983966,1.227076173,1.837308168,33.10667801,17.5,65000
1245.432,HORDALAND GP.,Skade Fm.,21.5512085,1.021238565,1.232573509,1.830432296,34.76972199,17.5,65000
1245.584,HORDALAND GP.,Skade Fm.,21.52638054,1.049753547,1.239884257,1.82684958,35.43359375,17.5,65000
1245.736,HORDALAND GP.,Skade Fm.,21.79447174,1.074492455,1.248284459,1.817394257,35.06928635,17.5,65000
1245.888,HORDALAND GP.,Skade Fm.,21.83386803,1.086301327,1.253829837,1.799321771,34.12351608,17.5,65000
1246.04,HORDALAND GP.,Skade Fm.,21.43795395,1.089531541,1.25249362,1.782495976,31.48702812,17.5,65000
1246.192,HORDALAND GP.,Skade Fm.,21.12820244,1.087125778,1.249601245,1.777693987,29.44591522,17.5,65000
1246.344,HORDALAND GP.,Skade Fm.,21.34524727,1.075655699,1.249236941,1.789308429,29.40418816,17.5,65000
1246.496,HORDALAND GP.,Skade Fm.,21.79088402,1.052721262,1.245677948,1.80525589,31.21537972,17.5,65030
