DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
3553.066,DUNLIN GP.,Drake Fm.,12.21977806,2.590538263,2.499884367,2.57496047,89.61110687,65030
3553.218,DUNLIN GP.,Drake Fm.,12.22679234,2.152811527,2.116593599,2.568416834,108.3388367,65030
3553.37,DUNLIN GP.,Drake Fm.,12.23380661,2.181796551,2.143946409,2.4892838,123.8392792,65030
3553.522,DUNLIN GP.,Drake Fm.,12.22856617,2.407689095,2.312065125,2.413004637,133.132843,65000
3553.674,DUNLIN GP.,Drake Fm.,12.08795071,2.65267539,2.580739975,2.392157793,133.7863312,65000
3553.826,DUNLIN GP.,Drake Fm.,12.18661881,2.834326744,2.69747138,2.388102293,128.7982483,65000
3553.978,DUNLIN GP.,Drake Fm.,12.38940811,2.971380472,2.802672148,2.395903349,125.2956696,65000
3554.13,DUNLIN GP.,Drake Fm.,12.35273171,3.098523378,2.898171425,2.385422468,124.9152222,65000
3554.282,DUNLIN GP.,Drake Fm.,12.31513786,3.12144804,2.920885801,2.38034606,126.3757706,65000
3554.434,DUNLIN GP.,Drake Fm.,12.3222847,3.031541586,2.858980417,2.364694595,127.6501617,65000
3554.586,DUNLIN GP.,Drake Fm.,12.32943058,2.952034473,2.728147507,2.327988863,118.5179596,65000
3554.738,DUNLIN GP.,Drake Fm.,12.32926178,2.80630374,2.63019371,2.312785149,115.5025787,65000
3554.89,DUNLIN GP.,Drake Fm.,12.1980505,2.644636631,2.517366409,2.334255934,117.879631,65000
3555.042,DUNLIN GP.,Drake Fm.,12.08131695,2.504481792,2.352434158,2.398069859,117.8671875,65000
3555.194,DUNLIN GP.,Drake Fm.,12.14635086,2.321867943,2.190136671,2.446973324,116.8965302,65000
3555.346,DUNLIN GP.,Drake Fm.,12.30079174,2.189397097,2.047352552,2.509838581,112.4999313,65000
3555.498,DUNLIN GP.,Drake Fm.,12.25018024,2.087151289,1.972321987,2.523990631,112.906868,65000
3555.65,DUNLIN GP.,Drake Fm.,12.19061756,2.041799784,1.947936177,2.497821093,116.1901321,65000
3555.802,DUNLIN GP.,Drake Fm.,12.22242737,2.022847891,1.927411914,2.478097677,117.66008,65000
3555.954,DUNLIN GP.,Drake Fm.,12.16402626,1.994966388,1.901404142,2.45927453,124.4355164,65000
3556.106,DUNLIN GP.,Drake Fm.,12.20285797,1.978191257,1.885753393,2.438322067,129.9730835,65000
3556.258,DUNLIN GP.,Drake Fm.,12.33735371,1.96792686,1.874081731,2.417420626,131.7965698,65000
3556.41,DUNLIN GP.,Drake Fm.,12.30890656,1.969364405,1.870274305,2.398161411,132.5900726,65000
3556.562,DUNLIN GP.,Drake Fm.,12.252388,1.989199042,1.890229106,2.364353895,129.1004181,65000
3556.714,DUNLIN GP.,Drake Fm.,12.19314671,2.056702375,1.944643378,2.363309622,125.7212524,65000
3556.866,DUNLIN GP.,Drake Fm.,12.08604145,2.13771081,2.006870747,2.439716339,123.2739792,65000
3557.018,DUNLIN GP.,Drake Fm.,12.19756031,2.217055321,2.101905108,2.454886198,120.4803391,65000
3557.17,DUNLIN GP.,Drake Fm.,12.2005806,2.212960243,2.094060659,2.508633375,119.7036057,65000
3557.322,DUNLIN GP.,Drake Fm.,12.08108807,2.119754553,1.981303573,2.500848532,118.5774841,65000
3557.474,DUNLIN GP.,Drake Fm.,12.04199123,1.949220657,1.804563284,2.492671728,120.6179657,65000
3557.626,DUNLIN GP.,Drake Fm.,12.07617569,1.775375724,1.673784137,2.485599995,127.8946457,65000
3557.778,DUNLIN GP.,Drake Fm.,12.09868813,1.64936316,1.579946995,2.485699654,133.3870239,65000
3557.93,DUNLIN GP.,Drake Fm.,12.09421253,1.52155304,1.44238019,2.505015373,137.4941711,65000
3558.082,DUNLIN GP.,Drake Fm.,12.08076859,1.400607586,1.349466205,2.513345242,142.402832,65000
3558.234,DUNLIN GP.,Drake Fm.,12.11286449,1.33646524,1.261540413,2.503885031,144.5166626,65000
3558.386,DUNLIN GP.,Drake Fm.,12.11349583,1.27092588,1.212465763,2.487411022,144.6954346,65000
3558.538,DUNLIN GP.,Drake Fm.,12.07344151,1.217712283,1.160004258,2.479221344,141.7658081,65000
3558.69,DUNLIN GP.,Drake Fm.,12.02299309,1.210011125,1.141680002,2.476839542,139.2066345,65000
3558.842,DUNLIN GP.,Drake Fm.,12.01836968,1.234550834,1.166934609,2.482486725,139.1508331,65000
3558.994,DUNLIN GP.,Drake Fm.,12.04769516,1.25538075,1.200812817,2.491390228,140.0233612,65000
3559.146,DUNLIN GP.,Drake Fm.,12.072896,1.271123648,1.217409253,2.500954151,138.173584,65000
3559.298,DUNLIN GP.,Drake Fm.,12.07028675,1.286982298,1.226174116,2.501880407,135.4981079,65000
3559.45,DUNLIN GP.,Drake Fm.,12.05436707,1.351614475,1.253989816,2.51179266,134.484848,65000
3559.602,DUNLIN GP.,Drake Fm.,12.06078148,1.520690084,1.394658089,2.523402929,138.100769,65000
3559.754,DUNLIN GP.,Drake Fm.,12.03116798,1.692823529,1.638426185,2.509054661,136.4843903,65000
3559.906,DUNLIN GP.,Drake Fm.,12.01806164,1.942079783,1.881900787,2.502538681,136.9924316,65000
3560.058,DUNLIN GP.,Drake Fm.,12.05122948,2.170761108,2.007162333,2.505657435,137.2876282,65000
3560.21,DUNLIN GP.,Drake Fm.,12.08883476,2.290129423,2.127122641,2.5122118,131.2974548,65000
3560.362,DUNLIN GP.,Drake Fm.,12.11751652,2.324976444,2.194544077,2.515550375,124.969902,65000
3560.514,DUNLIN GP.,Drake Fm.,12.07593918,2.332114935,2.214454174,2.510375023,120.7396011,65000
3560.666,DUNLIN GP.,Drake Fm.,12.07370377,2.328124046,2.224231958,2.504882574,120.7299194,65000
3560.818,DUNLIN GP.,Drake Fm.,12.09180641,2.321833134,2.190289021,2.505735636,118.0993042,65000
3560.97,DUNLIN GP.,Drake Fm.,12.11284924,2.276957274,2.18282032,2.510324478,111.8947678,65000
3561.122,DUNLIN GP.,Drake Fm.,12.11145783,2.245764971,2.128997803,2.509941816,109.875679,65000
3561.274,DUNLIN GP.,Drake Fm.,12.10190487,2.187718391,2.065660238,2.49920702,111.897316,65000
3561.426,DUNLIN GP.,Drake Fm.,12.13073444,2.1652596,2.046052933,2.503085136,115.5409927,65000
3561.578,DUNLIN GP.,Drake Fm.,12.10511494,2.16624403,2.056875467,2.502002001,116.1186066,65000
3561.73,DUNLIN GP.,Drake Fm.,12.10674,2.189683199,2.091600418,2.499854803,115.1195068,65000
3561.882,DUNLIN GP.,Drake Fm.,12.14620304,2.236083031,2.133766651,2.504151344,111.9761505,65000
3562.034,DUNLIN GP.,Drake Fm.,12.15429783,2.26952529,2.159318924,2.506165266,111.2975922,65000
3562.186,DUNLIN GP.,Drake Fm.,12.11707497,2.290204048,2.173210383,2.499850512,111.1436997,65000
3562.338,DUNLIN GP.,Drake Fm.,12.09972954,2.299341917,2.184788227,2.493051052,111.3781357,65000
3562.49,DUNLIN GP.,Drake Fm.,12.11144829,2.295775652,2.201128006,2.500108719,112.793129,65000
3562.642,DUNLIN GP.,Drake Fm.,12.13605118,2.30529356,2.203690767,2.506652594,113.0212097,65000
3562.794,DUNLIN GP.,Drake Fm.,12.1401186,2.32895422,2.207912207,2.503642321,112.2512131,65000
3562.946,DUNLIN GP.,Drake Fm.,12.12826729,2.341036081,2.227169514,2.506388903,111.6208344,65000
3563.098,DUNLIN GP.,Drake Fm.,12.13064098,2.342272282,2.234084129,2.509146452,109.7130127,65000
3563.25,DUNLIN GP.,Drake Fm.,12.15236855,2.335418701,2.223372459,2.507953882,110.2307053,65000
3563.402,DUNLIN GP.,Drake Fm.,12.18693543,2.308507443,2.199800968,2.513029337,111.3884659,65000
3563.554,DUNLIN GP.,Drake Fm.,12.19715595,2.285699129,2.176047802,2.510277987,114.2238922,65000
3563.706,DUNLIN GP.,Drake Fm.,12.18811989,2.279641867,2.172443867,2.511243105,114.4564285,65000
3563.858,DUNLIN GP.,Drake Fm.,12.18753719,2.277947426,2.171584129,2.511221409,113.1107941,65000
3564.01,DUNLIN GP.,Drake Fm.,12.14448929,2.263072729,2.174177647,2.504785061,115.5915451,65000
3564.162,DUNLIN GP.,Drake Fm.,12.11722088,2.241268158,2.159008503,2.510033369,113.4158402,65000
3564.314,DUNLIN GP.,Drake Fm.,12.11804676,2.219826222,2.107625961,2.513277769,106.5774384,65000
3564.466,DUNLIN GP.,Drake Fm.,12.12362862,2.190520525,2.089805603,2.507421732,104.1102753,65030
3564.618,DUNLIN GP.,Drake Fm.,12.12582398,2.196524859,2.113876104,,105.8598557,65030
3564.77,DUNLIN GP.,Drake Fm.,12.12754822,2.20914793,2.117475987,,112.347023,65000
3564.922,DUNLIN GP.,Drake Fm.,12.12927151,2.183412075,2.084157944,,114.182869,65000
3565.074,DUNLIN GP.,Drake Fm.,12.13099575,2.140630007,2.047607422,,111.1716919,65000
3565.226,DUNLIN GP.,Drake Fm.,12.13271904,2.115221262,2.026270866,,106.6510162,65000
3565.378,DUNLIN GP.,Drake Fm.,12.13444328,2.102653503,2.017716646,,105.7612763,65030
3565.53,DUNLIN GP.,Drake Fm.,12.13616753,2.091058493,2.000157595,,110.5000687,65030
3565.682,DUNLIN GP.,Drake Fm.,12.13789082,2.041853905,1.953320146,,114.5194778,65000
3565.834,DUNLIN GP.,Drake Fm.,12.13961506,1.991266012,1.923233748,,114.1296845,65000
3565.986,DUNLIN GP.,Drake Fm.,12.1413393,1.976402521,1.900528908,,114.0541534,65000
3566.138,DUNLIN GP.,Drake Fm.,12.14306259,1.991538405,1.916492581,,117.3220902,65000
3566.29,DUNLIN GP.,Drake Fm.,12.14478684,2.017745018,1.935472012,,120.2127457,65000
3566.442,DUNLIN GP.,Drake Fm.,12.14651108,2.036080837,1.945340395,,122.8034973,65000
3566.594,DUNLIN GP.,Drake Fm.,12.14823437,2.049706221,1.954823613,,121.7011185,65000
3566.746,DUNLIN GP.,Drake Fm.,12.14995861,2.049501658,1.95934391,,120.9127197,65000
3566.898,DUNLIN GP.,Drake Fm.,12.15168285,2.048678398,1.949527621,,121.3912735,65000
3567.05,DUNLIN GP.,Drake Fm.,12.15340614,2.044233799,1.941470385,,118.4685822,65000
3567.202,DUNLIN GP.,Drake Fm.,12.15513039,2.037623644,1.938876748,,116.6568832,65000
3567.354,DUNLIN GP.,Drake Fm.,12.15685463,2.022222996,1.933757544,,117.4562912,65000
3567.506,DUNLIN GP.,Drake Fm.,12.15857792,1.975435853,1.900826097,,117.2154999,65000
3567.658,DUNLIN GP.,Drake Fm.,12.16030216,1.904171109,1.83329773,,117.9240265,65000
3567.81,DUNLIN GP.,Drake Fm.,12.16202641,1.849311829,1.77003324,,119.8037491,65000
3567.962,DUNLIN GP.,Drake Fm.,12.1637497,1.825827837,1.721977592,,124.1282425,65000
3568.114,DUNLIN GP.,Drake Fm.,12.16547394,1.781269908,1.69468236,,127.688385,65000
3568.266,DUNLIN GP.,Drake Fm.,12.16719818,1.752411485,1.671839237,,128.1661072,65000
3568.418,DUNLIN GP.,Drake Fm.,12.16892147,1.741227865,1.655298233,,127.9727249,65000
3568.57,DUNLIN GP.,Drake Fm.,12.17064571,1.762563586,1.670563102,,128.1806488,65000
3568.722,DUNLIN GP.,Drake Fm.,12.17236996,1.776481867,1.679974079,,128.8702087,65000
3568.874,DUNLIN GP.,Drake Fm.,12.17409325,1.777124524,1.67707336,,128.7042694,65000
3569.026,DUNLIN GP.,Drake Fm.,12.17581749,1.786869884,1.681658626,,127.8926392,65000
3569.178,DUNLIN GP.,Drake Fm.,12.17754173,1.802228689,1.701228738,,127.9741364,65000
3569.33,DUNLIN GP.,Drake Fm.,12.17926502,1.81893301,1.721475124,,128.586731,65000
3569.482,DUNLIN GP.,Drake Fm.,12.18098927,1.820862651,1.723643184,,127.7170944,65000
3569.634,DUNLIN GP.,Drake Fm.,12.18271351,1.789336681,1.710082769,,125.2707977,65000
3569.786,DUNLIN GP.,Drake Fm.,12.1844368,1.745800614,1.666842341,,122.9150543,65000
3569.938,DUNLIN GP.,Drake Fm.,12.18616104,1.718168736,1.635066152,,123.6612396,65000
3570.09,DUNLIN GP.,Drake Fm.,12.18788528,1.701560497,1.621757507,,126.8633194,65000
3570.242,DUNLIN GP.,Drake Fm.,12.18960857,1.69588995,1.611934662,,130.5876617,65000
3570.394,DUNLIN GP.,Drake Fm.,12.19133282,1.697388887,1.608861923,,132.8223114,65000
3570.546,DUNLIN GP.,Drake Fm.,12.19305611,1.700416446,1.612965226,,132.1725159,65000
3570.698,DUNLIN GP.,Drake Fm.,12.19478035,1.696980476,1.614355445,,131.3524933,65000
3570.85,DUNLIN GP.,Drake Fm.,12.19650459,1.673169971,1.606029987,,126.7673798,65000
3571.002,DUNLIN GP.,Drake Fm.,12.19822788,1.651169896,1.580377698,,123.928215,65000
3571.154,DUNLIN GP.,Drake Fm.,12.19995213,1.638911128,1.555354357,,123.3495941,65000
3571.306,DUNLIN GP.,Drake Fm.,12.20167637,1.635526776,1.551893234,,124.4713287,65000
3571.458,DUNLIN GP.,Drake Fm.,12.20339966,1.640550613,1.556168914,,127.9356918,65000
3571.61,DUNLIN GP.,Drake Fm.,12.2051239,1.635732412,1.552658558,,128.9203339,65000
3571.762,DUNLIN GP.,Drake Fm.,12.20684815,1.629226327,1.529513955,,132.0291138,65000
3571.914,DUNLIN GP.,Drake Fm.,12.20857143,1.601869226,1.51194036,,134.365799,65000
3572.066,DUNLIN GP.,Drake Fm.,12.21029568,1.570887685,1.483852625,,134.2038574,65000
3572.218,DUNLIN GP.,Drake Fm.,12.21201992,1.528236628,1.441362023,,135.5590363,65000
3572.37,DUNLIN GP.,Drake Fm.,12.21374321,1.493622661,1.409340262,,137.813385,65000
3572.522,DUNLIN GP.,Drake Fm.,12.21546745,1.479191661,1.406499505,,137.7178955,65000
3572.674,DUNLIN GP.,Drake Fm.,12.2171917,1.50097692,1.429896236,,136.6551209,65000
3572.826,DUNLIN GP.,Drake Fm.,12.21891499,1.537481546,1.465607643,,135.5489655,65000
3572.978,DUNLIN GP.,Drake Fm.,12.22063923,1.562655926,1.492377281,,137.7289581,65000
3573.13,DUNLIN GP.,Drake Fm.,12.22236347,1.573243141,1.507437348,,140.6266022,65000
3573.282,DUNLIN GP.,Drake Fm.,12.22408676,1.596415401,1.523372054,,139.7113648,65000
3573.434,DUNLIN GP.,Drake Fm.,12.22581101,1.676565886,1.585031033,,139.6199646,65000
3573.586,DUNLIN GP.,Drake Fm.,12.22753525,1.789644957,1.702111483,,140.0366364,65000
3573.738,DUNLIN GP.,Drake Fm.,12.22925854,1.931006908,1.830959201,,139.1845093,65000
3573.89,DUNLIN GP.,Drake Fm.,12.23098278,2.040715694,1.923615694,,134.7194367,65000
3574.042,DUNLIN GP.,Drake Fm.,12.23270702,2.087436676,1.972325325,,132.0950775,65000
3574.194,DUNLIN GP.,Drake Fm.,12.23443031,2.100986242,1.987856627,,134.0098267,65000
3574.346,DUNLIN GP.,Drake Fm.,12.23615456,2.088716269,1.980053902,,137.2388153,65000
3574.498,DUNLIN GP.,Drake Fm.,12.2378788,2.049116373,1.958319187,,140.1011658,65000
3574.65,DUNLIN GP.,Drake Fm.,12.23960209,2.034265518,1.958331585,,141.5930176,65000
3574.802,DUNLIN GP.,Drake Fm.,12.24132633,2.047629595,1.967932582,,140.4437103,65000
3574.954,DUNLIN GP.,Drake Fm.,12.24305058,2.060428619,1.978150368,,141.5112305,65000
3575.106,DUNLIN GP.,Drake Fm.,12.24477387,2.06368041,1.988376141,,142.4644165,65000
3575.258,DUNLIN GP.,Drake Fm.,12.24649811,2.080630064,1.996078968,,141.7287598,65000
3575.41,DUNLIN GP.,Drake Fm.,12.24822235,2.103701115,2.006592274,,139.7036285,65000
3575.562,DUNLIN GP.,Drake Fm.,12.24994564,2.119605303,2.020275116,,137.8158722,65000
3575.714,DUNLIN GP.,Drake Fm.,12.25166988,2.120012283,2.019870043,,138.3622437,65000
3575.866,DUNLIN GP.,Drake Fm.,12.25339317,2.119844198,2.005389929,,139.105484,65000
3576.018,DUNLIN GP.,Drake Fm.,12.25511742,2.110423565,1.995138884,,133.9531097,65000
3576.17,DUNLIN GP.,Drake Fm.,12.25684166,2.083358526,1.916467071,,126.8052063,65000
3576.322,DUNLIN GP.,Drake Fm.,12.25856495,2.018824101,1.828762174,,127.4134445,65000
3576.474,DUNLIN GP.,Drake Fm.,12.26028919,1.936898351,1.774678826,,135.5105438,65000
3576.626,DUNLIN GP.,Drake Fm.,12.26201344,1.859522462,1.735766053,,140.8574371,65000
3576.778,DUNLIN GP.,Drake Fm.,12.26373673,1.802430749,1.688949108,,142.7972565,65000
3576.93,DUNLIN GP.,Drake Fm.,12.26546097,1.745073199,1.636123538,,143.1874542,65000
3577.082,DUNLIN GP.,Drake Fm.,12.26718521,1.704072952,1.611068845,,141.3710175,65000
3577.234,DUNLIN GP.,Drake Fm.,12.2689085,1.704161644,1.624403596,,142.1839752,65000
3577.386,DUNLIN GP.,Drake Fm.,12.27063274,1.732700706,1.652328849,,143.6078339,65000
3577.538,DUNLIN GP.,Drake Fm.,12.27235699,1.755533338,1.675504446,,141.9577942,65000
3577.69,DUNLIN GP.,Drake Fm.,12.27408028,1.76985693,1.674070954,,139.721756,65000
3577.842,DUNLIN GP.,Drake Fm.,12.27580452,1.764727116,1.65532124,,139.7658386,65000
3577.994,DUNLIN GP.,Drake Fm.,12.27752876,1.723451734,1.635129452,,141.8451691,65000
3578.146,DUNLIN GP.,Drake Fm.,12.27925205,1.69159317,1.598007679,,142.9323425,65000
3578.298,DUNLIN GP.,Drake Fm.,12.2809763,1.684735537,1.577499747,,145.1187134,65000
3578.45,DUNLIN GP.,Drake Fm.,12.28270054,1.696787477,1.58970201,,146.7651367,65000
3578.602,DUNLIN GP.,Drake Fm.,12.28442383,1.704332948,1.59731555,,146.2162628,65000
3578.754,DUNLIN GP.,Drake Fm.,12.28614807,,1.583650589,,142.6195526,65000
3578.906,DUNLIN GP.,Drake Fm.,12.28787231,,1.56591022,,137.9181061,65000
3579.058,DUNLIN GP.,Drake Fm.,12.2895956,,1.563380957,,136.6139526,65000
3579.21,DUNLIN GP.,Drake Fm.,12.29131985,,1.568558097,,139.2367401,65000
3579.362,DUNLIN GP.,Drake Fm.,12.29304409,,1.573735237,,139.528122,65000
3579.514,DUNLIN GP.,Drake Fm.,12.29476738,,1.578912258,,138.2437439,65000
3579.666,DUNLIN GP.,Drake Fm.,12.29649162,,1.584089279,,139.4416351,65000
3579.818,DUNLIN GP.,Drake Fm.,12.29821587,,1.589266419,,139.9787598,65000
3579.97,DUNLIN GP.,Drake Fm.,12.29993916,,1.59444356,,137.6750488,65000
3580.122,DUNLIN GP.,Drake Fm.,12.3016634,,1.599620581,,137.3765259,65000
3580.274,DUNLIN GP.,Drake Fm.,12.30338764,,1.604797721,,138.5875549,65000
3580.426,DUNLIN GP.,Drake Fm.,12.30511093,,1.609974861,,140.399765,65000
3580.578,DUNLIN GP.,Drake Fm.,12.30683518,,1.615151882,,142.8296356,65000
3580.73,DUNLIN GP.,Drake Fm.,12.30855942,,1.620329022,,143.152771,65000
3580.882,DUNLIN GP.,Drake Fm.,12.31028271,,1.625506163,,143.3968964,65000
3581.034,DUNLIN GP.,Drake Fm.,12.31200695,,1.630683184,,143.0624085,65000
3581.186,DUNLIN GP.,Drake Fm.,12.31373119,,1.635860324,,142.8052216,65000
3581.338,DUNLIN GP.,Drake Fm.,12.31545448,,1.641037464,,143.0986481,65000
3581.49,DUNLIN GP.,Drake Fm.,12.31717873,,1.646214485,,142.920105,65000
3581.642,DUNLIN GP.,Drake Fm.,12.31890202,,1.651391625,,143.0234833,65000
3581.794,DUNLIN GP.,Drake Fm.,12.32062626,,1.656568766,,141.7695618,65000
3581.946,DUNLIN GP.,Drake Fm.,12.3223505,,1.661745787,,140.3483429,65000
3582.098,DUNLIN GP.,Drake Fm.,12.32407379,,1.666922927,,140.7531128,65000
3582.25,DUNLIN GP.,Drake Fm.,12.32579804,,1.672100067,,141.6063538,65000
3582.402,DUNLIN GP.,Drake Fm.,12.32752228,,1.677277207,,143.6860962,65000
3582.554,DUNLIN GP.,Drake Fm.,12.32924557,,1.682454228,,146.2083893,65000
3582.706,DUNLIN GP.,Drake Fm.,12.33096981,,1.687631369,,146.549469,65000
3582.858,DUNLIN GP.,Drake Fm.,12.33269405,,1.69280839,,143.999054,65000
3583.01,DUNLIN GP.,Drake Fm.,12.33441734,,1.69798553,,140.4691315,65000
3583.162,DUNLIN GP.,Drake Fm.,12.33614159,,1.70316267,2.50103426,138.9357758,65000
3583.314,DUNLIN GP.,Drake Fm.,12.29767704,,1.708339691,2.499128103,138.8834229,65000
