DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
1932.216,ROGALAND GP.,Balder Fm.,17.82644653,0.693586648,0.993113577,73.7625885,65000
1932.368,ROGALAND GP.,Balder Fm.,17.81781006,0.689102709,0.976445496,71.36247253,65000
1932.52,ROGALAND GP.,Balder Fm.,17.8296051,0.716393173,0.99993813,68.50204468,65000
1932.672,ROGALAND GP.,Balder Fm.,17.86283112,0.75105387,1.047647476,66.47676849,65000
1932.824,ROGALAND GP.,Balder Fm.,17.85291481,0.748759985,1.077823758,65.77994537,65000
1932.976,ROGALAND GP.,Balder Fm.,17.78387833,0.745334327,1.080129623,66.01321411,65000
1933.128,ROGALAND GP.,Balder Fm.,17.74259567,0.753299654,1.071106792,66.82869721,65000
1933.28,ROGALAND GP.,Balder Fm.,17.74016953,0.746352553,1.057309747,68.47383118,65000
1933.432,ROGALAND GP.,Balder Fm.,17.78430748,0.746708214,1.049452663,71.01487732,65000
1933.584,ROGALAND GP.,Balder Fm.,17.80565071,0.755843401,1.069621444,73.44026184,65000
1933.736,ROGALAND GP.,Balder Fm.,17.79189682,0.760416627,1.094138742,74.41310883,65000
1933.888,ROGALAND GP.,Balder Fm.,17.8230629,0.783503413,1.106219292,73.52058411,65000
1934.04,ROGALAND GP.,Balder Fm.,17.87845802,0.768204927,1.098987579,71.79369354,65000
1934.192,ROGALAND GP.,Balder Fm.,17.91760635,0.764872611,1.086780787,70.86265564,65000
1934.344,ROGALAND GP.,Balder Fm.,17.95781899,0.77405411,1.086441994,71.4917984,65000
1934.496,ROGALAND GP.,Balder Fm.,17.96705055,0.777779639,1.089292288,72.80128479,65000
1934.648,ROGALAND GP.,Balder Fm.,17.95218468,0.779646516,1.088091731,72.80767822,65000
1934.8,ROGALAND GP.,Balder Fm.,17.90003395,0.78028667,1.107272744,70.2781601,65000
1934.952,ROGALAND GP.,Balder Fm.,17.82232475,0.851304472,1.206129909,66.10437775,65000
1935.104,ROGALAND GP.,Balder Fm.,17.71202278,0.976241231,1.403389454,62.82723236,65000
1935.256,ROGALAND GP.,Balder Fm.,17.75060654,1.036548376,1.558249116,62.36315155,65000
1935.408,ROGALAND GP.,Balder Fm.,17.80524254,1.02363193,1.588179112,64.31652069,65000
1935.56,ROGALAND GP.,Balder Fm.,17.7385807,0.965333521,1.515587091,66.75461578,65000
1935.712,ROGALAND GP.,Balder Fm.,17.66282082,0.874948382,1.34945643,68.07160187,65000
1935.864,ROGALAND GP.,Balder Fm.,17.66698837,0.792218685,1.187186956,68.47008514,65000
1936.016,ROGALAND GP.,Balder Fm.,17.68626404,0.78936863,1.125670672,69.1853714,65000
1936.168,ROGALAND GP.,Balder Fm.,17.72463608,0.797910273,1.12139678,70.933815,65000
1936.32,ROGALAND GP.,Balder Fm.,17.76009941,0.798558056,1.123480678,73.07722473,65000
1936.472,ROGALAND GP.,Balder Fm.,17.79911614,0.788937032,1.123978853,74.16265869,65000
1936.624,ROGALAND GP.,Balder Fm.,17.77774048,0.763226569,1.125169992,73.41629791,65000
1936.776,ROGALAND GP.,Balder Fm.,17.78627777,0.771119833,1.109385252,71.34507752,65000
1936.928,ROGALAND GP.,Balder Fm.,17.72676468,0.734291017,1.069164276,69.57621765,65000
1937.08,ROGALAND GP.,Balder Fm.,17.74231148,0.687826634,1.019347787,69.62778473,65000
1937.232,ROGALAND GP.,Balder Fm.,17.78802109,0.646769226,0.960202098,71.68463898,65000
1937.384,ROGALAND GP.,Balder Fm.,17.85379791,0.641015768,0.931823313,74.41403961,65000
1937.536,ROGALAND GP.,Balder Fm.,17.83791924,0.622735322,0.918334425,76.3463974,65000
1937.688,ROGALAND GP.,Balder Fm.,17.8298378,0.627208471,0.909583032,77.85495758,65000
1937.84,ROGALAND GP.,Balder Fm.,17.84913254,0.634556532,0.923843503,80.60131073,65000
1937.992,ROGALAND GP.,Balder Fm.,17.79883194,0.678314149,0.968969286,85.02400208,65000
1938.144,ROGALAND GP.,Balder Fm.,17.77224541,0.714459121,1.038734794,89.01951599,65000
1938.296,ROGALAND GP.,Balder Fm.,17.80146408,0.76804477,1.135735512,89.7179718,65000
1938.448,ROGALAND GP.,Balder Fm.,17.80077934,0.793638408,1.208398581,86.4797821,65000
1938.6,ROGALAND GP.,Balder Fm.,17.81973267,0.802958846,1.235318661,81.1051712,65000
1938.752,ROGALAND GP.,Balder Fm.,17.79256249,0.724101961,1.13135469,75.84383392,65000
1938.904,ROGALAND GP.,Balder Fm.,17.80599022,0.70168066,1.044717908,71.85285187,65000
1939.056,ROGALAND GP.,Balder Fm.,17.81219292,0.706757367,1.032980323,69.37406921,65000
1939.208,ROGALAND GP.,Balder Fm.,17.80135346,0.74590677,1.070204616,68.50518799,65000
1939.36,ROGALAND GP.,Balder Fm.,17.82062721,0.755157888,1.108731151,69.05098724,65000
1939.512,ROGALAND GP.,Balder Fm.,17.82759476,0.76173234,1.118131042,70.20799255,65000
1939.664,ROGALAND GP.,Balder Fm.,17.83991814,0.755332768,1.102322936,70.76049042,65000
1939.816,ROGALAND GP.,Balder Fm.,17.83292007,0.731261373,1.076518059,70.06411743,65000
1939.968,ROGALAND GP.,Balder Fm.,18.00639916,0.719288766,1.054078102,68.56835938,65000
1940.12,ROGALAND GP.,Balder Fm.,18.4091053,0.726861179,1.052017331,67.52992249,65000
1940.272,ROGALAND GP.,Balder Fm.,18.12461662,0.734251738,1.069309235,67.94026184,65000
1940.424,ROGALAND GP.,Balder Fm.,17.88152695,0.757432878,1.097033739,69.68812561,65000
1940.576,ROGALAND GP.,Balder Fm.,17.8313942,0.766659319,1.120568037,71.74430847,65000
1940.728,ROGALAND GP.,Balder Fm.,17.82802773,0.761985779,1.126203179,73.07783508,65000
1940.88,ROGALAND GP.,Balder Fm.,17.85097885,0.748270154,1.116174698,73.44983673,65000
1941.032,ROGALAND GP.,Balder Fm.,17.78964233,0.752453268,1.108246326,73.13526917,65000
1941.184,ROGALAND GP.,Balder Fm.,17.81372833,0.753287792,1.108760357,72.47075653,65000
1941.336,ROGALAND GP.,Balder Fm.,17.82662964,0.764765084,1.11380434,71.67227173,65000
1941.488,ROGALAND GP.,Balder Fm.,17.82797432,0.761286199,1.116406083,71.01703644,65000
1941.64,ROGALAND GP.,Balder Fm.,17.8397007,0.76652956,1.120665073,70.68457031,65000
1941.792,ROGALAND GP.,Balder Fm.,17.84360886,0.77167356,1.127501965,70.45838165,65000
1941.944,ROGALAND GP.,Balder Fm.,17.83234596,0.767065883,1.132078886,70.03505707,65000
1942.096,ROGALAND GP.,Balder Fm.,17.81752586,0.765926063,1.127673388,69.6164856,65000
1942.248,ROGALAND GP.,Balder Fm.,17.82426071,0.75800395,1.123554826,69.90541077,65000
1942.4,ROGALAND GP.,Balder Fm.,17.82760811,0.758175194,1.120536923,71.17288971,65000
1942.552,ROGALAND GP.,Balder Fm.,17.85029793,0.758898258,1.11672163,72.7574234,65000
1942.704,ROGALAND GP.,Balder Fm.,17.83590126,0.758996904,1.113223553,73.82164764,65000
1942.856,ROGALAND GP.,Balder Fm.,17.85104752,0.754701972,1.108548164,74.25844574,65000
1943.008,ROGALAND GP.,Balder Fm.,17.84742355,0.758872926,1.102662444,74.44330597,65000
1943.16,ROGALAND GP.,Balder Fm.,17.82235718,0.766449928,1.109122515,74.35705566,65000
1943.312,ROGALAND GP.,Balder Fm.,17.82459831,0.765909493,1.122255802,73.57946777,65000
1943.464,ROGALAND GP.,Balder Fm.,17.82756615,0.767238915,1.129436851,72.12078857,65000
1943.616,ROGALAND GP.,Balder Fm.,17.82798386,0.780583739,1.139879465,70.67837524,65000
1943.768,ROGALAND GP.,Balder Fm.,17.76186752,0.781185031,1.141543031,70.04871368,65000
1943.92,ROGALAND GP.,Balder Fm.,17.70478439,0.763240695,1.129806519,70.49518585,65000
1944.072,ROGALAND GP.,Balder Fm.,17.71133804,0.761692822,1.108728647,71.70458984,65000
1944.224,ROGALAND GP.,Balder Fm.,17.75081253,0.748773098,1.08786583,73.04114533,65000
1944.376,ROGALAND GP.,Balder Fm.,17.76433373,0.742976546,1.078872442,73.72670746,65000
1944.528,ROGALAND GP.,Balder Fm.,17.76593781,0.741366386,1.084581375,73.20438385,65000
1944.68,ROGALAND GP.,Balder Fm.,17.73349953,0.752779961,1.093009949,71.40978241,65000
1944.832,ROGALAND GP.,Balder Fm.,17.70967293,0.753923118,1.101093769,68.94404602,65000
1944.984,ROGALAND GP.,Balder Fm.,17.78960609,0.755223751,1.105453491,66.75584412,65000
1945.136,ROGALAND GP.,Balder Fm.,17.82329941,0.759324789,1.113036871,65.6228714,65000
1945.288,ROGALAND GP.,Balder Fm.,17.82780075,0.76285708,1.127981663,65.89335632,65000
1945.44,ROGALAND GP.,Balder Fm.,17.82799912,0.793023825,1.15656209,67.11597443,65000
1945.592,ROGALAND GP.,Balder Fm.,17.82799912,0.803224266,1.182771683,68.38751221,65000
1945.744,ROGALAND GP.,Balder Fm.,17.82799912,0.812173545,1.191971302,69.02226257,65000
1945.896,ROGALAND GP.,Balder Fm.,17.82799912,0.811450064,1.188995123,69.18289948,65000
1946.048,ROGALAND GP.,Balder Fm.,17.82799912,0.805496275,1.179644346,69.52546692,65000
1946.2,ROGALAND GP.,Balder Fm.,17.84886169,0.803975463,1.171218872,70.14522553,65000
1946.352,ROGALAND GP.,Balder Fm.,17.85768318,0.792540014,1.157685757,70.40066528,65000
1946.504,ROGALAND GP.,Balder Fm.,17.84890747,0.786384046,1.136875272,69.54392242,65000
1946.656,ROGALAND GP.,Balder Fm.,17.87598229,0.783119857,1.12602973,67.72468567,65000
1946.808,ROGALAND GP.,Balder Fm.,17.84704781,0.781471491,1.128634334,65.76459503,65000
1946.96,ROGALAND GP.,Balder Fm.,17.83071709,0.796246886,1.148889661,64.31632233,65000
1947.112,ROGALAND GP.,Balder Fm.,17.82813263,0.808221996,1.172997832,63.40052795,65000
1947.264,ROGALAND GP.,Balder Fm.,17.88995552,0.803657293,1.182360888,62.81089401,65000
1947.416,ROGALAND GP.,Balder Fm.,17.89723969,0.792638362,1.1728127,62.78272247,65000
1947.568,ROGALAND GP.,Balder Fm.,17.88177109,0.797090411,1.166092634,63.73722839,65000
1947.72,ROGALAND GP.,Balder Fm.,17.9065361,0.768822491,1.130823493,65.54519653,65000
1947.872,ROGALAND GP.,Balder Fm.,17.98100853,0.751321912,1.091135144,67.29176331,65000
1948.024,ROGALAND GP.,Balder Fm.,17.99050522,0.766141176,1.088472962,68.16023254,65000
1948.176,ROGALAND GP.,Balder Fm.,17.97564888,0.769367278,1.100313425,68.26022339,65000
1948.328,ROGALAND GP.,Balder Fm.,17.90920258,0.767036676,1.101903319,68.41676331,65000
1948.48,ROGALAND GP.,Balder Fm.,17.91007233,0.780228734,1.120028734,69.13142395,65000
1948.632,ROGALAND GP.,Balder Fm.,17.85956574,0.806622207,1.159829021,70.03192139,65000
1948.784,ROGALAND GP.,Balder Fm.,17.85260391,0.816016257,1.180642605,70.49182892,65000
1948.936,ROGALAND GP.,Balder Fm.,17.82829285,0.805512726,1.170871615,70.42552948,65000
1949.088,ROGALAND GP.,Balder Fm.,17.85477066,0.765975773,1.119328141,70.32672119,65000
1949.24,ROGALAND GP.,Balder Fm.,17.96110725,0.748826325,1.079349399,70.49110413,65000
1949.392,ROGALAND GP.,Balder Fm.,17.9879055,0.749300003,1.072687268,70.39141083,65000
1949.544,ROGALAND GP.,Balder Fm.,18.17230988,0.759514093,1.09077251,69.10649872,65000
1949.696,ROGALAND GP.,Balder Fm.,18.03922272,0.799624801,1.150039554,66.58220673,65000
1949.848,ROGALAND GP.,Balder Fm.,17.94137383,0.874729276,1.258136153,64.41720581,65000
1950,ROGALAND GP.,Balder Fm.,17.97171783,0.911107659,1.342876434,64.90097809,65000
1950.152,ROGALAND GP.,Balder Fm.,18.0054512,0.938169241,1.387542009,68.92737579,65000
1950.304,ROGALAND GP.,Balder Fm.,18.00491142,0.913529992,1.36422801,74.87276459,65000
1950.456,ROGALAND GP.,Balder Fm.,17.98174095,0.878540754,1.305252671,79.81524658,65000
1950.608,ROGALAND GP.,Balder Fm.,17.90319443,0.869626522,1.269616127,81.87090302,65000
1950.76,ROGALAND GP.,Balder Fm.,17.84668541,0.858658135,1.240638375,81.3068161,65000
1950.912,ROGALAND GP.,Balder Fm.,17.83024406,0.826569915,1.197691917,79.79418182,65000
1951.064,ROGALAND GP.,Balder Fm.,17.88543701,0.822600842,1.166424274,78.6550827,65000
1951.216,ROGALAND GP.,Balder Fm.,17.85904121,0.844771624,1.186392546,77.97615051,65000
1951.368,ROGALAND GP.,Balder Fm.,17.83356476,0.904451907,1.262621522,77.05226898,65000
1951.52,ROGALAND GP.,Balder Fm.,17.82832909,0.94080478,1.330465436,75.6360321,65000
1951.672,ROGALAND GP.,Balder Fm.,17.86591911,0.944504082,1.357480645,74.41812134,65000
1951.824,ROGALAND GP.,Balder Fm.,17.96192169,0.957483232,1.375712037,74.10587311,65000
1951.976,ROGALAND GP.,Balder Fm.,18.02615738,0.967776656,1.406527042,74.59766388,65000
1952.128,ROGALAND GP.,Balder Fm.,17.89543343,0.986094177,1.432224035,75.06314087,65000
1952.28,ROGALAND GP.,Balder Fm.,17.76711083,0.995245278,1.430860877,74.99014282,65000
1952.432,ROGALAND GP.,Balder Fm.,17.74352264,1.004587412,1.417408705,74.49237824,65000
1952.584,ROGALAND GP.,Balder Fm.,17.72992134,0.965665221,1.374784827,73.77859497,65000
1952.736,ROGALAND GP.,Balder Fm.,17.74863625,0.921062112,1.31465745,72.90174866,65000
1952.888,ROGALAND GP.,Balder Fm.,17.8267498,0.915163755,1.287670851,71.7991333,65000
1953.04,ROGALAND GP.,Balder Fm.,18.07698441,0.894799709,1.264151335,70.41308594,65000
1953.192,ROGALAND GP.,Balder Fm.,17.88124657,0.908375621,1.274070263,68.48504639,65000
1953.344,ROGALAND GP.,Balder Fm.,17.71020508,0.977953672,1.364595056,65.92726898,65000
1953.496,ROGALAND GP.,Balder Fm.,17.66506195,1.10786891,1.544258833,63.46410751,65000
1953.648,ROGALAND GP.,Balder Fm.,17.7741375,1.182296515,1.656798124,62.28346252,65000
1953.8,ROGALAND GP.,Balder Fm.,18.00632668,1.040242553,1.520419955,62.8846817,65000
1953.952,ROGALAND GP.,Balder Fm.,18.03883553,0.917293608,1.317441702,64.45257568,65000
1954.104,ROGALAND GP.,Balder Fm.,17.99146462,0.890119135,1.224150896,65.6865387,65000
1954.256,ROGALAND GP.,Balder Fm.,17.97191429,0.896152437,1.206373572,65.84695435,65000
1954.408,ROGALAND GP.,Balder Fm.,17.96913719,0.911552846,1.225073099,64.88674927,65000
1954.56,ROGALAND GP.,Balder Fm.,17.95997238,0.950236619,1.273615718,63.16142654,65000
1954.712,ROGALAND GP.,Balder Fm.,17.96321678,1.020548224,1.367918015,61.25392532,65000
1954.864,ROGALAND GP.,Balder Fm.,17.89780617,1.095595121,1.496487141,59.80784607,65000
1955.016,ROGALAND GP.,Balder Fm.,17.79213905,1.207685828,1.653102279,59.20788574,65000
1955.168,ROGALAND GP.,Balder Fm.,17.86505508,1.23665905,1.734064579,59.4485054,65000
1955.32,ROGALAND GP.,Balder Fm.,17.78043556,1.248384953,1.772052765,60.44765472,65000
1955.472,ROGALAND GP.,Balder Fm.,17.68432045,1.330918193,1.866856694,62.29348755,65000
1955.624,ROGALAND GP.,Balder Fm.,17.66743088,1.381129623,1.930403352,65.12033081,65000
1955.776,ROGALAND GP.,Balder Fm.,17.67079163,1.337981105,1.875066638,68.87315369,65000
1955.928,ROGALAND GP.,Balder Fm.,17.69761467,1.302403688,1.786256552,73.12091065,65000
1956.08,ROGALAND GP.,Balder Fm.,17.7832489,1.266697645,1.705818772,76.88191986,65000
1956.232,ROGALAND GP.,Balder Fm.,17.74006271,1.252570272,1.65568018,78.82749176,65000
1956.384,ROGALAND GP.,Balder Fm.,17.68556976,1.24754715,1.611570597,78.26222992,65000
1956.536,ROGALAND GP.,Balder Fm.,17.67286873,1.205576539,1.535789371,76.24417114,65000
1956.688,ROGALAND GP.,Balder Fm.,17.76445389,1.173622489,1.464683533,75.27976227,65000
1956.84,ROGALAND GP.,Balder Fm.,17.77062988,1.16020751,1.412257433,77.01679993,65000
1956.992,ROGALAND GP.,Balder Fm.,17.71791458,1.202326417,1.437806368,80.22186279,65000
1957.144,ROGALAND GP.,Balder Fm.,17.69249916,1.383163571,1.629816055,81.44060516,65000
1957.296,ROGALAND GP.,Balder Fm.,17.71260643,1.69562304,2.07890892,78.0665741,65000
1957.448,ROGALAND GP.,Balder Fm.,17.72209549,2.082179785,2.742064714,70.78238678,65000
1957.6,ROGALAND GP.,Balder Fm.,17.67064858,2.452364206,3.447291613,62.9375,65000
1957.752,ROGALAND GP.,Balder Fm.,17.65797424,2.642192364,3.946454048,57.91973496,65000
1957.904,ROGALAND GP.,Balder Fm.,17.70070267,2.512686968,3.898092747,57.08266449,65000
1958.056,ROGALAND GP.,Balder Fm.,17.69597435,2.184305906,3.366583824,59.71608353,65000
1958.208,ROGALAND GP.,Balder Fm.,17.67721558,1.791324139,2.674856424,64.24530792,65000
1958.36,ROGALAND GP.,Balder Fm.,17.70433235,1.479243994,2.082283735,69.21292114,65000
1958.512,ROGALAND GP.,Balder Fm.,17.75250053,1.30263865,1.734347224,73.65966034,65000
1958.664,ROGALAND GP.,Balder Fm.,17.81626892,1.236051202,1.598285675,77.14238739,65000
1958.816,ROGALAND GP.,Balder Fm.,17.81994057,1.226244927,1.557118774,79.58061981,65000
1958.968,ROGALAND GP.,Balder Fm.,17.76268959,1.240389347,1.571875095,80.90866852,65000
1959.12,ROGALAND GP.,Balder Fm.,17.71856308,1.259768367,1.606566787,80.83181,65000
1959.272,ROGALAND GP.,Balder Fm.,17.76794815,1.221348524,1.595530748,79.02838898,65000
1959.424,ROGALAND GP.,Balder Fm.,17.80873489,1.167343497,1.527037382,75.63400269,65000
1959.576,ROGALAND GP.,Balder Fm.,17.8446846,1.109607458,1.441709757,71.47892761,65000
1959.728,ROGALAND GP.,Balder Fm.,17.83825111,1.055172682,1.371587992,67.72306824,65000
1959.88,ROGALAND GP.,Balder Fm.,17.83397293,1.034133911,1.344590187,65.04575348,65000
1960.032,ROGALAND GP.,Balder Fm.,17.7949028,1.037525535,1.360008717,63.35434341,65000
1960.184,ROGALAND GP.,Balder Fm.,17.82836723,1.067889929,1.407595873,62.25165939,65000
1960.336,ROGALAND GP.,Balder Fm.,17.89291954,1.089644313,1.462592244,61.56454086,65000
1960.488,ROGALAND GP.,Balder Fm.,18.15427017,1.07473743,1.490921021,61.13701248,65000
1960.64,ROGALAND GP.,Balder Fm.,18.02352524,1.088794589,1.5163275,60.45845795,65000
1960.792,ROGALAND GP.,Balder Fm.,17.79195404,1.113808394,1.55605185,59.11225891,65000
1960.944,ROGALAND GP.,Balder Fm.,17.73688126,1.11667335,1.589919329,57.47987747,65000
1961.096,ROGALAND GP.,Balder Fm.,17.64414024,1.148311734,1.651699781,56.55937576,65000
1961.248,ROGALAND GP.,Balder Fm.,17.61104965,1.206815124,1.74583137,56.97587585,65000
1961.4,ROGALAND GP.,Balder Fm.,17.64735794,1.22919631,1.806668878,58.3167038,65000
1961.552,ROGALAND GP.,Balder Fm.,17.66817665,1.206735015,1.802119613,59.53773499,65000
1961.704,ROGALAND GP.,Balder Fm.,17.67179298,1.185067296,1.761438727,59.98419952,65000
1961.856,ROGALAND GP.,Balder Fm.,17.70869637,1.164160371,1.706221819,59.93372345,65000
1962.008,ROGALAND GP.,Balder Fm.,17.73431397,1.151659966,1.669794202,60.29322815,65000
1962.16,ROGALAND GP.,Balder Fm.,17.74262619,1.165229321,1.677712917,61.88312531,65000
1962.312,ROGALAND GP.,Balder Fm.,17.71216583,1.207588792,1.734678984,64.77245331,65000
1962.464,ROGALAND GP.,Balder Fm.,17.6584816,1.222752929,1.793294072,67.9156189,65000
1962.616,ROGALAND GP.,Balder Fm.,17.65224266,1.236977816,1.826520681,69.52726746,65000
1962.768,ROGALAND GP.,Balder Fm.,17.64570618,1.237165093,1.824929357,68.31617737,65000
1962.92,ROGALAND GP.,Balder Fm.,17.65124321,1.232499957,1.806916714,64.76927948,65000
1963.072,ROGALAND GP.,Balder Fm.,17.75217247,1.216449499,1.780159235,60.92490387,65000
1963.224,ROGALAND GP.,Balder Fm.,17.78151512,1.173022389,1.731839895,58.74491501,65000
1963.376,ROGALAND GP.,Balder Fm.,17.82399368,1.149873376,1.683300972,58.81529236,65000
1963.528,ROGALAND GP.,Balder Fm.,17.81775093,1.140401602,1.65281558,60.63499069,65000
1963.68,ROGALAND GP.,Balder Fm.,17.73129654,1.139371514,1.63491714,63.57235718,65000
1963.832,ROGALAND GP.,Balder Fm.,17.66097641,1.162945986,1.651270628,66.98513794,65000
1963.984,ROGALAND GP.,Balder Fm.,17.61714172,1.189702988,1.691724062,69.7698288,65000
1964.136,ROGALAND GP.,Balder Fm.,17.63224983,1.208452225,1.721539378,70.63437653,65000
1964.288,ROGALAND GP.,Balder Fm.,17.67035294,1.219252467,1.730173707,69.27059174,65000
1964.44,ROGALAND GP.,Balder Fm.,17.67859078,1.224710226,1.735428929,66.52773285,65000
1964.592,ROGALAND GP.,Balder Fm.,17.67372704,1.228268981,1.745741963,63.55235672,65000
1964.744,ROGALAND GP.,Balder Fm.,17.67212296,1.223227143,1.743726373,60.90155411,65000
1964.896,ROGALAND GP.,Balder Fm.,17.67200089,1.230049372,1.742236018,58.58262634,65000
1965.048,ROGALAND GP.,Balder Fm.,17.67200089,1.22696054,1.73617053,56.66955566,65000
1965.2,ROGALAND GP.,Balder Fm.,17.71214294,1.180794001,1.693655253,55.58558273,65000
1965.352,ROGALAND GP.,Balder Fm.,17.71491432,1.155296564,1.649972081,55.89881134,65000
1965.504,ROGALAND GP.,Balder Fm.,17.68246651,1.149832249,1.627099752,57.59762955,65000
1965.656,ROGALAND GP.,Balder Fm.,17.69255066,1.13154006,1.607827067,59.7951355,65000
1965.808,ROGALAND GP.,Balder Fm.,17.69364739,1.129695892,1.599884391,61.23395157,65000
1965.96,ROGALAND GP.,Balder Fm.,17.67730331,1.135665417,1.600446582,61.30912018,65000
1966.112,ROGALAND GP.,Balder Fm.,17.67237473,1.12183845,1.586612701,60.36935043,65000
1966.264,ROGALAND GP.,Balder Fm.,17.69143486,1.11135149,1.574183345,58.98228836,65000
1966.416,ROGALAND GP.,Balder Fm.,17.77740288,1.11700356,1.585098743,57.36975861,65000
1966.568,ROGALAND GP.,Balder Fm.,17.77226639,1.124308586,1.619070888,55.74216843,65000
